
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0960677,2.58648,-2.35311,7.52608,,6,Intensity Outside,Image 1,1,,
0.3315,0.0960677,2.01687,-2.38005,6.41378,,6,Intensity Outside,Image 1,1,,
0.5525,0.0960677,1.54082,-2.36988,5.45153,,6,Intensity Outside,Image 1,1,,
0.7735,0.0960677,1.14106,-2.2983,4.58042,,6,Intensity Outside,Image 1,1,,
0.9945,0.0960677,0.810662,-2.2019,3.82323,,6,Intensity Outside,Image 1,1,,
1.2155,0.0960677,0.560659,-2.0859,3.20722,,6,Intensity Outside,Image 1,1,,
1.4365,0.0960677,0.381132,-1.85881,2.62108,,6,Intensity Outside,Image 1,1,,
1.6575,0.0960677,0.273243,-1.81739,2.36387,,6,Intensity Outside,Image 1,1,,
1.8785,0.0960677,0.216859,-1.93304,2.36675,,6,Intensity Outside,Image 1,1,,
2.0995,0.0960677,0.178545,-1.90859,2.26568,,6,Intensity Outside,Image 1,1,,
2.3205,0.0960677,0.149706,-1.82655,2.12596,,6,Intensity Outside,Image 1,1,,
2.5415,0.0960677,0.126711,-1.69589,1.94931,,6,Intensity Outside,Image 1,1,,
2.7625,0.0960677,0.105521,-1.50783,1.71887,,6,Intensity Outside,Image 1,1,,
2.9835,0.0960677,0.0873234,-1.28551,1.46016,,6,Intensity Outside,Image 1,1,,
3.2045,0.0960677,0.0712843,-1.01362,1.15619,,6,Intensity Outside,Image 1,1,,
3.4255,0.0960677,0.0573111,-0.76033,0.874952,,6,Intensity Outside,Image 1,1,,
3.6465,0.0960677,0.0460059,-0.568534,0.660546,,6,Intensity Outside,Image 1,1,,
3.8675,0.0960677,0.0371098,-0.416232,0.490451,,6,Intensity Outside,Image 1,1,,
4.0885,0.0960677,0.0310268,-0.338743,0.400797,,6,Intensity Outside,Image 1,1,,
4.3095,0.0960677,0.0262432,-0.28871,0.341197,,6,Intensity Outside,Image 1,1,,
4.5305,0.0960677,0.0216203,-0.261034,0.304275,,6,Intensity Outside,Image 1,1,,
4.7515,0.0960677,0.0171178,-0.267805,0.302041,,6,Intensity Outside,Image 1,1,,
4.9725,0.0960677,0.0131475,-0.313091,0.339386,,6,Intensity Outside,Image 1,1,,
5.1935,0.0960677,0.00770869,-0.273111,0.288528,,6,Intensity Outside,Image 1,1,,
