
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.1051,µm,Surface,Position,1,0,
11.5517,µm,Surface,Position,1,2,
10.3954,µm,Surface,Position,1,3,
10.9312,µm,Surface,Position,1,4,
11.3398,µm,Surface,Position,1,5,
11.1175,µm,Surface,Position,1,7,
10.7681,µm,Surface,Position,1,8,
11.626,µm,Surface,Position,1,10,
10.8593,µm,Surface,Position,1,12,
10.4176,µm,Surface,Position,1,15,
12.8264,µm,Surface,Position,1,16,
10.6334,µm,Surface,Position,1,17,
12.7057,µm,Surface,Position,1,20,
11.1569,µm,Surface,Position,1,26,
13.0617,µm,Surface,Position,1,29,
11.1271,µm,Surface,Position,1,31,
12.2111,µm,Surface,Position,1,35,
12.8448,µm,Surface,Position,1,36,
12.4441,µm,Surface,Position,1,41,
12.8472,µm,Surface,Position,1,43,
12.9516,µm,Surface,Position,1,44,
12.9225,µm,Surface,Position,1,51,
12.9604,µm,Surface,Position,1,52,
12.9991,µm,Surface,Position,1,56,
12.9335,µm,Surface,Position,1,57,
12.9552,µm,Surface,Position,1,58,
12.9433,µm,Surface,Position,1,60,
12.9402,µm,Surface,Position,1,63,
13.0261,µm,Surface,Position,1,64,
12.9608,µm,Surface,Position,1,65,
12.9546,µm,Surface,Position,1,66,
12.9342,µm,Surface,Position,1,67,
12.9112,µm,Surface,Position,1,68,
12.9902,µm,Surface,Position,1,69,
13.0839,µm,Surface,Position,1,70,
12.6697,µm,Surface,Position,1,71,
12.9186,µm,Surface,Position,1,72,
12.872,µm,Surface,Position,1,73,
11.2129,µm,Surface,Position,1,74,
12.914,µm,Surface,Position,1,77,
11.3496,µm,Surface,Position,1,79,
12.9714,µm,Surface,Position,1,80,
12.025,µm,Surface,Position,1,81,
12.7781,µm,Surface,Position,1,82,
12.4405,µm,Surface,Position,1,83,
11.8418,µm,Surface,Position,1,84,
10.9463,µm,Surface,Position,1,85,
12.2943,µm,Surface,Position,1,86,
12.9613,µm,Surface,Position,1,89,
11.0861,µm,Surface,Position,1,94,
11.6892,µm,Surface,Position,1,95,
10.7043,µm,Surface,Position,1,96,
10.5681,µm,Surface,Position,1,97,
11.1437,µm,Surface,Position,1,98,
11.2793,µm,Surface,Position,1,100,
11.1931,µm,Surface,Position,1,101,
11.239,µm,Surface,Position,1,102,
11.5901,µm,Surface,Position,1,103,
11.0009,µm,Surface,Position,1,104,
10.4233,µm,Surface,Position,1,105,
11.0052,µm,Surface,Position,1,106,
10.7579,µm,Surface,Position,1,107,
12.0981,µm,Surface,Position,1,108,
11.6845,µm,Surface,Position,1,109,
12.5681,µm,Surface,Position,1,110,
12.284,µm,Surface,Position,1,111,
12.2949,µm,Surface,Position,1,112,
12.0618,µm,Surface,Position,1,113,
12.6048,µm,Surface,Position,1,114,
11.0259,µm,Surface,Position,1,115,
10.9342,µm,Surface,Position,1,116,
11.7592,µm,Surface,Position,1,117,
11.5515,µm,Surface,Position,1,118,
10.7344,µm,Surface,Position,1,119,
8.68182,µm,Surface,Position,1,120,
12.7198,µm,Surface,Position,1,121,
9.67532,µm,Surface,Position,1,122,
9.69627,µm,Surface,Position,1,123,
9.14665,µm,Surface,Position,1,124,
12.1015,µm,Surface,Position,1,125,
12.5676,µm,Surface,Position,1,126,
12.2991,µm,Surface,Position,1,127,
12.3025,µm,Surface,Position,1,128,
12.3829,µm,Surface,Position,1,129,
9.99016,µm,Surface,Position,1,130,
12.1792,µm,Surface,Position,1,131,
8.71273,µm,Surface,Position,1,132,
11.0045,µm,Surface,Position,1,133,
9.90398,µm,Surface,Position,1,134,
10.888,µm,Surface,Position,1,135,
7.31084,µm,Surface,Position,1,137,
8.88649,µm,Surface,Position,1,138,
10.1298,µm,Surface,Position,1,139,
7.4098,µm,Surface,Position,1,140,
11.5812,µm,Surface,Position,1,141,
13.041,µm,Surface,Position,1,142,
11.9839,µm,Surface,Position,1,143,
9.95714,µm,Surface,Position,1,144,
11.1975,µm,Surface,Position,1,145,
10.8633,µm,Surface,Position,1,146,
10.0602,µm,Surface,Position,1,147,
12.2977,µm,Surface,Position,1,148,
10.586,µm,Surface,Position,1,149,
11.7979,µm,Surface,Position,1,150,
6.76771,µm,Surface,Position,1,151,
11.648,µm,Surface,Position,1,152,
7.71585,µm,Surface,Position,1,153,
10.9276,µm,Surface,Position,1,154,
11.4159,µm,Surface,Position,1,155,
6.03451,µm,Surface,Position,1,156,
8.18751,µm,Surface,Position,1,157,
10.0962,µm,Surface,Position,1,158,
12.0514,µm,Surface,Position,1,159,
10.5049,µm,Surface,Position,1,160,
11.6899,µm,Surface,Position,1,161,
10.0967,µm,Surface,Position,1,162,
9.34112,µm,Surface,Position,1,163,
11.2376,µm,Surface,Position,1,164,
9.745,µm,Surface,Position,1,165,
10.8598,µm,Surface,Position,1,166,
7.64602,µm,Surface,Position,1,167,
9.678,µm,Surface,Position,1,168,
11.626,µm,Surface,Position,1,169,
12.0925,µm,Surface,Position,1,170,
8.0336,µm,Surface,Position,1,171,
10.9497,µm,Surface,Position,1,172,
8.538,µm,Surface,Position,1,173,
7.89955,µm,Surface,Position,1,175,
11.4143,µm,Surface,Position,1,176,
9.31717,µm,Surface,Position,1,177,
9.78408,µm,Surface,Position,1,178,
12.289,µm,Surface,Position,1,179,
10.4093,µm,Surface,Position,1,181,
8.39332,µm,Surface,Position,1,182,
10.4403,µm,Surface,Position,1,183,
7.64058,µm,Surface,Position,1,184,
9.88945,µm,Surface,Position,1,185,
9.58625,µm,Surface,Position,1,186,
11.7195,µm,Surface,Position,1,187,
11.5267,µm,Surface,Position,1,188,
8.68373,µm,Surface,Position,1,189,
11.2924,µm,Surface,Position,1,190,
11.2041,µm,Surface,Position,1,191,
7.65556,µm,Surface,Position,1,192,
8.33119,µm,Surface,Position,1,193,
6.38007,µm,Surface,Position,1,194,
11.1381,µm,Surface,Position,1,195,
11.4666,µm,Surface,Position,1,196,
8.49313,µm,Surface,Position,1,197,
6.03883,µm,Surface,Position,1,198,
6.60048,µm,Surface,Position,1,199,
9.3756,µm,Surface,Position,1,200,
12.9003,µm,Surface,Position,1,201,
6.34581,µm,Surface,Position,1,202,
11.2935,µm,Surface,Position,1,203,
11.9525,µm,Surface,Position,1,204,
10.2024,µm,Surface,Position,1,205,
6.13939,µm,Surface,Position,1,206,
5.75876,µm,Surface,Position,1,207,
10.0477,µm,Surface,Position,1,208,
10.4675,µm,Surface,Position,1,209,
9.79124,µm,Surface,Position,1,210,
10.8793,µm,Surface,Position,1,211,
10.5958,µm,Surface,Position,1,212,
9.928,µm,Surface,Position,1,213,
10.2989,µm,Surface,Position,1,214,
11.5143,µm,Surface,Position,1,215,
9.86322,µm,Surface,Position,1,216,
12.3626,µm,Surface,Position,1,217,
11.7035,µm,Surface,Position,1,218,
