
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.2923e+06,,Surface,5,Image 1,1,0,
5.99847e+06,,Surface,5,Image 1,1,2,
168792,,Surface,5,Image 1,1,3,
1.45334e+06,,Surface,5,Image 1,1,4,
475421,,Surface,5,Image 1,1,5,
332475,,Surface,5,Image 1,1,7,
1.00489e+06,,Surface,5,Image 1,1,8,
382305,,Surface,5,Image 1,1,10,
93527.7,,Surface,5,Image 1,1,12,
474575,,Surface,5,Image 1,1,15,
51318.2,,Surface,5,Image 1,1,16,
1.03442e+07,,Surface,5,Image 1,1,17,
82684.3,,Surface,5,Image 1,1,20,
2.74542e+06,,Surface,5,Image 1,1,26,
176063,,Surface,5,Image 1,1,29,
108120,,Surface,5,Image 1,1,31,
551971,,Surface,5,Image 1,1,35,
165054,,Surface,5,Image 1,1,36,
483011,,Surface,5,Image 1,1,41,
165006,,Surface,5,Image 1,1,43,
278721,,Surface,5,Image 1,1,44,
1.34341e+06,,Surface,5,Image 1,1,51,
667060,,Surface,5,Image 1,1,52,
2.40755e+06,,Surface,5,Image 1,1,56,
1.11225e+06,,Surface,5,Image 1,1,57,
1.96896e+06,,Surface,5,Image 1,1,58,
7.69949e+06,,Surface,5,Image 1,1,60,
3.43546e+06,,Surface,5,Image 1,1,63,
152014,,Surface,5,Image 1,1,64,
2.01419e+06,,Surface,5,Image 1,1,65,
3.45892e+06,,Surface,5,Image 1,1,66,
311577,,Surface,5,Image 1,1,67,
603373,,Surface,5,Image 1,1,68,
46455.3,,Surface,5,Image 1,1,69,
169279,,Surface,5,Image 1,1,70,
66180.9,,Surface,5,Image 1,1,71,
805692,,Surface,5,Image 1,1,72,
62592.2,,Surface,5,Image 1,1,73,
260068,,Surface,5,Image 1,1,74,
213047,,Surface,5,Image 1,1,77,
319181,,Surface,5,Image 1,1,79,
40377,,Surface,5,Image 1,1,80,
84774.6,,Surface,5,Image 1,1,81,
251049,,Surface,5,Image 1,1,82,
116122,,Surface,5,Image 1,1,83,
143538,,Surface,5,Image 1,1,84,
87782.2,,Surface,5,Image 1,1,85,
46549.1,,Surface,5,Image 1,1,86,
31403.8,,Surface,5,Image 1,1,89,
1.28869e+06,,Surface,5,Image 1,1,94,
1.15198e+06,,Surface,5,Image 1,1,95,
983149,,Surface,5,Image 1,1,96,
809890,,Surface,5,Image 1,1,97,
5.0136e+06,,Surface,5,Image 1,1,98,
6.35863e+06,,Surface,5,Image 1,1,100,
1.86176e+06,,Surface,5,Image 1,1,101,
550900,,Surface,5,Image 1,1,102,
129667,,Surface,5,Image 1,1,103,
739588,,Surface,5,Image 1,1,104,
2.76784e+06,,Surface,5,Image 1,1,105,
7.52156e+06,,Surface,5,Image 1,1,106,
9.44776e+06,,Surface,5,Image 1,1,107,
5.54324e+06,,Surface,5,Image 1,1,108,
4.11718e+06,,Surface,5,Image 1,1,109,
6.26682e+06,,Surface,5,Image 1,1,110,
659889,,Surface,5,Image 1,1,111,
1.47291e+07,,Surface,5,Image 1,1,112,
4.68484e+06,,Surface,5,Image 1,1,113,
2.7346e+06,,Surface,5,Image 1,1,114,
814038,,Surface,5,Image 1,1,115,
1.03279e+06,,Surface,5,Image 1,1,116,
1.62158e+07,,Surface,5,Image 1,1,117,
5.60481e+06,,Surface,5,Image 1,1,118,
150768,,Surface,5,Image 1,1,119,
13460.7,,Surface,5,Image 1,1,120,
2.54139e+06,,Surface,5,Image 1,1,121,
2.62733e+06,,Surface,5,Image 1,1,122,
2.64786e+06,,Surface,5,Image 1,1,123,
2.16186e+07,,Surface,5,Image 1,1,124,
1.01388e+06,,Surface,5,Image 1,1,125,
3.5668e+06,,Surface,5,Image 1,1,126,
2.74817e+06,,Surface,5,Image 1,1,127,
2.19949e+06,,Surface,5,Image 1,1,128,
4.31752e+06,,Surface,5,Image 1,1,129,
218843,,Surface,5,Image 1,1,130,
1.18183e+07,,Surface,5,Image 1,1,131,
8.07183e+06,,Surface,5,Image 1,1,132,
6.30541e+06,,Surface,5,Image 1,1,133,
1.06743e+07,,Surface,5,Image 1,1,134,
4.06498e+07,,Surface,5,Image 1,1,135,
