
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.381032,22.9429,-1.57846,47.4642,,4,Intensity,Image 1,1,,
-0.9945,0.381032,22.6168,-1.89011,47.1237,,4,Intensity,Image 1,1,,
-0.7735,0.381032,21.9753,-2.39759,46.3481,,4,Intensity,Image 1,1,,
-0.5525,0.381032,20.4837,-2.99573,43.9631,,4,Intensity,Image 1,1,,
-0.3315,0.381032,17.4248,-3.6181,38.4677,,4,Intensity,Image 1,1,,
-0.1105,0.381032,13.0721,-4.19664,30.3408,,4,Intensity,Image 1,1,,
0.1105,0.381032,9.24147,-4.84134,23.3243,,4,Intensity,Image 1,1,,
0.3315,0.381032,6.16847,-4.87318,17.2101,,4,Intensity,Image 1,1,,
0.5525,0.381032,4.05187,-4.50787,12.6116,,4,Intensity,Image 1,1,,
0.7735,0.381032,2.78794,-4.35528,9.93116,,4,Intensity,Image 1,1,,
0.9945,0.381032,2.00012,-4.39807,8.3983,,4,Intensity,Image 1,1,,
1.2155,0.381032,1.46838,-4.38849,7.32526,,4,Intensity,Image 1,1,,
1.4365,0.381032,1.05876,-4.1608,6.27832,,4,Intensity,Image 1,1,,
1.6575,0.381032,0.761498,-3.97156,5.49455,,4,Intensity,Image 1,1,,
1.8785,0.381032,0.569464,-3.92042,5.05935,,4,Intensity,Image 1,1,,
2.0995,0.381032,0.440026,-3.72032,4.60038,,4,Intensity,Image 1,1,,
2.3205,0.381032,0.35406,-3.46895,4.17707,,4,Intensity,Image 1,1,,
2.5415,0.381032,0.294123,-3.21507,3.80331,,4,Intensity,Image 1,1,,
2.7625,0.381032,0.245238,-2.89966,3.39013,,4,Intensity,Image 1,1,,
2.9835,0.381032,0.201209,-2.48952,2.89194,,4,Intensity,Image 1,1,,
3.2045,0.381032,0.162439,-1.98644,2.31131,,4,Intensity,Image 1,1,,
3.4255,0.381032,0.13153,-1.54049,1.80355,,4,Intensity,Image 1,1,,
3.6465,0.381032,0.104073,-1.16554,1.37369,,4,Intensity,Image 1,1,,
3.8675,0.381032,0.0813756,-0.817735,0.980486,,4,Intensity,Image 1,1,,
4.0885,0.381032,0.0667673,-0.656174,0.789708,,4,Intensity,Image 1,1,,
4.3095,0.381032,0.0551583,-0.511325,0.621642,,4,Intensity,Image 1,1,,
4.5305,0.381032,0.0439831,-0.37463,0.462596,,4,Intensity,Image 1,1,,
4.7515,0.381032,0.0337579,-0.265299,0.332815,,4,Intensity,Image 1,1,,
4.9725,0.381032,0.0262264,-0.227854,0.280307,,4,Intensity,Image 1,1,,
5.1935,0.381032,0.0222011,-0.281374,0.325776,,4,Intensity,Image 1,1,,
5.4145,0.381032,0.0197516,-0.333899,0.373403,,4,Intensity,Image 1,1,,
5.6355,0.381032,0.0161301,-0.256481,0.288741,,4,Intensity,Image 1,1,,
5.8565,0.381032,0.0124971,-0.165142,0.190136,,4,Intensity,Image 1,1,,
6.0775,0.381032,0.0103568,-0.108895,0.129609,,4,Intensity,Image 1,1,,
6.2985,0.381032,0.00962242,-0.0871281,0.106373,,4,Intensity,Image 1,1,,
6.5195,0.381032,0.00961569,-0.088843,0.108074,,4,Intensity,Image 1,1,,
6.7405,0.381032,0.00955165,-0.093632,0.112735,,4,Intensity,Image 1,1,,
6.9615,0.381032,0.00955484,-0.10343,0.12254,,4,Intensity,Image 1,1,,
7.1825,0.381032,0.00935578,-0.0947262,0.113438,,4,Intensity,Image 1,1,,
7.4035,0.381032,0.00908775,-0.0852051,0.103381,,4,Intensity,Image 1,1,,
7.6245,0.381032,0.00907283,-0.0857503,0.103896,,4,Intensity,Image 1,1,,
7.8455,0.381032,0.00932545,-0.0976146,0.116266,,4,Intensity,Image 1,1,,
8.0665,0.381032,0.0097599,-0.115314,0.134834,,4,Intensity,Image 1,1,,
8.2875,0.381032,0.0102931,-0.129498,0.150085,,4,Intensity,Image 1,1,,
8.5085,0.381032,0.011831,-0.157291,0.180953,,4,Intensity,Image 1,1,,
8.7295,0.381032,0.0150489,-0.203621,0.233719,,4,Intensity,Image 1,1,,
8.9505,0.381032,0.0188254,-0.245168,0.282819,,4,Intensity,Image 1,1,,
9.1715,0.381032,0.02197,-0.265997,0.309937,,4,Intensity,Image 1,1,,
9.3925,0.381032,0.0263714,-0.325218,0.377961,,4,Intensity,Image 1,1,,
9.6135,0.381032,0.0332454,-0.429082,0.495572,,4,Intensity,Image 1,1,,
9.8345,0.381032,0.040807,-0.513156,0.59477,,4,Intensity,Image 1,1,,
10.0555,0.381032,0.0477225,-0.558626,0.654071,,4,Intensity,Image 1,1,,
10.2765,0.381032,0.0558864,-0.61144,0.723213,,4,Intensity,Image 1,1,,
10.4975,0.381032,0.0658025,-0.671221,0.802826,,4,Intensity,Image 1,1,,
10.7185,0.381032,0.0760837,-0.704653,0.85682,,4,Intensity,Image 1,1,,
10.9395,0.381032,0.0857203,-0.746661,0.918101,,4,Intensity,Image 1,1,,
11.1605,0.381032,0.0942081,-0.78499,0.973406,,4,Intensity,Image 1,1,,
11.3815,0.381032,0.100494,-0.806077,1.00707,,4,Intensity,Image 1,1,,
11.6025,0.381032,0.105447,-0.80639,1.01728,,4,Intensity,Image 1,1,,
11.8235,0.381032,0.111908,-0.834763,1.05858,,4,Intensity,Image 1,1,,
12.0445,0.381032,0.115989,-0.847667,1.07964,,4,Intensity,Image 1,1,,
12.2655,0.381032,0.119435,-0.839241,1.07811,,4,Intensity,Image 1,1,,
12.4865,0.381032,0.127021,-0.882836,1.13688,,4,Intensity,Image 1,1,,
12.7075,0.381032,0.136675,-1.01628,1.28963,,4,Intensity,Image 1,1,,
12.9285,0.381032,0.145228,-1.19287,1.48333,,4,Intensity,Image 1,1,,
13.1495,0.381032,0.149245,-1.1795,1.47799,,4,Intensity,Image 1,1,,
13.3705,0.381032,0.149674,-1.03415,1.33349,,4,Intensity,Image 1,1,,
13.5915,0.381032,0.150493,-0.963718,1.2647,,4,Intensity,Image 1,1,,
13.8125,0.381032,0.147242,-0.923568,1.21805,,4,Intensity,Image 1,1,,
14.0335,0.381032,0.141032,-0.9,1.18206,,4,Intensity,Image 1,1,,
14.2545,0.381032,0.131652,-0.886259,1.14956,,4,Intensity,Image 1,1,,
14.4755,0.381032,0.117834,-0.823987,1.05965,,4,Intensity,Image 1,1,,
14.6965,0.381032,0.104473,-0.73485,0.943796,,4,Intensity,Image 1,1,,
14.9175,0.381032,0.0969937,-0.705941,0.899928,,4,Intensity,Image 1,1,,
15.1385,0.381032,0.0914036,-0.710781,0.893589,,4,Intensity,Image 1,1,,
15.3595,0.381032,0.0844071,-0.719339,0.888154,,4,Intensity,Image 1,1,,
15.5805,0.381032,0.07519,-0.698979,0.849359,,4,Intensity,Image 1,1,,
15.8015,0.381032,0.0595393,-0.60568,0.724758,,4,Intensity,Image 1,1,,
16.0225,0.381032,0.0407005,-0.449542,0.530943,,4,Intensity,Image 1,1,,
16.2435,0.381032,0.0275038,-0.319521,0.374529,,4,Intensity,Image 1,1,,
16.4645,0.381032,0.0194047,-0.22578,0.264589,,4,Intensity,Image 1,1,,
16.6855,0.381032,0.0145838,-0.160198,0.189365,,4,Intensity,Image 1,1,,
16.9065,0.381032,0.011779,-0.123634,0.147192,,4,Intensity,Image 1,1,,
17.1275,0.381032,0.0105131,-0.114752,0.135778,,4,Intensity,Image 1,1,,
17.3485,0.381032,0.00988459,-0.112396,0.132165,,4,Intensity,Image 1,1,,
17.5695,0.381032,0.00952206,-0.10231,0.121354,,4,Intensity,Image 1,1,,
17.7905,0.381032,0.00932844,-0.0958427,0.1145,,4,Intensity,Image 1,1,,
18.0115,0.381032,0.00927244,-0.0908321,0.109377,,4,Intensity,Image 1,1,,
18.2325,0.381032,0.009874,-0.099136,0.118884,,4,Intensity,Image 1,1,,
18.4535,0.381032,0.0106964,-0.111857,0.13325,,4,Intensity,Image 1,1,,
18.6745,0.381032,0.0113452,-0.124037,0.146727,,4,Intensity,Image 1,1,,
18.8955,0.381032,0.0118287,-0.136367,0.160025,,4,Intensity,Image 1,1,,
19.1165,0.381032,0.0119169,-0.144449,0.168283,,4,Intensity,Image 1,1,,
19.3375,0.381032,0.0113897,-0.140796,0.163576,,4,Intensity,Image 1,1,,
19.5585,0.381032,0.0105718,-0.128495,0.149639,,4,Intensity,Image 1,1,,
19.7795,0.381032,0.0102101,-0.136186,0.156606,,4,Intensity,Image 1,1,,
20.0005,0.381032,0.0101922,-0.131717,0.152101,,4,Intensity,Image 1,1,,
20.2215,0.381032,0.0102059,-0.121501,0.141912,,4,Intensity,Image 1,1,,
20.4425,0.381032,0.0102752,-0.115091,0.135642,,4,Intensity,Image 1,1,,
20.6635,0.381032,0.0100727,-0.10118,0.121325,,4,Intensity,Image 1,1,,
20.8845,0.381032,0.00980766,-0.0877922,0.107408,,4,Intensity,Image 1,1,,
21.1055,0.381032,0.00951271,-0.0817995,0.100825,,4,Intensity,Image 1,1,,
21.3265,0.381032,0.00883478,-0.0703726,0.0880422,,4,Intensity,Image 1,1,,
21.5475,0.381032,0.00861797,-0.0704744,0.0877103,,4,Intensity,Image 1,1,,
21.7685,0.381032,0.00889294,-0.0796745,0.0974603,,4,Intensity,Image 1,1,,
21.9895,0.381032,0.0098346,-0.110116,0.129785,,4,Intensity,Image 1,1,,
22.2105,0.381032,0.012381,-0.172496,0.197258,,4,Intensity,Image 1,1,,
22.4315,0.381032,0.0165775,-0.240505,0.27366,,4,Intensity,Image 1,1,,
22.6525,0.381032,0.020308,-0.269336,0.309952,,4,Intensity,Image 1,1,,
22.8735,0.381032,0.023264,-0.261271,0.307799,,4,Intensity,Image 1,1,,
23.0945,0.381032,0.0252837,-0.264407,0.314975,,4,Intensity,Image 1,1,,
23.3155,0.381032,0.0264772,-0.299477,0.352431,,4,Intensity,Image 1,1,,
23.5365,0.381032,0.026491,-0.310442,0.363424,,4,Intensity,Image 1,1,,
23.7575,0.381032,0.0252978,-0.270758,0.321353,,4,Intensity,Image 1,1,,
23.9785,0.381032,0.02483,-0.246007,0.295667,,4,Intensity,Image 1,1,,
24.1995,0.381032,0.0256767,-0.251298,0.302651,,4,Intensity,Image 1,1,,
24.4205,0.381032,0.0268011,-0.253527,0.307129,,4,Intensity,Image 1,1,,
24.6415,0.381032,0.0277333,-0.242897,0.298363,,4,Intensity,Image 1,1,,
24.8625,0.381032,0.030282,-0.260019,0.320583,,4,Intensity,Image 1,1,,
25.0835,0.381032,0.0337443,-0.290571,0.358059,,4,Intensity,Image 1,1,,
25.3045,0.381032,0.0377038,-0.34846,0.423867,,4,Intensity,Image 1,1,,
25.5255,0.381032,0.0416513,-0.413124,0.496427,,4,Intensity,Image 1,1,,
25.7465,0.381032,0.0407843,-0.405726,0.487295,,4,Intensity,Image 1,1,,
25.9675,0.381032,0.0341026,-0.353984,0.42219,,4,Intensity,Image 1,1,,
26.1885,0.381032,0.0250158,-0.25681,0.306841,,4,Intensity,Image 1,1,,
26.4095,0.381032,0.0197002,-0.19056,0.229961,,4,Intensity,Image 1,1,,
26.6305,0.381032,0.0162846,-0.15188,0.184449,,4,Intensity,Image 1,1,,
26.8515,0.381032,0.0127407,-0.113412,0.138893,,4,Intensity,Image 1,1,,
27.0725,0.381032,0.0106213,-0.0883019,0.109545,,4,Intensity,Image 1,1,,
27.2935,0.381032,0.0105798,-0.0968627,0.118022,,4,Intensity,Image 1,1,,
27.5145,0.381032,0.012579,-0.146622,0.17178,,4,Intensity,Image 1,1,,
27.7355,0.381032,0.0166731,-0.222853,0.256199,,4,Intensity,Image 1,1,,
27.9565,0.381032,0.0211601,-0.286608,0.328928,,4,Intensity,Image 1,1,,
28.1775,0.381032,0.0255842,-0.344204,0.395373,,4,Intensity,Image 1,1,,
28.3985,0.381032,0.0316366,-0.468224,0.531497,,4,Intensity,Image 1,1,,
28.6195,0.381032,0.0401208,-0.618964,0.699206,,4,Intensity,Image 1,1,,
28.8405,0.381032,0.0454187,-0.548137,0.638975,,4,Intensity,Image 1,1,,
29.0615,0.381032,0.0543359,-0.546148,0.65482,,4,Intensity,Image 1,1,,
29.2825,0.381032,0.0666083,-0.625723,0.75894,,4,Intensity,Image 1,1,,
29.5035,0.381032,0.0730349,-0.613976,0.760046,,4,Intensity,Image 1,1,,
29.7245,0.381032,0.0801607,-0.635085,0.795406,,4,Intensity,Image 1,1,,
29.9455,0.381032,0.0859076,-0.693663,0.865478,,4,Intensity,Image 1,1,,
30.1665,0.381032,0.0865894,-0.615597,0.788776,,4,Intensity,Image 1,1,,
30.3875,0.381032,0.0863846,-0.555216,0.727985,,4,Intensity,Image 1,1,,
30.6085,0.381032,0.0923726,-0.593983,0.778728,,4,Intensity,Image 1,1,,
30.8295,0.381032,0.0980626,-0.670922,0.867047,,4,Intensity,Image 1,1,,
31.0505,0.381032,0.0938452,-0.732236,0.919926,,4,Intensity,Image 1,1,,
31.2715,0.381032,0.0820797,-0.761452,0.925611,,4,Intensity,Image 1,1,,
31.4925,0.381032,0.0628907,-0.664447,0.790228,,4,Intensity,Image 1,1,,
31.7135,0.381032,0.038604,-0.459937,0.537145,,4,Intensity,Image 1,1,,
31.9345,0.381032,0.0211813,-0.278578,0.320941,,4,Intensity,Image 1,1,,
32.1555,0.381032,0.0120656,-0.15549,0.179621,,4,Intensity,Image 1,1,,
32.3765,0.381032,0.00839531,-0.0830993,0.0998899,,4,Intensity,Image 1,1,,
32.5975,0.381032,0.00721685,-0.0490865,0.0635202,,4,Intensity,Image 1,1,,
32.8185,0.381032,0.00701636,-0.0412624,0.0552951,,4,Intensity,Image 1,1,,
33.0395,0.381032,0.00681392,-0.044871,0.0584988,,4,Intensity,Image 1,1,,
33.2605,0.381032,0.00631737,-0.036632,0.0492668,,4,Intensity,Image 1,1,,
33.4815,0.381032,0.00594974,-0.0280953,0.0399948,,4,Intensity,Image 1,1,,
33.7025,0.381032,0.00596056,-0.0238633,0.0357844,,4,Intensity,Image 1,1,,
33.9235,0.381032,0.00634743,-0.0249092,0.037604,,4,Intensity,Image 1,1,,
