
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41071,,Surface,7,Image 1,1,0,
67467,,Surface,7,Image 1,1,2,
14679,,Surface,7,Image 1,1,3,
36193,,Surface,7,Image 1,1,4,
24414,,Surface,7,Image 1,1,5,
9587,,Surface,7,Image 1,1,7,
46265,,Surface,7,Image 1,1,8,
12410,,Surface,7,Image 1,1,10,
12360,,Surface,7,Image 1,1,12,
12142,,Surface,7,Image 1,1,15,
2539,,Surface,7,Image 1,1,16,
119018,,Surface,7,Image 1,1,17,
4738,,Surface,7,Image 1,1,20,
42693,,Surface,7,Image 1,1,26,
12937,,Surface,7,Image 1,1,29,
6769,,Surface,7,Image 1,1,31,
16925,,Surface,7,Image 1,1,35,
7308,,Surface,7,Image 1,1,36,
13418,,Surface,7,Image 1,1,41,
8074,,Surface,7,Image 1,1,43,
9376,,Surface,7,Image 1,1,44,
22507,,Surface,7,Image 1,1,51,
20011,,Surface,7,Image 1,1,52,
36247,,Surface,7,Image 1,1,56,
28553,,Surface,7,Image 1,1,57,
39800,,Surface,7,Image 1,1,58,
91042,,Surface,7,Image 1,1,60,
48306,,Surface,7,Image 1,1,63,
4162,,Surface,7,Image 1,1,64,
31411,,Surface,7,Image 1,1,65,
63742,,Surface,7,Image 1,1,66,
9643,,Surface,7,Image 1,1,67,
23889,,Surface,7,Image 1,1,68,
2233,,Surface,7,Image 1,1,69,
7673,,Surface,7,Image 1,1,70,
3113,,Surface,7,Image 1,1,71,
21353,,Surface,7,Image 1,1,72,
3728,,Surface,7,Image 1,1,73,
9295,,Surface,7,Image 1,1,74,
8159,,Surface,7,Image 1,1,77,
11020,,Surface,7,Image 1,1,79,
1805,,Surface,7,Image 1,1,80,
2938,,Surface,7,Image 1,1,81,
11726,,Surface,7,Image 1,1,82,
5018,,Surface,7,Image 1,1,83,
8544,,Surface,7,Image 1,1,84,
4215,,Surface,7,Image 1,1,85,
3227,,Surface,7,Image 1,1,86,
1913,,Surface,7,Image 1,1,89,
51549,,Surface,7,Image 1,1,94,
33524,,Surface,7,Image 1,1,95,
38510,,Surface,7,Image 1,1,96,
40509,,Surface,7,Image 1,1,97,
122963,,Surface,7,Image 1,1,98,
82027,,Surface,7,Image 1,1,100,
81901,,Surface,7,Image 1,1,101,
23661,,Surface,7,Image 1,1,102,
18815,,Surface,7,Image 1,1,103,
53035,,Surface,7,Image 1,1,104,
74007,,Surface,7,Image 1,1,105,
145195,,Surface,7,Image 1,1,106,
239231,,Surface,7,Image 1,1,107,
90778,,Surface,7,Image 1,1,108,
201533,,Surface,7,Image 1,1,109,
90327,,Surface,7,Image 1,1,110,
33090,,Surface,7,Image 1,1,111,
278323,,Surface,7,Image 1,1,112,
66464,,Surface,7,Image 1,1,113,
77107,,Surface,7,Image 1,1,114,
73222,,Surface,7,Image 1,1,115,
42051,,Surface,7,Image 1,1,116,
205080,,Surface,7,Image 1,1,117,
189520,,Surface,7,Image 1,1,118,
34614,,Surface,7,Image 1,1,119,
6295,,Surface,7,Image 1,1,120,
75404,,Surface,7,Image 1,1,121,
59480,,Surface,7,Image 1,1,122,
61364,,Surface,7,Image 1,1,123,
305477,,Surface,7,Image 1,1,124,
69752,,Surface,7,Image 1,1,125,
153017,,Surface,7,Image 1,1,126,
113797,,Surface,7,Image 1,1,127,
87823,,Surface,7,Image 1,1,128,
106010,,Surface,7,Image 1,1,129,
27606,,Surface,7,Image 1,1,130,
218849,,Surface,7,Image 1,1,131,
116375,,Surface,7,Image 1,1,132,
133397,,Surface,7,Image 1,1,133,
238197,,Surface,7,Image 1,1,134,
804602,,Surface,7,Image 1,1,135,
23360,,Surface,7,Image 1,1,137,
130372,,Surface,7,Image 1,1,138,
710363,,Surface,7,Image 1,1,139,
95412,,Surface,7,Image 1,1,140,
196427,,Surface,7,Image 1,1,141,
5447,,Surface,7,Image 1,1,142,
251737,,Surface,7,Image 1,1,143,
88379,,Surface,7,Image 1,1,144,
116931,,Surface,7,Image 1,1,145,
138774,,Surface,7,Image 1,1,146,
78758,,Surface,7,Image 1,1,147,
90092,,Surface,7,Image 1,1,148,
313501,,Surface,7,Image 1,1,149,
260308,,Surface,7,Image 1,1,150,
338257,,Surface,7,Image 1,1,151,
133846,,Surface,7,Image 1,1,152,
385143,,Surface,7,Image 1,1,153,
183905,,Surface,7,Image 1,1,154,
81611,,Surface,7,Image 1,1,155,
124074,,Surface,7,Image 1,1,156,
334285,,Surface,7,Image 1,1,157,
267783,,Surface,7,Image 1,1,158,
146320,,Surface,7,Image 1,1,159,
316490,,Surface,7,Image 1,1,160,
383144,,Surface,7,Image 1,1,161,
114049,,Surface,7,Image 1,1,162,
485694,,Surface,7,Image 1,1,163,
600171,,Surface,7,Image 1,1,164,
56246,,Surface,7,Image 1,1,165,
160709,,Surface,7,Image 1,1,166,
527181,,Surface,7,Image 1,1,167,
267192,,Surface,7,Image 1,1,168,
106853,,Surface,7,Image 1,1,169,
220099,,Surface,7,Image 1,1,170,
241761,,Surface,7,Image 1,1,171,
21015,,Surface,7,Image 1,1,172,
695487,,Surface,7,Image 1,1,173,
655631,,Surface,7,Image 1,1,175,
598428,,Surface,7,Image 1,1,176,
163255,,Surface,7,Image 1,1,177,
282487,,Surface,7,Image 1,1,178,
99106,,Surface,7,Image 1,1,179,
185417,,Surface,7,Image 1,1,181,
732723,,Surface,7,Image 1,1,182,
375381,,Surface,7,Image 1,1,183,
555388,,Surface,7,Image 1,1,184,
369530,,Surface,7,Image 1,1,185,
48644,,Surface,7,Image 1,1,186,
355907,,Surface,7,Image 1,1,187,
143526,,Surface,7,Image 1,1,188,
712811,,Surface,7,Image 1,1,189,
278251,,Surface,7,Image 1,1,190,
142982,,Surface,7,Image 1,1,191,
842771,,Surface,7,Image 1,1,192,
246768,,Surface,7,Image 1,1,193,
204668,,Surface,7,Image 1,1,194,
109239,,Surface,7,Image 1,1,195,
206594,,Surface,7,Image 1,1,196,
366465,,Surface,7,Image 1,1,197,
943029,,Surface,7,Image 1,1,198,
495551,,Surface,7,Image 1,1,199,
347588,,Surface,7,Image 1,1,200,
59636,,Surface,7,Image 1,1,201,
23460,,Surface,7,Image 1,1,202,
224174,,Surface,7,Image 1,1,203,
91137,,Surface,7,Image 1,1,204,
680883,,Surface,7,Image 1,1,205,
108335,,Surface,7,Image 1,1,206,
1.5385e+06,,Surface,7,Image 1,1,207,
236734,,Surface,7,Image 1,1,208,
121396,,Surface,7,Image 1,1,209,
44751,,Surface,7,Image 1,1,210,
95531,,Surface,7,Image 1,1,211,
399369,,Surface,7,Image 1,1,212,
59300,,Surface,7,Image 1,1,213,
301048,,Surface,7,Image 1,1,214,
72096,,Surface,7,Image 1,1,215,
305602,,Surface,7,Image 1,1,216,
75770,,Surface,7,Image 1,1,217,
569369,,Surface,7,Image 1,1,218,
530263,,Surface,7,Image 1,1,219,
142139,,Surface,7,Image 1,1,220,
117546,,Surface,7,Image 1,1,221,
483009,,Surface,7,Image 1,1,223,
51003,,Surface,7,Image 1,1,224,
189498,,Surface,7,Image 1,1,225,
396118,,Surface,7,Image 1,1,226,
247035,,Surface,7,Image 1,1,227,
199850,,Surface,7,Image 1,1,228,
266063,,Surface,7,Image 1,1,229,
310387,,Surface,7,Image 1,1,230,
81054,,Surface,7,Image 1,1,231,
505915,,Surface,7,Image 1,1,232,
357352,,Surface,7,Image 1,1,233,
112986,,Surface,7,Image 1,1,234,
215151,,Surface,7,Image 1,1,235,
70744,,Surface,7,Image 1,1,236,
562568,,Surface,7,Image 1,1,237,
256543,,Surface,7,Image 1,1,238,
114009,,Surface,7,Image 1,1,239,
228584,,Surface,7,Image 1,1,240,
281286,,Surface,7,Image 1,1,241,
279339,,Surface,7,Image 1,1,242,
234779,,Surface,7,Image 1,1,243,
293757,,Surface,7,Image 1,1,244,
6395,,Surface,7,Image 1,1,245,
766368,,Surface,7,Image 1,1,246,
210191,,Surface,7,Image 1,1,247,
99007,,Surface,7,Image 1,1,248,
48694,,Surface,7,Image 1,1,249,
187087,,Surface,7,Image 1,1,250,
38251,,Surface,7,Image 1,1,251,
322349,,Surface,7,Image 1,1,252,
102801,,Surface,7,Image 1,1,253,
162164,,Surface,7,Image 1,1,254,
127597,,Surface,7,Image 1,1,255,
116328,,Surface,7,Image 1,1,257,
149945,,Surface,7,Image 1,1,258,
510416,,Surface,7,Image 1,1,259,
398295,,Surface,7,Image 1,1,260,
471984,,Surface,7,Image 1,1,261,
419489,,Surface,7,Image 1,1,262,
588146,,Surface,7,Image 1,1,263,
184321,,Surface,7,Image 1,1,264,
239141,,Surface,7,Image 1,1,265,
353561,,Surface,7,Image 1,1,266,
246046,,Surface,7,Image 1,1,268,
47417,,Surface,7,Image 1,1,269,
210434,,Surface,7,Image 1,1,270,
125349,,Surface,7,Image 1,1,271,
323224,,Surface,7,Image 1,1,272,
359801,,Surface,7,Image 1,1,273,
247988,,Surface,7,Image 1,1,274,
84967,,Surface,7,Image 1,1,275,
91158,,Surface,7,Image 1,1,276,
290361,,Surface,7,Image 1,1,277,
73412,,Surface,7,Image 1,1,278,
279436,,Surface,7,Image 1,1,279,
129041,,Surface,7,Image 1,1,280,
35996,,Surface,7,Image 1,1,281,
216320,,Surface,7,Image 1,1,282,
329267,,Surface,7,Image 1,1,283,
196189,,Surface,7,Image 1,1,284,
64218,,Surface,7,Image 1,1,285,
470372,,Surface,7,Image 1,1,286,
117101,,Surface,7,Image 1,1,287,
170998,,Surface,7,Image 1,1,288,
22997,,Surface,7,Image 1,1,289,
161297,,Surface,7,Image 1,1,290,
134014,,Surface,7,Image 1,1,291,
39977,,Surface,7,Image 1,1,292,
579595,,Surface,7,Image 1,1,293,
153449,,Surface,7,Image 1,1,294,
213759,,Surface,7,Image 1,1,296,
76692,,Surface,7,Image 1,1,297,
66620,,Surface,7,Image 1,1,298,
250649,,Surface,7,Image 1,1,299,
33395,,Surface,7,Image 1,1,300,
470698,,Surface,7,Image 1,1,301,
110769,,Surface,7,Image 1,1,302,
