
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.625029,,Surface,ER,1,0,
0.0153063,,Surface,ER,1,2,
0.457482,,Surface,ER,1,3,
0.0320438,,Surface,ER,1,4,
0.00535306,,Surface,ER,1,5,
0.0336592,,Surface,ER,1,7,
0.853548,,Surface,ER,1,8,
0,,Surface,ER,1,10,
0.683291,,Surface,ER,1,12,
0.0594879,,Surface,ER,1,15,
0.0821225,,Surface,ER,1,16,
0.498417,,Surface,ER,1,17,
0.0458649,,Surface,ER,1,20,
0.03743,,Surface,ER,1,26,
0,,Surface,ER,1,29,
0.131544,,Surface,ER,1,31,
0.252892,,Surface,ER,1,35,
0.000725998,,Surface,ER,1,36,
0.0672947,,Surface,ER,1,41,
0.130987,,Surface,ER,1,43,
0,,Surface,ER,1,44,
3.87205e-05,,Surface,ER,1,51,
0.0910228,,Surface,ER,1,52,
0.197992,,Surface,ER,1,56,
0.0765836,,Surface,ER,1,57,
0.096401,,Surface,ER,1,58,
0.258446,,Surface,ER,1,60,
0.168358,,Surface,ER,1,63,
0.312904,,Surface,ER,1,64,
0.201298,,Surface,ER,1,65,
0.353079,,Surface,ER,1,66,
0,,Surface,ER,1,67,
0.209924,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0.525658,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.220493,,Surface,ER,1,72,
0.339295,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.017288,,Surface,ER,1,77,
0.0421553,,Surface,ER,1,79,
0.708419,,Surface,ER,1,80,
0.20386,,Surface,ER,1,81,
0.347518,,Surface,ER,1,82,
0.0496635,,Surface,ER,1,83,
0.31918,,Surface,ER,1,84,
0.0984323,,Surface,ER,1,85,
0.28249,,Surface,ER,1,86,
0.790937,,Surface,ER,1,89,
0.91757,,Surface,ER,1,94,
0.742127,,Surface,ER,1,95,
0.88602,,Surface,ER,1,96,
0.957793,,Surface,ER,1,97,
0.907404,,Surface,ER,1,98,
0.178345,,Surface,ER,1,100,
0.871796,,Surface,ER,1,101,
0.540354,,Surface,ER,1,102,
0.943203,,Surface,ER,1,103,
0.958578,,Surface,ER,1,104,
0.690572,,Surface,ER,1,105,
0.563898,,Surface,ER,1,106,
0.958546,,Surface,ER,1,107,
0.879343,,Surface,ER,1,108,
0.86119,,Surface,ER,1,109,
0.858418,,Surface,ER,1,110,
0.875719,,Surface,ER,1,111,
0.844577,,Surface,ER,1,112,
0.887855,,Surface,ER,1,113,
0.794843,,Surface,ER,1,114,
0.967929,,Surface,ER,1,115,
0.761329,,Surface,ER,1,116,
0.576434,,Surface,ER,1,117,
0.967485,,Surface,ER,1,118,
0.95809,,Surface,ER,1,119,
0.613582,,Surface,ER,1,120,
0.758185,,Surface,ER,1,121,
0.847931,,Surface,ER,1,122,
0.845964,,Surface,ER,1,123,
