
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.22491,,Surface,6,Image 1,1,0,
6.24739,,Surface,6,Image 1,1,2,
61.5677,,Surface,6,Image 1,1,3,
4.29313,,Surface,6,Image 1,1,4,
44.312,,Surface,6,Image 1,1,5,
2.35952,,Surface,6,Image 1,1,7,
36.9617,,Surface,6,Image 1,1,8,
22.7123,,Surface,6,Image 1,1,10,
38.2765,,Surface,6,Image 1,1,12,
2.60293,,Surface,6,Image 1,1,15,
2.38759,,Surface,6,Image 1,1,16,
10.4779,,Surface,6,Image 1,1,17,
1.92501,,Surface,6,Image 1,1,20,
4.59531,,Surface,6,Image 1,1,26,
3.62665,,Surface,6,Image 1,1,29,
3.2171,,Surface,6,Image 1,1,31,
4.57604,,Surface,6,Image 1,1,35,
2.49408,,Surface,6,Image 1,1,36,
4.14001,,Surface,6,Image 1,1,41,
4.69763,,Surface,6,Image 1,1,43,
3.81115,,Surface,6,Image 1,1,44,
4.49673,,Surface,6,Image 1,1,51,
3.89935,,Surface,6,Image 1,1,52,
7.33932,,Surface,6,Image 1,1,56,
3.89294,,Surface,6,Image 1,1,57,
3.9718,,Surface,6,Image 1,1,58,
8.46915,,Surface,6,Image 1,1,60,
6.6488,,Surface,6,Image 1,1,63,
1.85974,,Surface,6,Image 1,1,64,
4.13713,,Surface,6,Image 1,1,65,
5.2912,,Surface,6,Image 1,1,66,
3.20178,,Surface,6,Image 1,1,67,
4.53517,,Surface,6,Image 1,1,68,
1.37642,,Surface,6,Image 1,1,69,
3.37826,,Surface,6,Image 1,1,70,
2.48654,,Surface,6,Image 1,1,71,
4.98446,,Surface,6,Image 1,1,72,
2.15842,,Surface,6,Image 1,1,73,
2.93845,,Surface,6,Image 1,1,74,
4.61889,,Surface,6,Image 1,1,77,
2.01868,,Surface,6,Image 1,1,79,
2.25716,,Surface,6,Image 1,1,80,
1.85808,,Surface,6,Image 1,1,81,
2.93147,,Surface,6,Image 1,1,82,
2.2151,,Surface,6,Image 1,1,83,
3.01992,,Surface,6,Image 1,1,84,
3.97597,,Surface,6,Image 1,1,85,
2.39102,,Surface,6,Image 1,1,86,
1.20256,,Surface,6,Image 1,1,89,
23.8954,,Surface,6,Image 1,1,94,
15.9344,,Surface,6,Image 1,1,95,
8.75409,,Surface,6,Image 1,1,96,
44.7462,,Surface,6,Image 1,1,97,
17.4195,,Surface,6,Image 1,1,98,
61.6008,,Surface,6,Image 1,1,100,
27.1747,,Surface,6,Image 1,1,101,
8.04218,,Surface,6,Image 1,1,102,
7.25291,,Surface,6,Image 1,1,103,
16.0907,,Surface,6,Image 1,1,104,
10.9996,,Surface,6,Image 1,1,105,
23.2569,,Surface,6,Image 1,1,106,
62.2375,,Surface,6,Image 1,1,107,
27.2098,,Surface,6,Image 1,1,108,
