
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.616897,20.6508,-12.0927,53.3943,,3,Intensity Outside,Image 1,1,,
0.3315,0.616897,14.248,-12.7785,41.2745,,3,Intensity Outside,Image 1,1,,
0.5525,0.616897,9.35074,-11.9049,30.6063,,3,Intensity Outside,Image 1,1,,
0.7735,0.616897,6.10667,-10.0025,22.2158,,3,Intensity Outside,Image 1,1,,
0.9945,0.616897,4.07196,-8.3396,16.4835,,3,Intensity Outside,Image 1,1,,
1.2155,0.616897,2.8121,-7.31864,12.9428,,3,Intensity Outside,Image 1,1,,
1.4365,0.616897,1.93751,-6.36868,10.2437,,3,Intensity Outside,Image 1,1,,
1.6575,0.616897,1.33633,-5.66401,8.33666,,3,Intensity Outside,Image 1,1,,
1.8785,0.616897,0.938358,-4.68266,6.55938,,3,Intensity Outside,Image 1,1,,
2.0995,0.616897,0.68406,-3.71533,5.08345,,3,Intensity Outside,Image 1,1,,
2.3205,0.616897,0.551689,-3.36862,4.472,,3,Intensity Outside,Image 1,1,,
2.5415,0.616897,0.496406,-3.41053,4.40334,,3,Intensity Outside,Image 1,1,,
2.7625,0.616897,0.457771,-3.28648,4.20202,,3,Intensity Outside,Image 1,1,,
2.9835,0.616897,0.421562,-3.28302,4.12614,,3,Intensity Outside,Image 1,1,,
3.2045,0.616897,0.382918,-3.13473,3.90057,,3,Intensity Outside,Image 1,1,,
3.4255,0.616897,0.351255,-3.03636,3.73887,,3,Intensity Outside,Image 1,1,,
3.6465,0.616897,0.313519,-2.90373,3.53077,,3,Intensity Outside,Image 1,1,,
3.8675,0.616897,0.273145,-2.92321,3.4695,,3,Intensity Outside,Image 1,1,,
4.0885,0.616897,0.232789,-3.07997,3.54555,,3,Intensity Outside,Image 1,1,,
4.3095,0.616897,0.191894,-3.01385,3.39764,,3,Intensity Outside,Image 1,1,,
4.5305,0.616897,0.162654,-2.91775,3.24305,,3,Intensity Outside,Image 1,1,,
