
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.8035,36.0181,11.1051,µm,Surface,Position,1,0,
55.5215,35.7033,11.5517,µm,Surface,Position,1,2,
52.1721,39.3236,10.3954,µm,Surface,Position,1,3,
55.4526,36.0126,10.9312,µm,Surface,Position,1,4,
51.3398,40.2565,11.3398,µm,Surface,Position,1,5,
55.925,36.0005,11.1175,µm,Surface,Position,1,7,
53.4478,38.7286,10.7681,µm,Surface,Position,1,8,
51.7986,40.2682,11.626,µm,Surface,Position,1,10,
54.5919,37.8972,10.8593,µm,Surface,Position,1,12,
55.3736,37.5158,10.4176,µm,Surface,Position,1,15,
56.4513,35.5653,12.8264,µm,Surface,Position,1,16,
54.7721,38.5306,10.6334,µm,Surface,Position,1,17,
56.7847,35.7456,12.7057,µm,Surface,Position,1,20,
55.3374,38.7532,11.1569,µm,Surface,Position,1,26,
57.5477,35.9256,13.0617,µm,Surface,Position,1,29,
56.4403,38.0098,11.1271,µm,Surface,Position,1,31,
55.7039,38.8246,12.2111,µm,Surface,Position,1,35,
58.2049,36.1647,12.8448,µm,Surface,Position,1,36,
57.3316,37.9932,12.4441,µm,Surface,Position,1,41,
59.1578,36.5416,12.8472,µm,Surface,Position,1,43,
57.764,37.9672,12.9516,µm,Surface,Position,1,44,
57.5806,39.1341,12.9225,µm,Surface,Position,1,51,
58.7351,37.9578,12.9604,µm,Surface,Position,1,52,
57.4348,39.7028,12.9991,µm,Surface,Position,1,56,
58.3172,39.2422,12.9335,µm,Surface,Position,1,57,
59.4573,38.31,12.9552,µm,Surface,Position,1,58,
57.7435,40.1589,12.9433,µm,Surface,Position,1,60,
57.013,41.1238,12.9402,µm,Surface,Position,1,63,
60.1316,37.7592,13.0261,µm,Surface,Position,1,64,
57.9092,40.6106,12.9608,µm,Surface,Position,1,65,
57.5495,40.8779,12.9546,µm,Surface,Position,1,66,
59.4453,38.9544,12.9342,µm,Surface,Position,1,67,
61.3108,37.4142,12.9112,µm,Surface,Position,1,68,
60.7591,37.6608,12.9902,µm,Surface,Position,1,69,
61.6378,37.0154,13.0839,µm,Surface,Position,1,70,
61.537,38.0568,12.6697,µm,Surface,Position,1,71,
60.6523,39.4121,12.9186,µm,Surface,Position,1,72,
