
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.225204,µm^3,Surface,1,0,
0.27959,µm^3,Surface,1,2,
0.0744871,µm^3,Surface,1,3,
0.225037,µm^3,Surface,1,4,
0.175203,µm^3,Surface,1,5,
0.08194,µm^3,Surface,1,7,
0.181889,µm^3,Surface,1,8,
0.107926,µm^3,Surface,1,10,
0.0673278,µm^3,Surface,1,12,
0.107135,µm^3,Surface,1,15,
0.0403521,µm^3,Surface,1,16,
0.481037,µm^3,Surface,1,17,
0.0713429,µm^3,Surface,1,20,
0.251867,µm^3,Surface,1,26,
0.116803,µm^3,Surface,1,29,
0.0842373,µm^3,Surface,1,31,
0.109363,µm^3,Surface,1,35,
0.105261,µm^3,Surface,1,36,
0.11934,µm^3,Surface,1,41,
0.112387,µm^3,Surface,1,43,
0.106421,µm^3,Surface,1,44,
0.179418,µm^3,Surface,1,51,
0.182639,µm^3,Surface,1,52,
0.203732,µm^3,Surface,1,56,
0.270964,µm^3,Surface,1,57,
0.341377,µm^3,Surface,1,58,
0.416492,µm^3,Surface,1,60,
0.285221,µm^3,Surface,1,63,
0.0597023,µm^3,Surface,1,64,
0.170249,µm^3,Surface,1,65,
0.303958,µm^3,Surface,1,66,
0.135519,µm^3,Surface,1,67,
0.291395,µm^3,Surface,1,68,
0.0363205,µm^3,Surface,1,69,
0.0794567,µm^3,Surface,1,70,
0.0539005,µm^3,Surface,1,71,
0.196607,µm^3,Surface,1,72,
0.0594403,µm^3,Surface,1,73,
0.116925,µm^3,Surface,1,74,
0.0960429,µm^3,Surface,1,77,
0.112229,µm^3,Surface,1,79,
0.0295383,µm^3,Surface,1,80,
0.0389518,µm^3,Surface,1,81,
0.128962,µm^3,Surface,1,82,
0.0614099,µm^3,Surface,1,83,
0.0915686,µm^3,Surface,1,84,
0.0553337,µm^3,Surface,1,85,
0.0392256,µm^3,Surface,1,86,
0.0230306,µm^3,Surface,1,89,
0.252566,µm^3,Surface,1,94,
0.130365,µm^3,Surface,1,95,
0.203129,µm^3,Surface,1,96,
0.180954,µm^3,Surface,1,97,
0.422295,µm^3,Surface,1,98,
0.333761,µm^3,Surface,1,100,
0.381629,µm^3,Surface,1,101,
0.143522,µm^3,Surface,1,102,
0.0857652,µm^3,Surface,1,103,
0.191796,µm^3,Surface,1,104,
0.38311,µm^3,Surface,1,105,
0.439259,µm^3,Surface,1,106,
0.670795,µm^3,Surface,1,107,
0.33051,µm^3,Surface,1,108,
0.3784,µm^3,Surface,1,109,
0.33108,µm^3,Surface,1,110,
0.128636,µm^3,Surface,1,111,
0.787133,µm^3,Surface,1,112,
0.296534,µm^3,Surface,1,113,
0.361162,µm^3,Surface,1,114,
0.209782,µm^3,Surface,1,115,
0.194164,µm^3,Surface,1,116,
0.75504,µm^3,Surface,1,117,
0.580076,µm^3,Surface,1,118,
0.106411,µm^3,Surface,1,119,
0.0176515,µm^3,Surface,1,120,
0.347469,µm^3,Surface,1,121,
0.269442,µm^3,Surface,1,122,
0.209797,µm^3,Surface,1,123,
0.926203,µm^3,Surface,1,124,
0.23865,µm^3,Surface,1,125,
0.487438,µm^3,Surface,1,126,
0.360819,µm^3,Surface,1,127,
0.307966,µm^3,Surface,1,128,
0.306835,µm^3,Surface,1,129,
0.0994435,µm^3,Surface,1,130,
0.618919,µm^3,Surface,1,131,
0.388528,µm^3,Surface,1,132,
0.428839,µm^3,Surface,1,133,
0.392347,µm^3,Surface,1,134,
1.15575,µm^3,Surface,1,135,
0.144066,µm^3,Surface,1,137,
0.479913,µm^3,Surface,1,138,
1.19347,µm^3,Surface,1,139,
0.389428,µm^3,Surface,1,140,
0.509679,µm^3,Surface,1,141,
0.0673238,µm^3,Surface,1,142,
0.735646,µm^3,Surface,1,143,
0.238768,µm^3,Surface,1,144,
0.281107,µm^3,Surface,1,145,
0.354878,µm^3,Surface,1,146,
0.282883,µm^3,Surface,1,147,
0.223959,µm^3,Surface,1,148,
0.795672,µm^3,Surface,1,149,
0.837026,µm^3,Surface,1,150,
0.742536,µm^3,Surface,1,151,
0.426982,µm^3,Surface,1,152,
0.615041,µm^3,Surface,1,153,
0.382903,µm^3,Surface,1,154,
0.337834,µm^3,Surface,1,155,
0.419921,µm^3,Surface,1,156,
1.02641,µm^3,Surface,1,157,
0.5636,µm^3,Surface,1,158,
0.352536,µm^3,Surface,1,159,
0.664833,µm^3,Surface,1,160,
0.869698,µm^3,Surface,1,161,
0.266429,µm^3,Surface,1,162,
0.760897,µm^3,Surface,1,163,
1.16117,µm^3,Surface,1,164,
0.202242,µm^3,Surface,1,165,
0.383489,µm^3,Surface,1,166,
0.59126,µm^3,Surface,1,167,
0.654184,µm^3,Surface,1,168,
0.40204,µm^3,Surface,1,169,
0.638272,µm^3,Surface,1,170,
0.542566,µm^3,Surface,1,171,
0.123713,µm^3,Surface,1,172,
1.07519,µm^3,Surface,1,173,
0.96242,µm^3,Surface,1,175,
1.13806,µm^3,Surface,1,176,
0.41858,µm^3,Surface,1,177,
0.547535,µm^3,Surface,1,178,
0.335331,µm^3,Surface,1,179,
0.427489,µm^3,Surface,1,181,
0.802133,µm^3,Surface,1,182,
0.926103,µm^3,Surface,1,183,
0.470366,µm^3,Surface,1,184,
0.7446,µm^3,Surface,1,185,
0.135657,µm^3,Surface,1,186,
0.497952,µm^3,Surface,1,187,
0.331788,µm^3,Surface,1,188,
0.793819,µm^3,Surface,1,189,
0.78144,µm^3,Surface,1,190,
0.380822,µm^3,Surface,1,191,
0.563202,µm^3,Surface,1,192,
0.495232,µm^3,Surface,1,193,
0.513901,µm^3,Surface,1,194,
0.299649,µm^3,Surface,1,195,
0.524686,µm^3,Surface,1,196,
0.508623,µm^3,Surface,1,197,
1.04324,µm^3,Surface,1,198,
1.08549,µm^3,Surface,1,199,
0.430897,µm^3,Surface,1,200,
0.280589,µm^3,Surface,1,201,
0.134656,µm^3,Surface,1,202,
0.447589,µm^3,Surface,1,203,
0.241059,µm^3,Surface,1,204,
1.20512,µm^3,Surface,1,205,
0.422792,µm^3,Surface,1,206,
2.23904,µm^3,Surface,1,207,
0.479387,µm^3,Surface,1,208,
0.216251,µm^3,Surface,1,209,
0.112758,µm^3,Surface,1,210,
0.301845,µm^3,Surface,1,211,
0.86218,µm^3,Surface,1,212,
0.192963,µm^3,Surface,1,213,
0.708548,µm^3,Surface,1,214,
0.178076,µm^3,Surface,1,215,
0.775878,µm^3,Surface,1,216,
0.321752,µm^3,Surface,1,217,
0.804731,µm^3,Surface,1,218,
0.906416,µm^3,Surface,1,219,
0.349312,µm^3,Surface,1,220,
0.285127,µm^3,Surface,1,221,
1.0912,µm^3,Surface,1,223,
0.153257,µm^3,Surface,1,224,
0.506812,µm^3,Surface,1,225,
0.932397,µm^3,Surface,1,226,
0.558653,µm^3,Surface,1,227,
0.615611,µm^3,Surface,1,228,
0.71607,µm^3,Surface,1,229,
0.448619,µm^3,Surface,1,230,
0.280279,µm^3,Surface,1,231,
0.941588,µm^3,Surface,1,232,
0.647204,µm^3,Surface,1,233,
0.359483,µm^3,Surface,1,234,
0.475111,µm^3,Surface,1,235,
0.202217,µm^3,Surface,1,236,
1.56681,µm^3,Surface,1,237,
0.63807,µm^3,Surface,1,238,
0.294956,µm^3,Surface,1,239,
0.431337,µm^3,Surface,1,240,
0.637241,µm^3,Surface,1,241,
0.492147,µm^3,Surface,1,242,
0.460508,µm^3,Surface,1,243,
0.667485,µm^3,Surface,1,244,
0.0418906,µm^3,Surface,1,245,
1.66233,µm^3,Surface,1,246,
0.415067,µm^3,Surface,1,247,
0.350649,µm^3,Surface,1,248,
0.183573,µm^3,Surface,1,249,
0.473308,µm^3,Surface,1,250,
0.17214,µm^3,Surface,1,251,
0.72834,µm^3,Surface,1,252,
0.174524,µm^3,Surface,1,253,
0.369682,µm^3,Surface,1,254,
0.402539,µm^3,Surface,1,255,
0.336863,µm^3,Surface,1,257,
0.413532,µm^3,Surface,1,258,
0.709143,µm^3,Surface,1,259,
0.807037,µm^3,Surface,1,260,
0.878351,µm^3,Surface,1,261,
0.768404,µm^3,Surface,1,262,
0.301249,µm^3,Surface,1,263,
0.509418,µm^3,Surface,1,264,
0.677246,µm^3,Surface,1,265,
0.451064,µm^3,Surface,1,266,
0.462774,µm^3,Surface,1,268,
0.248641,µm^3,Surface,1,269,
0.561908,µm^3,Surface,1,270,
0.464889,µm^3,Surface,1,271,
0.692143,µm^3,Surface,1,272,
0.358137,µm^3,Surface,1,273,
0.404588,µm^3,Surface,1,274,
0.262319,µm^3,Surface,1,275,
0.211788,µm^3,Surface,1,276,
0.558016,µm^3,Surface,1,277,
0.213927,µm^3,Surface,1,278,
0.417407,µm^3,Surface,1,279,
0.298189,µm^3,Surface,1,280,
0.306211,µm^3,Surface,1,281,
0.503522,µm^3,Surface,1,282,
0.928917,µm^3,Surface,1,283,
0.460596,µm^3,Surface,1,284,
0.343002,µm^3,Surface,1,285,
0.505561,µm^3,Surface,1,286,
0.335176,µm^3,Surface,1,287,
0.500783,µm^3,Surface,1,288,
0.160913,µm^3,Surface,1,289,
0.316199,µm^3,Surface,1,290,
0.338209,µm^3,Surface,1,291,
0.193524,µm^3,Surface,1,292,
0.937247,µm^3,Surface,1,293,
0.296224,µm^3,Surface,1,294,
0.589253,µm^3,Surface,1,296,
0.311388,µm^3,Surface,1,297,
0.234016,µm^3,Surface,1,298,
0.70656,µm^3,Surface,1,299,
0.143317,µm^3,Surface,1,300,
1.22753,µm^3,Surface,1,301,
0.342857,µm^3,Surface,1,302,
0.248714,µm^3,Surface,1,303,
0.383998,µm^3,Surface,1,304,
0.917736,µm^3,Surface,1,305,
0.405757,µm^3,Surface,1,306,
0.831459,µm^3,Surface,1,307,
0.221456,µm^3,Surface,1,308,
0.415657,µm^3,Surface,1,309,
0.685687,µm^3,Surface,1,310,
0.517979,µm^3,Surface,1,311,
0.240734,µm^3,Surface,1,312,
1.91956,µm^3,Surface,1,313,
0.941558,µm^3,Surface,1,314,
0.663731,µm^3,Surface,1,315,
0.748292,µm^3,Surface,1,316,
0.160577,µm^3,Surface,1,317,
0.619646,µm^3,Surface,1,318,
0.25968,µm^3,Surface,1,319,
0.167736,µm^3,Surface,1,320,
2.08057,µm^3,Surface,1,321,
0.480439,µm^3,Surface,1,323,
1.00102,µm^3,Surface,1,324,
0.941211,µm^3,Surface,1,326,
0.122713,µm^3,Surface,1,327,
0.0372045,µm^3,Surface,1,328,
0.629019,µm^3,Surface,1,329,
0.425032,µm^3,Surface,1,330,
0.237276,µm^3,Surface,1,332,
0.128722,µm^3,Surface,1,333,
0.222534,µm^3,Surface,1,334,
0.343112,µm^3,Surface,1,335,
1.01703,µm^3,Surface,1,336,
0.99079,µm^3,Surface,1,338,
0.495153,µm^3,Surface,1,339,
0.772295,µm^3,Surface,1,340,
0.226449,µm^3,Surface,1,341,
1.07283,µm^3,Surface,1,342,
0.835484,µm^3,Surface,1,343,
0.189257,µm^3,Surface,1,344,
0.44368,µm^3,Surface,1,345,
1.3231,µm^3,Surface,1,346,
0.242814,µm^3,Surface,1,347,
1.21171,µm^3,Surface,1,348,
0.324433,µm^3,Surface,1,349,
1.10008,µm^3,Surface,1,350,
0.196565,µm^3,Surface,1,351,
0.739958,µm^3,Surface,1,354,
0.359755,µm^3,Surface,1,355,
0.587032,µm^3,Surface,1,356,
0.239237,µm^3,Surface,1,357,
1.1415,µm^3,Surface,1,358,
0.248683,µm^3,Surface,1,359,
0.419791,µm^3,Surface,1,360,
0.272486,µm^3,Surface,1,361,
1.57637,µm^3,Surface,1,362,
0.690035,µm^3,Surface,1,363,
0.660388,µm^3,Surface,1,364,
1.09068,µm^3,Surface,1,365,
0.1898,µm^3,Surface,1,366,
0.134226,µm^3,Surface,1,367,
0.32652,µm^3,Surface,1,368,
1.58588,µm^3,Surface,1,369,
0.075661,µm^3,Surface,1,370,
0.472808,µm^3,Surface,1,371,
0.736627,µm^3,Surface,1,372,
0.100428,µm^3,Surface,1,373,
0.836203,µm^3,Surface,1,374,
0.77981,µm^3,Surface,1,375,
0.348061,µm^3,Surface,1,376,
1.27971,µm^3,Surface,1,377,
0.464585,µm^3,Surface,1,378,
0.207963,µm^3,Surface,1,379,
