
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.08983,,Surface,4,Image 1,1,0,
0.264762,,Surface,4,Image 1,1,2,
1.79595,,Surface,4,Image 1,1,3,
0.442059,,Surface,4,Image 1,1,4,
0.874465,,Surface,4,Image 1,1,5,
0.776437,,Surface,4,Image 1,1,7,
3.93006,,Surface,4,Image 1,1,8,
0.520739,,Surface,4,Image 1,1,10,
6.51073,,Surface,4,Image 1,1,12,
0.496084,,Surface,4,Image 1,1,15,
0.398948,,Surface,4,Image 1,1,16,
0.535028,,Surface,4,Image 1,1,17,
0.768875,,Surface,4,Image 1,1,20,
0.428162,,Surface,4,Image 1,1,26,
0.412769,,Surface,4,Image 1,1,29,
0.6809,,Surface,4,Image 1,1,31,
0.535299,,Surface,4,Image 1,1,35,
0.448509,,Surface,4,Image 1,1,36,
1.28478,,Surface,4,Image 1,1,41,
0.282694,,Surface,4,Image 1,1,43,
1.10199,,Surface,4,Image 1,1,44,
0.217032,,Surface,4,Image 1,1,51,
0.462942,,Surface,4,Image 1,1,52,
0.421267,,Surface,4,Image 1,1,56,
0.284817,,Surface,4,Image 1,1,57,
0.472226,,Surface,4,Image 1,1,58,
0.917988,,Surface,4,Image 1,1,60,
0.463151,,Surface,4,Image 1,1,63,
0.541576,,Surface,4,Image 1,1,64,
1.39962,,Surface,4,Image 1,1,65,
1.03641,,Surface,4,Image 1,1,66,
0.201273,,Surface,4,Image 1,1,67,
0.150054,,Surface,4,Image 1,1,68,
0.804703,,Surface,4,Image 1,1,69,
0.756625,,Surface,4,Image 1,1,70,
0.693154,,Surface,4,Image 1,1,71,
0.496098,,Surface,4,Image 1,1,72,
1.01746,,Surface,4,Image 1,1,73,
0.498329,,Surface,4,Image 1,1,74,
0.616247,,Surface,4,Image 1,1,77,
0.533573,,Surface,4,Image 1,1,79,
1.4313,,Surface,4,Image 1,1,80,
0.658892,,Surface,4,Image 1,1,81,
0.598323,,Surface,4,Image 1,1,82,
1.12048,,Surface,4,Image 1,1,83,
1.12047,,Surface,4,Image 1,1,84,
0.972658,,Surface,4,Image 1,1,85,
1.31003,,Surface,4,Image 1,1,86,
0.620321,,Surface,4,Image 1,1,89,
3.47805,,Surface,4,Image 1,1,94,
2.28218,,Surface,4,Image 1,1,95,
4.13797,,Surface,4,Image 1,1,96,
3.61444,,Surface,4,Image 1,1,97,
3.21139,,Surface,4,Image 1,1,98,
0.451175,,Surface,4,Image 1,1,100,
3.3892,,Surface,4,Image 1,1,101,
3.52166,,Surface,4,Image 1,1,102,
7.60111,,Surface,4,Image 1,1,103,
7.40723,,Surface,4,Image 1,1,104,
5.12376,,Surface,4,Image 1,1,105,
0.575284,,Surface,4,Image 1,1,106,
4.68291,,Surface,4,Image 1,1,107,
4.66626,,Surface,4,Image 1,1,108,
2.8132,,Surface,4,Image 1,1,109,
6.84596,,Surface,4,Image 1,1,110,
7.26083,,Surface,4,Image 1,1,111,
1.40827,,Surface,4,Image 1,1,112,
1.86934,,Surface,4,Image 1,1,113,
1.35571,,Surface,4,Image 1,1,114,
2.39795,,Surface,4,Image 1,1,115,
5.64753,,Surface,4,Image 1,1,116,
1.43126,,Surface,4,Image 1,1,117,
4.22226,,Surface,4,Image 1,1,118,
8.96321,,Surface,4,Image 1,1,119,
12.3534,,Surface,4,Image 1,1,120,
3.92914,,Surface,4,Image 1,1,121,
0.727774,,Surface,4,Image 1,1,122,
1.64897,,Surface,4,Image 1,1,123,
0.871077,,Surface,4,Image 1,1,124,
8.74365,,Surface,4,Image 1,1,125,
1.70341,,Surface,4,Image 1,1,126,
3.70861,,Surface,4,Image 1,1,127,
5.7683,,Surface,4,Image 1,1,128,
2.20079,,Surface,4,Image 1,1,129,
17.7798,,Surface,4,Image 1,1,130,
4.32341,,Surface,4,Image 1,1,131,
4.62491,,Surface,4,Image 1,1,132,
