
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.61618,,Surface,2,Image 1,1,0,
1.01362,,Surface,2,Image 1,1,2,
11.5096,,Surface,2,Image 1,1,3,
2.51396,,Surface,2,Image 1,1,4,
3.15526,,Surface,2,Image 1,1,5,
3.7454,,Surface,2,Image 1,1,7,
21.8813,,Surface,2,Image 1,1,8,
1.56812,,Surface,2,Image 1,1,10,
28.1346,,Surface,2,Image 1,1,12,
3.82604,,Surface,2,Image 1,1,15,
1.02648,,Surface,2,Image 1,1,16,
9.52628,,Surface,2,Image 1,1,17,
1.10469,,Surface,2,Image 1,1,20,
4.06835,,Surface,2,Image 1,1,26,
0.761182,,Surface,2,Image 1,1,29,
3.61035,,Surface,2,Image 1,1,31,
0.816426,,Surface,2,Image 1,1,35,
1.92708,,Surface,2,Image 1,1,36,
0.769682,,Surface,2,Image 1,1,41,
2.19877,,Surface,2,Image 1,1,43,
1.31839,,Surface,2,Image 1,1,44,
0.618198,,Surface,2,Image 1,1,51,
1.592,,Surface,2,Image 1,1,52,
1.26411,,Surface,2,Image 1,1,56,
0.802658,,Surface,2,Image 1,1,57,
1.4661,,Surface,2,Image 1,1,58,
1.82849,,Surface,2,Image 1,1,60,
0.470827,,Surface,2,Image 1,1,63,
1.50425,,Surface,2,Image 1,1,64,
0.378229,,Surface,2,Image 1,1,65,
0.462636,,Surface,2,Image 1,1,66,
0.87315,,Surface,2,Image 1,1,67,
1.34675,,Surface,2,Image 1,1,68,
0.504296,,Surface,2,Image 1,1,69,
0.955684,,Surface,2,Image 1,1,70,
1.28148,,Surface,2,Image 1,1,71,
1.61472,,Surface,2,Image 1,1,72,
2.19919,,Surface,2,Image 1,1,73,
2.70642,,Surface,2,Image 1,1,74,
2.34185,,Surface,2,Image 1,1,77,
2.22176,,Surface,2,Image 1,1,79,
1.25807,,Surface,2,Image 1,1,80,
1.92578,,Surface,2,Image 1,1,81,
2.67837,,Surface,2,Image 1,1,82,
3.69965,,Surface,2,Image 1,1,83,
4.61231,,Surface,2,Image 1,1,84,
2.65104,,Surface,2,Image 1,1,85,
6.44058,,Surface,2,Image 1,1,86,
2.34576,,Surface,2,Image 1,1,89,
8.05614,,Surface,2,Image 1,1,94,
36.5136,,Surface,2,Image 1,1,95,
9.47193,,Surface,2,Image 1,1,96,
13.4083,,Surface,2,Image 1,1,97,
29.0545,,Surface,2,Image 1,1,98,
3.35776,,Surface,2,Image 1,1,100,
11.3395,,Surface,2,Image 1,1,101,
5.23275,,Surface,2,Image 1,1,102,
16.457,,Surface,2,Image 1,1,103,
22.3898,,Surface,2,Image 1,1,104,
7.87914,,Surface,2,Image 1,1,105,
68.8298,,Surface,2,Image 1,1,106,
21.3476,,Surface,2,Image 1,1,107,
17.2887,,Surface,2,Image 1,1,108,
7.88122,,Surface,2,Image 1,1,109,
3.74172,,Surface,2,Image 1,1,110,
26.8512,,Surface,2,Image 1,1,111,
13.8873,,Surface,2,Image 1,1,112,
7.67038,,Surface,2,Image 1,1,113,
5.25629,,Surface,2,Image 1,1,114,
25.476,,Surface,2,Image 1,1,115,
14.9683,,Surface,2,Image 1,1,116,
4.09243,,Surface,2,Image 1,1,117,
16.7415,,Surface,2,Image 1,1,118,
20.8713,,Surface,2,Image 1,1,119,
38.5933,,Surface,2,Image 1,1,120,
4.98829,,Surface,2,Image 1,1,121,
9.5488,,Surface,2,Image 1,1,122,
9.57446,,Surface,2,Image 1,1,123,
6.91419,,Surface,2,Image 1,1,124,
24.4007,,Surface,2,Image 1,1,125,
9.81253,,Surface,2,Image 1,1,126,
12.9481,,Surface,2,Image 1,1,127,
11.5285,,Surface,2,Image 1,1,128,
5.88698,,Surface,2,Image 1,1,129,
5.67773,,Surface,2,Image 1,1,130,
40.7165,,Surface,2,Image 1,1,131,
9.30897,,Surface,2,Image 1,1,132,
17.7038,,Surface,2,Image 1,1,133,
7.1737,,Surface,2,Image 1,1,134,
10.5171,,Surface,2,Image 1,1,135,
6.1254,,Surface,2,Image 1,1,137,
8.16913,,Surface,2,Image 1,1,138,
11.2986,,Surface,2,Image 1,1,139,
13.8694,,Surface,2,Image 1,1,140,
7.66052,,Surface,2,Image 1,1,141,
1.53341,,Surface,2,Image 1,1,142,
9.94391,,Surface,2,Image 1,1,143,
20.7217,,Surface,2,Image 1,1,144,
37.1136,,Surface,2,Image 1,1,145,
10.802,,Surface,2,Image 1,1,146,
5.99011,,Surface,2,Image 1,1,147,
4.99211,,Surface,2,Image 1,1,148,
10.0835,,Surface,2,Image 1,1,149,
7.45695,,Surface,2,Image 1,1,150,
10.6588,,Surface,2,Image 1,1,151,
9.59258,,Surface,2,Image 1,1,152,
11.0331,,Surface,2,Image 1,1,153,
15.2244,,Surface,2,Image 1,1,154,
13.7814,,Surface,2,Image 1,1,155,
4.69621,,Surface,2,Image 1,1,156,
10.4506,,Surface,2,Image 1,1,157,
15.0483,,Surface,2,Image 1,1,158,
14.7843,,Surface,2,Image 1,1,159,
43.6328,,Surface,2,Image 1,1,160,
17.9242,,Surface,2,Image 1,1,161,
34.3316,,Surface,2,Image 1,1,162,
26.7345,,Surface,2,Image 1,1,163,
11.7475,,Surface,2,Image 1,1,164,
7.88633,,Surface,2,Image 1,1,165,
16.4387,,Surface,2,Image 1,1,166,
8.81781,,Surface,2,Image 1,1,167,
28.5021,,Surface,2,Image 1,1,168,
11.895,,Surface,2,Image 1,1,169,
6.15782,,Surface,2,Image 1,1,170,
10.1736,,Surface,2,Image 1,1,171,
9.25066,,Surface,2,Image 1,1,172,
15.7687,,Surface,2,Image 1,1,173,
8.84876,,Surface,2,Image 1,1,175,
15.4788,,Surface,2,Image 1,1,176,
36.855,,Surface,2,Image 1,1,177,
15.5129,,Surface,2,Image 1,1,178,
4.75139,,Surface,2,Image 1,1,179,
10.1269,,Surface,2,Image 1,1,181,
6.18766,,Surface,2,Image 1,1,182,
7.96344,,Surface,2,Image 1,1,183,
7.42441,,Surface,2,Image 1,1,184,
16.6594,,Surface,2,Image 1,1,185,
6.67681,,Surface,2,Image 1,1,186,
4.99862,,Surface,2,Image 1,1,187,
15.6217,,Surface,2,Image 1,1,188,
8.22066,,Surface,2,Image 1,1,189,
6.04682,,Surface,2,Image 1,1,190,
11.5354,,Surface,2,Image 1,1,191,
8.26911,,Surface,2,Image 1,1,192,
10.7242,,Surface,2,Image 1,1,193,
9.33223,,Surface,2,Image 1,1,194,
13.3203,,Surface,2,Image 1,1,195,
7.4882,,Surface,2,Image 1,1,196,
6.4224,,Surface,2,Image 1,1,197,
5.1444,,Surface,2,Image 1,1,198,
10.2026,,Surface,2,Image 1,1,199,
5.24177,,Surface,2,Image 1,1,200,
2.40615,,Surface,2,Image 1,1,201,
6.31292,,Surface,2,Image 1,1,202,
5.53832,,Surface,2,Image 1,1,203,
6.57726,,Surface,2,Image 1,1,204,
7.07219,,Surface,2,Image 1,1,205,
7.1429,,Surface,2,Image 1,1,206,
4.16393,,Surface,2,Image 1,1,207,
17.2584,,Surface,2,Image 1,1,208,
18.0984,,Surface,2,Image 1,1,209,
15.1799,,Surface,2,Image 1,1,210,
14.8109,,Surface,2,Image 1,1,211,
22.3743,,Surface,2,Image 1,1,212,
5.96583,,Surface,2,Image 1,1,213,
8.1124,,Surface,2,Image 1,1,214,
15.1463,,Surface,2,Image 1,1,215,
13.4616,,Surface,2,Image 1,1,216,
3.18947,,Surface,2,Image 1,1,217,
16.126,,Surface,2,Image 1,1,218,
19.3418,,Surface,2,Image 1,1,219,
10.344,,Surface,2,Image 1,1,220,
8.08473,,Surface,2,Image 1,1,221,
7.66782,,Surface,2,Image 1,1,223,
5.32384,,Surface,2,Image 1,1,224,
8.32918,,Surface,2,Image 1,1,225,
15.7681,,Surface,2,Image 1,1,226,
11.8615,,Surface,2,Image 1,1,227,
7.23536,,Surface,2,Image 1,1,228,
5.57527,,Surface,2,Image 1,1,229,
30.1646,,Surface,2,Image 1,1,230,
6.57504,,Surface,2,Image 1,1,231,
9.75559,,Surface,2,Image 1,1,232,
12.3352,,Surface,2,Image 1,1,233,
16.0228,,Surface,2,Image 1,1,234,
13.7374,,Surface,2,Image 1,1,235,
15.4039,,Surface,2,Image 1,1,236,
3.10993,,Surface,2,Image 1,1,237,
17.3299,,Surface,2,Image 1,1,238,
13.5852,,Surface,2,Image 1,1,239,
7.405,,Surface,2,Image 1,1,240,
3.88653,,Surface,2,Image 1,1,241,
16.7459,,Surface,2,Image 1,1,242,
18.0208,,Surface,2,Image 1,1,243,
12.3294,,Surface,2,Image 1,1,244,
11.0492,,Surface,2,Image 1,1,245,
6.37681,,Surface,2,Image 1,1,246,
24.8834,,Surface,2,Image 1,1,247,
6.28366,,Surface,2,Image 1,1,248,
13.9599,,Surface,2,Image 1,1,249,
6.61189,,Surface,2,Image 1,1,250,
32.609,,Surface,2,Image 1,1,251,
13.5775,,Surface,2,Image 1,1,252,
13.1256,,Surface,2,Image 1,1,253,
11.6236,,Surface,2,Image 1,1,254,
12.1544,,Surface,2,Image 1,1,255,
20.4521,,Surface,2,Image 1,1,257,
5.54202,,Surface,2,Image 1,1,258,
4.13165,,Surface,2,Image 1,1,259,
15.6997,,Surface,2,Image 1,1,260,
16.0576,,Surface,2,Image 1,1,261,
14.2676,,Surface,2,Image 1,1,262,
17.3373,,Surface,2,Image 1,1,263,
10.2117,,Surface,2,Image 1,1,264,
10.6074,,Surface,2,Image 1,1,265,
11.0337,,Surface,2,Image 1,1,266,
7.88403,,Surface,2,Image 1,1,268,
1.90431,,Surface,2,Image 1,1,269,
7.68589,,Surface,2,Image 1,1,270,
29.3469,,Surface,2,Image 1,1,271,
15.946,,Surface,2,Image 1,1,272,
4.97963,,Surface,2,Image 1,1,273,
34.3889,,Surface,2,Image 1,1,274,
14.6895,,Surface,2,Image 1,1,275,
28.8851,,Surface,2,Image 1,1,276,
24.4882,,Surface,2,Image 1,1,277,
17.0467,,Surface,2,Image 1,1,278,
13.8893,,Surface,2,Image 1,1,279,
4.66023,,Surface,2,Image 1,1,280,
0.593882,,Surface,2,Image 1,1,281,
14.7685,,Surface,2,Image 1,1,282,
5.04511,,Surface,2,Image 1,1,283,
14.3766,,Surface,2,Image 1,1,284,
4.00133,,Surface,2,Image 1,1,285,
16.9954,,Surface,2,Image 1,1,286,
7.165,,Surface,2,Image 1,1,287,
20.9873,,Surface,2,Image 1,1,288,
3.19241,,Surface,2,Image 1,1,289,
14.1174,,Surface,2,Image 1,1,290,
7.5712,,Surface,2,Image 1,1,291,
4.14613,,Surface,2,Image 1,1,292,
11.2228,,Surface,2,Image 1,1,293,
7.2417,,Surface,2,Image 1,1,294,
28.4161,,Surface,2,Image 1,1,296,
13.6925,,Surface,2,Image 1,1,297,
6.01977,,Surface,2,Image 1,1,298,
9.65883,,Surface,2,Image 1,1,299,
7.68462,,Surface,2,Image 1,1,300,
14.1454,,Surface,2,Image 1,1,301,
9.96077,,Surface,2,Image 1,1,302,
10.2357,,Surface,2,Image 1,1,303,
5.12085,,Surface,2,Image 1,1,304,
9.33369,,Surface,2,Image 1,1,305,
6.81308,,Surface,2,Image 1,1,306,
10.0508,,Surface,2,Image 1,1,307,
3.02983,,Surface,2,Image 1,1,308,
7.83754,,Surface,2,Image 1,1,309,
7.67006,,Surface,2,Image 1,1,310,
13.7553,,Surface,2,Image 1,1,311,
30.0472,,Surface,2,Image 1,1,312,
21.285,,Surface,2,Image 1,1,313,
9.67728,,Surface,2,Image 1,1,314,
10.8944,,Surface,2,Image 1,1,315,
27.4379,,Surface,2,Image 1,1,316,
9.64282,,Surface,2,Image 1,1,317,
3.73288,,Surface,2,Image 1,1,318,
13.2528,,Surface,2,Image 1,1,319,
0.619013,,Surface,2,Image 1,1,320,
3.3502,,Surface,2,Image 1,1,321,
5.6425,,Surface,2,Image 1,1,323,
5.78452,,Surface,2,Image 1,1,324,
12.7441,,Surface,2,Image 1,1,326,
2.62311,,Surface,2,Image 1,1,327,
3.51496,,Surface,2,Image 1,1,328,
7.54262,,Surface,2,Image 1,1,329,
2.73477,,Surface,2,Image 1,1,330,
6.77751,,Surface,2,Image 1,1,332,
14.9534,,Surface,2,Image 1,1,333,
4.7664,,Surface,2,Image 1,1,334,
10.3829,,Surface,2,Image 1,1,335,
25.26,,Surface,2,Image 1,1,336,
16.8359,,Surface,2,Image 1,1,338,
2.77958,,Surface,2,Image 1,1,339,
15.1791,,Surface,2,Image 1,1,340,
7.85703,,Surface,2,Image 1,1,341,
5.7471,,Surface,2,Image 1,1,342,
7.64246,,Surface,2,Image 1,1,343,
8.75041,,Surface,2,Image 1,1,344,
15.2473,,Surface,2,Image 1,1,345,
9.13064,,Surface,2,Image 1,1,346,
6.4311,,Surface,2,Image 1,1,347,
10.35,,Surface,2,Image 1,1,348,
14.9057,,Surface,2,Image 1,1,349,
6.37661,,Surface,2,Image 1,1,350,
1.96287,,Surface,2,Image 1,1,351,
15.2837,,Surface,2,Image 1,1,354,
9.53465,,Surface,2,Image 1,1,355,
10.1141,,Surface,2,Image 1,1,356,
5.31538,,Surface,2,Image 1,1,357,
5.0137,,Surface,2,Image 1,1,358,
13.0562,,Surface,2,Image 1,1,359,
3.91616,,Surface,2,Image 1,1,360,
9.58198,,Surface,2,Image 1,1,361,
4.80488,,Surface,2,Image 1,1,362,
5.70763,,Surface,2,Image 1,1,363,
14.3523,,Surface,2,Image 1,1,364,
19.7022,,Surface,2,Image 1,1,365,
4.04098,,Surface,2,Image 1,1,366,
14.1159,,Surface,2,Image 1,1,367,
4.69279,,Surface,2,Image 1,1,368,
15.1233,,Surface,2,Image 1,1,369,
