
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1186.36,,Surface,2,Image 1,1,0,
327.399,,Surface,2,Image 1,1,2,
1001.34,,Surface,2,Image 1,1,3,
643.575,,Surface,2,Image 1,1,4,
618.431,,Surface,2,Image 1,1,5,
363.304,,Surface,2,Image 1,1,7,
4660.72,,Surface,2,Image 1,1,8,
192.879,,Surface,2,Image 1,1,10,
2278.9,,Surface,2,Image 1,1,12,
478.255,,Surface,2,Image 1,1,15,
54.4035,,Surface,2,Image 1,1,16,
5248.98,,Surface,2,Image 1,1,17,
96.1082,,Surface,2,Image 1,1,20,
1171.69,,Surface,2,Image 1,1,26,
101.237,,Surface,2,Image 1,1,29,
346.594,,Surface,2,Image 1,1,31,
102.87,,Surface,2,Image 1,1,35,
240.885,,Surface,2,Image 1,1,36,
104.677,,Surface,2,Image 1,1,41,
279.244,,Surface,2,Image 1,1,43,
163.48,,Surface,2,Image 1,1,44,
129.203,,Surface,2,Image 1,1,51,
329.543,,Surface,2,Image 1,1,52,
293.273,,Surface,2,Image 1,1,56,
253.64,,Surface,2,Image 1,1,57,
568.845,,Surface,2,Image 1,1,58,
870.362,,Surface,2,Image 1,1,60,
155.844,,Surface,2,Image 1,1,63,
103.793,,Surface,2,Image 1,1,64,
75.2675,,Surface,2,Image 1,1,65,
160.997,,Surface,2,Image 1,1,66,
135.338,,Surface,2,Image 1,1,67,
443.08,,Surface,2,Image 1,1,68,
20.6761,,Surface,2,Image 1,1,69,
88.8786,,Surface,2,Image 1,1,70,
84.5774,,Surface,2,Image 1,1,71,
381.074,,Surface,2,Image 1,1,72,
164.939,,Surface,2,Image 1,1,73,
378.899,,Surface,2,Image 1,1,74,
266.971,,Surface,2,Image 1,1,77,
291.05,,Surface,2,Image 1,1,79,
44.0324,,Surface,2,Image 1,1,80,
92.4374,,Surface,2,Image 1,1,81,
415.148,,Surface,2,Image 1,1,82,
273.774,,Surface,2,Image 1,1,83,
507.354,,Surface,2,Image 1,1,84,
177.62,,Surface,2,Image 1,1,85,
341.351,,Surface,2,Image 1,1,86,
72.7185,,Surface,2,Image 1,1,89,
2263.77,,Surface,2,Image 1,1,94,
5732.63,,Surface,2,Image 1,1,95,
2216.43,,Surface,2,Image 1,1,96,
2775.53,,Surface,2,Image 1,1,97,
14149.5,,Surface,2,Image 1,1,98,
1262.52,,Surface,2,Image 1,1,100,
4898.67,,Surface,2,Image 1,1,101,
858.171,,Surface,2,Image 1,1,102,
1662.16,,Surface,2,Image 1,1,103,
4925.77,,Surface,2,Image 1,1,104,
3443.18,,Surface,2,Image 1,1,105,
34277.3,,Surface,2,Image 1,1,106,
16224.2,,Surface,2,Image 1,1,107,
6448.69,,Surface,2,Image 1,1,108,
3467.74,,Surface,2,Image 1,1,109,
1406.89,,Surface,2,Image 1,1,110,
4027.69,,Surface,2,Image 1,1,111,
12526.3,,Surface,2,Image 1,1,112,
2607.93,,Surface,2,Image 1,1,113,
2202.39,,Surface,2,Image 1,1,114,
6292.56,,Surface,2,Image 1,1,115,
3322.96,,Surface,2,Image 1,1,116,
3531.77,,Surface,2,Image 1,1,117,
11384.2,,Surface,2,Image 1,1,118,
2671.53,,Surface,2,Image 1,1,119,
849.052,,Surface,2,Image 1,1,120,
1990.33,,Surface,2,Image 1,1,121,
2941.03,,Surface,2,Image 1,1,122,
2307.44,,Surface,2,Image 1,1,123,
7232.25,,Surface,2,Image 1,1,124,
6685.8,,Surface,2,Image 1,1,125,
5504.83,,Surface,2,Image 1,1,126,
5489.99,,Surface,2,Image 1,1,127,
4092.63,,Surface,2,Image 1,1,128,
2060.44,,Surface,2,Image 1,1,129,
692.683,,Surface,2,Image 1,1,130,
28216.5,,Surface,2,Image 1,1,131,
4095.94,,Surface,2,Image 1,1,132,
8604.04,,Surface,2,Image 1,1,133,
3242.51,,Surface,2,Image 1,1,134,
13840.5,,Surface,2,Image 1,1,135,
1016.82,,Surface,2,Image 1,1,137,
4533.87,,Surface,2,Image 1,1,138,
15546.8,,Surface,2,Image 1,1,139,
6227.36,,Surface,2,Image 1,1,140,
4473.75,,Surface,2,Image 1,1,141,
119.606,,Surface,2,Image 1,1,142,
8521.93,,Surface,2,Image 1,1,143,
5802.09,,Surface,2,Image 1,1,144,
11913.5,,Surface,2,Image 1,1,145,
4472.02,,Surface,2,Image 1,1,146,
1970.75,,Surface,2,Image 1,1,147,
1307.93,,Surface,2,Image 1,1,148,
9196.16,,Surface,2,Image 1,1,149,
7046.81,,Surface,2,Image 1,1,150,
9177.22,,Surface,2,Image 1,1,151,
4671.59,,Surface,2,Image 1,1,152,
7866.57,,Surface,2,Image 1,1,153,
6850.97,,Surface,2,Image 1,1,154,
5374.73,,Surface,2,Image 1,1,155,
2258.88,,Surface,2,Image 1,1,156,
12216.8,,Surface,2,Image 1,1,157,
9856.61,,Surface,2,Image 1,1,158,
5987.66,,Surface,2,Image 1,1,159,
33204.5,,Surface,2,Image 1,1,160,
17942.1,,Surface,2,Image 1,1,161,
10505.5,,Surface,2,Image 1,1,162,
23339.2,,Surface,2,Image 1,1,163,
15753.4,,Surface,2,Image 1,1,164,
1892.72,,Surface,2,Image 1,1,165,
7364.56,,Surface,2,Image 1,1,166,
6093.11,,Surface,2,Image 1,1,167,
21120.1,,Surface,2,Image 1,1,168,
5483.58,,Surface,2,Image 1,1,169,
4526,,Surface,2,Image 1,1,170,
6419.54,,Surface,2,Image 1,1,171,
