
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.217197,µm^3,Surface,Ly,1,0,
0.147146,µm^3,Surface,Ly,1,2,
0.0307279,µm^3,Surface,Ly,1,3,
0.0893351,µm^3,Surface,Ly,1,4,
0.00656514,µm^3,Surface,Ly,1,5,
0.00607883,µm^3,Surface,Ly,1,7,
0.161441,µm^3,Surface,Ly,1,8,
0.00166732,µm^3,Surface,Ly,1,10,
0.0651866,µm^3,Surface,Ly,1,12,
0.0509857,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0.262121,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,20,
0.159545,µm^3,Surface,Ly,1,26,
0.015779,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,31,
0.0128375,µm^3,Surface,Ly,1,35,
0.00636363,µm^3,Surface,Ly,1,36,
0.0262566,µm^3,Surface,Ly,1,41,
0.0316377,µm^3,Surface,Ly,1,43,
0.0411069,µm^3,Surface,Ly,1,44,
0.0174235,µm^3,Surface,Ly,1,51,
0.0165553,µm^3,Surface,Ly,1,52,
0.0819076,µm^3,Surface,Ly,1,56,
0.028428,µm^3,Surface,Ly,1,57,
0.0601441,µm^3,Surface,Ly,1,58,
0.202782,µm^3,Surface,Ly,1,60,
0.153903,µm^3,Surface,Ly,1,63,
0.00190354,µm^3,Surface,Ly,1,64,
0.0816093,µm^3,Surface,Ly,1,65,
0.136687,µm^3,Surface,Ly,1,66,
0.00269552,µm^3,Surface,Ly,1,67,
0.00122966,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0.00357996,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.00128524,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,79,
0,µm^3,Surface,Ly,1,80,
0.000145891,µm^3,Surface,Ly,1,81,
0.0157702,µm^3,Surface,Ly,1,82,
0.00190354,µm^3,Surface,Ly,1,83,
0.0417874,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,85,
0.000646088,µm^3,Surface,Ly,1,86,
0,µm^3,Surface,Ly,1,89,
0.224223,µm^3,Surface,Ly,1,94,
0.0954759,µm^3,Surface,Ly,1,95,
0.183505,µm^3,Surface,Ly,1,96,
0.158404,µm^3,Surface,Ly,1,97,
0.403655,µm^3,Surface,Ly,1,98,
0.117216,µm^3,Surface,Ly,1,100,
0.362575,µm^3,Surface,Ly,1,101,
0.125002,µm^3,Surface,Ly,1,102,
0.0820608,µm^3,Surface,Ly,1,103,
0.180558,µm^3,Surface,Ly,1,104,
0.359869,µm^3,Surface,Ly,1,105,
0.298447,µm^3,Surface,Ly,1,106,
0.643829,µm^3,Surface,Ly,1,107,
0.310861,µm^3,Surface,Ly,1,108,
0.353538,µm^3,Surface,Ly,1,109,
0.326672,µm^3,Surface,Ly,1,110,
0.123377,µm^3,Surface,Ly,1,111,
0.585817,µm^3,Surface,Ly,1,112,
0.230579,µm^3,Surface,Ly,1,113,
0.253005,µm^3,Surface,Ly,1,114,
0.183775,µm^3,Surface,Ly,1,115,
0.189257,µm^3,Surface,Ly,1,116,
0.479013,µm^3,Surface,Ly,1,117,
0.554415,µm^3,Surface,Ly,1,118,
0.104369,µm^3,Surface,Ly,1,119,
0.0176515,µm^3,Surface,Ly,1,120,
0.330078,µm^3,Surface,Ly,1,121,
0.172702,µm^3,Surface,Ly,1,122,
0.12314,µm^3,Surface,Ly,1,123,
0.515116,µm^3,Surface,Ly,1,124,
0.228516,µm^3,Surface,Ly,1,125,
0.375686,µm^3,Surface,Ly,1,126,
0.33838,µm^3,Surface,Ly,1,127,
0.297301,µm^3,Surface,Ly,1,128,
0.276002,µm^3,Surface,Ly,1,129,
0.0952606,µm^3,Surface,Ly,1,130,
0.59874,µm^3,Surface,Ly,1,131,
0.379528,µm^3,Surface,Ly,1,132,
0.383973,µm^3,Surface,Ly,1,133,
0.367821,µm^3,Surface,Ly,1,134,
