
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
214.464,,Surface,3,Image 1,1,0,
24.7899,,Surface,3,Image 1,1,2,
41.7433,,Surface,3,Image 1,1,3,
20.0472,,Surface,3,Image 1,1,4,
11.2532,,Surface,3,Image 1,1,5,
15.5984,,Surface,3,Image 1,1,7,
206.128,,Surface,3,Image 1,1,8,
8.05292,,Surface,3,Image 1,1,10,
185.273,,Surface,3,Image 1,1,12,
20.4224,,Surface,3,Image 1,1,15,
20.8764,,Surface,3,Image 1,1,16,
117.732,,Surface,3,Image 1,1,17,
20.1597,,Surface,3,Image 1,1,20,
34.904,,Surface,3,Image 1,1,26,
7.08296,,Surface,3,Image 1,1,29,
27.0724,,Surface,3,Image 1,1,31,
46.2679,,Surface,3,Image 1,1,35,
10.5226,,Surface,3,Image 1,1,36,
25.845,,Surface,3,Image 1,1,41,
46.6339,,Surface,3,Image 1,1,43,
10.6733,,Surface,3,Image 1,1,44,
13.7411,,Surface,3,Image 1,1,51,
24.922,,Surface,3,Image 1,1,52,
82.6657,,Surface,3,Image 1,1,56,
39.634,,Surface,3,Image 1,1,57,
44.4674,,Surface,3,Image 1,1,58,
190.495,,Surface,3,Image 1,1,60,
72.2393,,Surface,3,Image 1,1,63,
33.1265,,Surface,3,Image 1,1,64,
53.1546,,Surface,3,Image 1,1,65,
90.4837,,Surface,3,Image 1,1,66,
6.17169,,Surface,3,Image 1,1,67,
48.8214,,Surface,3,Image 1,1,68,
1.06826,,Surface,3,Image 1,1,69,
62.4133,,Surface,3,Image 1,1,70,
2.97705,,Surface,3,Image 1,1,71,
37.9161,,Surface,3,Image 1,1,72,
45.7641,,Surface,3,Image 1,1,73,
3.49996,,Surface,3,Image 1,1,74,
19.6542,,Surface,3,Image 1,1,77,
16.6327,,Surface,3,Image 1,1,79,
59.5705,,Surface,3,Image 1,1,80,
18.1758,,Surface,3,Image 1,1,81,
65.4205,,Surface,3,Image 1,1,82,
16.3007,,Surface,3,Image 1,1,83,
