
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
72.404,,Surface,4,Image 1,1,0,
37.4968,,Surface,4,Image 1,1,2,
14.874,,Surface,4,Image 1,1,3,
30.0262,,Surface,4,Image 1,1,4,
8.44689,,Surface,4,Image 1,1,5,
7.74461,,Surface,4,Image 1,1,7,
24.7757,,Surface,4,Image 1,1,8,
7.20538,,Surface,4,Image 1,1,10,
52.0812,,Surface,4,Image 1,1,12,
21.9897,,Surface,4,Image 1,1,15,
3.45299,,Surface,4,Image 1,1,16,
65.2972,,Surface,4,Image 1,1,17,
4.99612,,Surface,4,Image 1,1,20,
44.0315,,Surface,4,Image 1,1,26,
7.9892,,Surface,4,Image 1,1,29,
3.99044,,Surface,4,Image 1,1,31,
9.20949,,Surface,4,Image 1,1,35,
8.4899,,Surface,4,Image 1,1,36,
12.7354,,Surface,4,Image 1,1,41,
16.0252,,Surface,4,Image 1,1,43,
18.0376,,Surface,4,Image 1,1,44,
9.20911,,Surface,4,Image 1,1,51,
18.2623,,Surface,4,Image 1,1,52,
20.9807,,Surface,4,Image 1,1,56,
9.58076,,Surface,4,Image 1,1,57,
14.066,,Surface,4,Image 1,1,58,
52.5723,,Surface,4,Image 1,1,60,
45.3707,,Surface,4,Image 1,1,63,
6.98405,,Surface,4,Image 1,1,64,
20.8413,,Surface,4,Image 1,1,65,
31.6147,,Surface,4,Image 1,1,66,
10.6648,,Surface,4,Image 1,1,67,
7.16614,,Surface,4,Image 1,1,68,
3.66849,,Surface,4,Image 1,1,69,
7.25331,,Surface,4,Image 1,1,70,
3.55184,,Surface,4,Image 1,1,71,
5.17169,,Surface,4,Image 1,1,72,
6.82573,,Surface,4,Image 1,1,73,
5.10985,,Surface,4,Image 1,1,74,
4.40612,,Surface,4,Image 1,1,77,
4.95865,,Surface,4,Image 1,1,79,
5.91638,,Surface,4,Image 1,1,80,
4.59636,,Surface,4,Image 1,1,81,
9.14249,,Surface,4,Image 1,1,82,
7.48876,,Surface,4,Image 1,1,83,
24.7384,,Surface,4,Image 1,1,84,
4.63617,,Surface,4,Image 1,1,85,
6.06671,,Surface,4,Image 1,1,86,
