
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
0.293898,µm,Surface,N,1,2,
-1.4537,µm,Surface,N,1,3,
0.187415,µm,Surface,N,1,4,
-0.88181,µm,Surface,N,1,5,
0.801884,µm,Surface,N,1,7,
-0.900326,µm,Surface,N,1,8,
-0.688497,µm,Surface,N,1,10,
-0.265912,µm,Surface,N,1,12,
0.126033,µm,Surface,N,1,15,
1.53429,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
1.60974,µm,Surface,N,1,20,
0,µm,Surface,N,1,26,
2.44171,µm,Surface,N,1,29,
0.826807,µm,Surface,N,1,31,
0.428461,µm,Surface,N,1,35,
3.05572,µm,Surface,N,1,36,
1.87197,µm,Surface,N,1,41,
3.92579,µm,Surface,N,1,43,
2.49659,µm,Surface,N,1,44,
2.35701,µm,Surface,N,1,51,
3.39053,µm,Surface,N,1,52,
2.46093,µm,Surface,N,1,56,
2.78461,µm,Surface,N,1,57,
3.81954,µm,Surface,N,1,58,
2.6665,µm,Surface,N,1,60,
2.75493,µm,Surface,N,1,63,
4.88656,µm,Surface,N,1,64,
3.14149,µm,Surface,N,1,65,
2.97225,µm,Surface,N,1,66,
4.07839,µm,Surface,N,1,67,
5.74652,µm,Surface,N,1,68,
5.49599,µm,Surface,N,1,69,
6.3503,µm,Surface,N,1,70,
6.19782,µm,Surface,N,1,71,
5.32208,µm,Surface,N,1,72,
6.09972,µm,Surface,N,1,73,
6.32201,µm,Surface,N,1,74,
5.77588,µm,Surface,N,1,77,
6.88441,µm,Surface,N,1,79,
6.28396,µm,Surface,N,1,80,
7.16352,µm,Surface,N,1,81,
7.55391,µm,Surface,N,1,82,
7.3177,µm,Surface,N,1,83,
7.03556,µm,Surface,N,1,84,
7.09257,µm,Surface,N,1,85,
7.29443,µm,Surface,N,1,86,
6.62601,µm,Surface,N,1,89,
0,µm,Surface,N,1,94,
-0.920388,µm,Surface,N,1,95,
0,µm,Surface,N,1,96,
-1.58301,µm,Surface,N,1,97,
-0.571031,µm,Surface,N,1,98,
-0.597444,µm,Surface,N,1,100,
-0.857477,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
-1.7409,µm,Surface,N,1,103,
-1.09719,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
-0.579595,µm,Surface,N,1,106,
-0.728081,µm,Surface,N,1,107,
-0.532142,µm,Surface,N,1,108,
-1.67506,µm,Surface,N,1,109,
-0.66605,µm,Surface,N,1,110,
-0.990411,µm,Surface,N,1,111,
-1.15912,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
-1.35983,µm,Surface,N,1,114,
-1.3266,µm,Surface,N,1,115,
-1.13806,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-1.13426,µm,Surface,N,1,118,
-0.557859,µm,Surface,N,1,119,
-0.274777,µm,Surface,N,1,120,
-0.840047,µm,Surface,N,1,121,
-1.29675,µm,Surface,N,1,122,
-1.66289,µm,Surface,N,1,123,
-1.28882,µm,Surface,N,1,124,
-1.1261,µm,Surface,N,1,125,
-1.22339,µm,Surface,N,1,126,
-1.1744,µm,Surface,N,1,127,
-0.187181,µm,Surface,N,1,128,
-1.05595,µm,Surface,N,1,129,
-0.550149,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
-0.599021,µm,Surface,N,1,132,
-0.466986,µm,Surface,N,1,133,
-1.75165,µm,Surface,N,1,134,
-1.44705,µm,Surface,N,1,135,
-0.352974,µm,Surface,N,1,137,
-0.843363,µm,Surface,N,1,138,
-0.9194,µm,Surface,N,1,139,
-0.557537,µm,Surface,N,1,140,
-1.00432,µm,Surface,N,1,141,
0.341627,µm,Surface,N,1,142,
-1.27706,µm,Surface,N,1,143,
-1.19685,µm,Surface,N,1,144,
-1.59763,µm,Surface,N,1,145,
-1.81484,µm,Surface,N,1,146,
-0.876851,µm,Surface,N,1,147,
-0.427991,µm,Surface,N,1,148,
-0.784883,µm,Surface,N,1,149,
-0.0328782,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
-0.126169,µm,Surface,N,1,152,
-0.501305,µm,Surface,N,1,153,
-1.31422,µm,Surface,N,1,154,
-0.0729634,µm,Surface,N,1,155,
0,µm,Surface,N,1,156,
-1.07913,µm,Surface,N,1,157,
-1.85157,µm,Surface,N,1,158,
-0.79154,µm,Surface,N,1,159,
-1.22921,µm,Surface,N,1,160,
-0.972656,µm,Surface,N,1,161,
-2.07468,µm,Surface,N,1,162,
-1.61151,µm,Surface,N,1,163,
-0.488775,µm,Surface,N,1,164,
-1.08958,µm,Surface,N,1,165,
-1.78319,µm,Surface,N,1,166,
-0.444243,µm,Surface,N,1,167,
-1.01666,µm,Surface,N,1,168,
-1.18338,µm,Surface,N,1,169,
-0.377986,µm,Surface,N,1,170,
-1.55034,µm,Surface,N,1,171,
-0.303315,µm,Surface,N,1,172,
-1.54941,µm,Surface,N,1,173,
-0.0083071,µm,Surface,N,1,175,
-0.603653,µm,Surface,N,1,176,
-1.81173,µm,Surface,N,1,177,
-1.71177,µm,Surface,N,1,178,
-0.517047,µm,Surface,N,1,179,
-0.895578,µm,Surface,N,1,181,
-0.875575,µm,Surface,N,1,182,
-0.56182,µm,Surface,N,1,183,
-0.569793,µm,Surface,N,1,184,
-1.48398,µm,Surface,N,1,185,
-0.190236,µm,Surface,N,1,186,
-0.0856135,µm,Surface,N,1,187,
-0.272862,µm,Surface,N,1,188,
-0.395172,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
-0.889296,µm,Surface,N,1,191,
-0.908176,µm,Surface,N,1,192,
-0.292621,µm,Surface,N,1,193,
0,µm,Surface,N,1,194,
-0.62094,µm,Surface,N,1,195,
-0.412479,µm,Surface,N,1,196,
-0.467663,µm,Surface,N,1,197,
0,µm,Surface,N,1,198,
-0.370669,µm,Surface,N,1,199,
-0.451655,µm,Surface,N,1,200,
0,µm,Surface,N,1,201,
-0.362588,µm,Surface,N,1,202,
0,µm,Surface,N,1,203,
-0.0347448,µm,Surface,N,1,204,
-0.103627,µm,Surface,N,1,205,
0,µm,Surface,N,1,206,
0,µm,Surface,N,1,207,
-1.20144,µm,Surface,N,1,208,
-0.00913904,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
0.340111,µm,Surface,N,1,211,
0,µm,Surface,N,1,212,
0,µm,Surface,N,1,213,
-0.0826385,µm,Surface,N,1,214,
-0.182209,µm,Surface,N,1,215,
-0.695312,µm,Surface,N,1,216,
0.165422,µm,Surface,N,1,217,
0.565453,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
0,µm,Surface,N,1,220,
-0.0900816,µm,Surface,N,1,221,
0.0428393,µm,Surface,N,1,223,
0,µm,Surface,N,1,224,
0,µm,Surface,N,1,225,
-0.830306,µm,Surface,N,1,226,
0,µm,Surface,N,1,227,
0,µm,Surface,N,1,228,
0,µm,Surface,N,1,229,
0,µm,Surface,N,1,230,
0,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
0,µm,Surface,N,1,233,
-0.694005,µm,Surface,N,1,234,
-0.361512,µm,Surface,N,1,235,
-0.539237,µm,Surface,N,1,236,
0,µm,Surface,N,1,237,
-0.405409,µm,Surface,N,1,238,
-0.694632,µm,Surface,N,1,239,
0,µm,Surface,N,1,240,
0,µm,Surface,N,1,241,
0.339104,µm,Surface,N,1,242,
0,µm,Surface,N,1,243,
0,µm,Surface,N,1,244,
0.322485,µm,Surface,N,1,245,
0,µm,Surface,N,1,246,
-0.385564,µm,Surface,N,1,247,
0,µm,Surface,N,1,248,
0.429527,µm,Surface,N,1,249,
0,µm,Surface,N,1,250,
0.747793,µm,Surface,N,1,251,
0,µm,Surface,N,1,252,
-0.204445,µm,Surface,N,1,253,
0.0896214,µm,Surface,N,1,254,
0,µm,Surface,N,1,255,
-0.253639,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
0,µm,Surface,N,1,259,
-0.188735,µm,Surface,N,1,260,
0,µm,Surface,N,1,261,
0,µm,Surface,N,1,262,
-0.495046,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
0,µm,Surface,N,1,265,
-0.438782,µm,Surface,N,1,266,
-0.335,µm,Surface,N,1,268,
0,µm,Surface,N,1,269,
0,µm,Surface,N,1,270,
0.840944,µm,Surface,N,1,271,
0,µm,Surface,N,1,272,
-0.463695,µm,Surface,N,1,273,
-0.322816,µm,Surface,N,1,274,
0,µm,Surface,N,1,275,
-0.144889,µm,Surface,N,1,276,
-0.833891,µm,Surface,N,1,277,
-0.540784,µm,Surface,N,1,278,
0,µm,Surface,N,1,279,
0,µm,Surface,N,1,280,
0,µm,Surface,N,1,281,
-0.469578,µm,Surface,N,1,282,
-0.457159,µm,Surface,N,1,283,
-0.369088,µm,Surface,N,1,284,
0,µm,Surface,N,1,285,
-0.605624,µm,Surface,N,1,286,
0,µm,Surface,N,1,287,
-0.158402,µm,Surface,N,1,288,
1.68256,µm,Surface,N,1,289,
0,µm,Surface,N,1,290,
-0.572652,µm,Surface,N,1,291,
0.157663,µm,Surface,N,1,292,
-0.127543,µm,Surface,N,1,293,
-0.775835,µm,Surface,N,1,294,
0,µm,Surface,N,1,296,
-0.4757,µm,Surface,N,1,297,
0,µm,Surface,N,1,298,
-0.692855,µm,Surface,N,1,299,
0.543315,µm,Surface,N,1,300,
0.00275465,µm,Surface,N,1,301,
0.280062,µm,Surface,N,1,302,
-0.498766,µm,Surface,N,1,303,
0.552749,µm,Surface,N,1,304,
-0.131454,µm,Surface,N,1,305,
0,µm,Surface,N,1,306,
0,µm,Surface,N,1,307,
0,µm,Surface,N,1,308,
-0.296321,µm,Surface,N,1,309,
0,µm,Surface,N,1,310,
0.882242,µm,Surface,N,1,311,
-0.660623,µm,Surface,N,1,312,
-0.316712,µm,Surface,N,1,313,
0,µm,Surface,N,1,314,
-0.274464,µm,Surface,N,1,315,
-0.659812,µm,Surface,N,1,316,
-0.375696,µm,Surface,N,1,317,
-0.358518,µm,Surface,N,1,318,
-0.521151,µm,Surface,N,1,319,
1.49454,µm,Surface,N,1,320,
0,µm,Surface,N,1,321,
0,µm,Surface,N,1,323,
0,µm,Surface,N,1,324,
0,µm,Surface,N,1,326,
0,µm,Surface,N,1,327,
2.23407,µm,Surface,N,1,328,
0,µm,Surface,N,1,329,
0,µm,Surface,N,1,330,
0,µm,Surface,N,1,332,
0,µm,Surface,N,1,333,
-0.332072,µm,Surface,N,1,334,
-0.520788,µm,Surface,N,1,335,
