
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.27444,7.90309,-7.76138,23.5676,,2,Intensity Outside,Image 1,1,,
0.3315,3.27444,6.68463,-5.97573,19.345,,2,Intensity Outside,Image 1,1,,
0.5525,3.27444,5.49954,-4.51464,15.5137,,2,Intensity Outside,Image 1,1,,
0.7735,3.27444,4.60543,-3.82133,13.0322,,2,Intensity Outside,Image 1,1,,
0.9945,3.27444,3.91589,-3.09712,10.9289,,2,Intensity Outside,Image 1,1,,
1.2155,3.27444,3.41028,-2.65164,9.4722,,2,Intensity Outside,Image 1,1,,
1.4365,3.27444,3.00328,-2.0797,8.08625,,2,Intensity Outside,Image 1,1,,
1.6575,3.27444,2.70218,-1.42349,6.82785,,2,Intensity Outside,Image 1,1,,
1.8785,3.27444,2.51515,-0.736517,5.76681,,2,Intensity Outside,Image 1,1,,
2.0995,3.27444,2.42154,-0.311216,5.15429,,2,Intensity Outside,Image 1,1,,
2.3205,3.27444,2.42508,-0.176008,5.02617,,2,Intensity Outside,Image 1,1,,
2.5415,3.27444,2.49854,-0.181911,5.17899,,2,Intensity Outside,Image 1,1,,
2.7625,3.27444,2.57664,0.0120523,5.14123,,2,Intensity Outside,Image 1,1,,
2.9835,3.27444,2.63521,0.15754,5.11288,,2,Intensity Outside,Image 1,1,,
3.2045,3.27444,2.68138,0.244833,5.11794,,2,Intensity Outside,Image 1,1,,
3.4255,3.27444,2.71554,0.314029,5.11704,,2,Intensity Outside,Image 1,1,,
3.6465,3.27444,2.74061,0.319706,5.16152,,2,Intensity Outside,Image 1,1,,
3.8675,3.27444,2.75684,0.28187,5.23181,,2,Intensity Outside,Image 1,1,,
4.0885,3.27444,2.76363,0.320589,5.20667,,2,Intensity Outside,Image 1,1,,
4.3095,3.27444,2.76638,0.389366,5.14339,,2,Intensity Outside,Image 1,1,,
4.5305,3.27444,2.77099,0.436348,5.10564,,2,Intensity Outside,Image 1,1,,
4.7515,3.27444,2.78404,0.469461,5.09861,,2,Intensity Outside,Image 1,1,,
4.9725,3.27444,2.80148,0.499035,5.10392,,2,Intensity Outside,Image 1,1,,
5.1935,3.27444,2.81967,0.522082,5.11726,,2,Intensity Outside,Image 1,1,,
5.4145,3.27444,2.83687,0.52935,5.14438,,2,Intensity Outside,Image 1,1,,
5.6355,3.27444,2.85865,0.527089,5.19021,,2,Intensity Outside,Image 1,1,,
5.8565,3.27444,2.8746,0.557891,5.19132,,2,Intensity Outside,Image 1,1,,
6.0775,3.27444,2.88664,0.588661,5.18462,,2,Intensity Outside,Image 1,1,,
6.2985,3.27444,2.90221,0.607889,5.19652,,2,Intensity Outside,Image 1,1,,
6.5195,3.27444,2.91744,0.618806,5.21608,,2,Intensity Outside,Image 1,1,,
6.7405,3.27444,2.92933,0.624504,5.23416,,2,Intensity Outside,Image 1,1,,
6.9615,3.27444,2.93698,0.625529,5.24844,,2,Intensity Outside,Image 1,1,,
7.1825,3.27444,2.94021,0.624689,5.25573,,2,Intensity Outside,Image 1,1,,
7.4035,3.27444,2.94127,0.622791,5.25975,,2,Intensity Outside,Image 1,1,,
7.6245,3.27444,2.9447,0.621214,5.26819,,2,Intensity Outside,Image 1,1,,
7.8455,3.27444,2.95889,0.627102,5.29068,,2,Intensity Outside,Image 1,1,,
8.0665,3.27444,2.97642,0.63466,5.31819,,2,Intensity Outside,Image 1,1,,
8.2875,3.27444,2.99135,0.63749,5.34522,,2,Intensity Outside,Image 1,1,,
8.5085,3.27444,3.00221,0.618392,5.38602,,2,Intensity Outside,Image 1,1,,
8.7295,3.27444,3.0121,0.57356,5.45065,,2,Intensity Outside,Image 1,1,,
