
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.26448,49.6527,-14.1474,113.453,,3,Intensity Outside,Image 1,1,,
0.3315,5.26448,44.9344,-7.80976,97.6786,,3,Intensity Outside,Image 1,1,,
0.5525,5.26448,40.459,-2.98271,83.9008,,3,Intensity Outside,Image 1,1,,
0.7735,5.26448,38.1224,-2.52137,78.7661,,3,Intensity Outside,Image 1,1,,
0.9945,5.26448,36.4621,-3.63633,76.5606,,3,Intensity Outside,Image 1,1,,
1.2155,5.26448,34.4955,-4.92197,73.913,,3,Intensity Outside,Image 1,1,,
1.4365,5.26448,31.9399,-6.19221,70.0721,,3,Intensity Outside,Image 1,1,,
1.6575,5.26448,29.1584,-7.57819,65.8951,,3,Intensity Outside,Image 1,1,,
1.8785,5.26448,26.5929,-9.05878,62.2445,,3,Intensity Outside,Image 1,1,,
2.0995,5.26448,24.2388,-10.3351,58.8127,,3,Intensity Outside,Image 1,1,,
2.3205,5.26448,22.3085,-11.2633,55.8802,,3,Intensity Outside,Image 1,1,,
2.5415,5.26448,20.7326,-11.9932,53.4584,,3,Intensity Outside,Image 1,1,,
2.7625,5.26448,19.4277,-12.39,51.2454,,3,Intensity Outside,Image 1,1,,
2.9835,5.26448,18.3755,-12.5982,49.3492,,3,Intensity Outside,Image 1,1,,
3.2045,5.26448,17.6297,-12.8428,48.1023,,3,Intensity Outside,Image 1,1,,
3.4255,5.26448,17.0549,-13.0507,47.1604,,3,Intensity Outside,Image 1,1,,
3.6465,5.26448,16.511,-13.0575,46.0796,,3,Intensity Outside,Image 1,1,,
3.8675,5.26448,16.0422,-12.9525,45.037,,3,Intensity Outside,Image 1,1,,
4.0885,5.26448,15.6154,-12.9071,44.1379,,3,Intensity Outside,Image 1,1,,
4.3095,5.26448,15.3035,-12.9371,43.5442,,3,Intensity Outside,Image 1,1,,
4.5305,5.26448,15.0633,-13.1384,43.265,,3,Intensity Outside,Image 1,1,,
4.7515,5.26448,14.7513,-13.4911,42.9937,,3,Intensity Outside,Image 1,1,,
4.9725,5.26448,14.3398,-13.875,42.5546,,3,Intensity Outside,Image 1,1,,
5.1935,5.26448,13.8685,-14.0225,41.7596,,3,Intensity Outside,Image 1,1,,
5.4145,5.26448,13.4016,-13.9754,40.7786,,3,Intensity Outside,Image 1,1,,
5.6355,5.26448,12.9486,-13.9248,39.822,,3,Intensity Outside,Image 1,1,,
5.8565,5.26448,12.5262,-13.9454,38.9979,,3,Intensity Outside,Image 1,1,,
6.0775,5.26448,12.1529,-13.9123,38.2181,,3,Intensity Outside,Image 1,1,,
6.2985,5.26448,11.7998,-13.787,37.3866,,3,Intensity Outside,Image 1,1,,
6.5195,5.26448,11.423,-13.6938,36.5398,,3,Intensity Outside,Image 1,1,,
6.7405,5.26448,11.0595,-13.6032,35.7222,,3,Intensity Outside,Image 1,1,,
6.9615,5.26448,10.6588,-13.2908,34.6084,,3,Intensity Outside,Image 1,1,,
7.1825,5.26448,10.1796,-12.6874,33.0466,,3,Intensity Outside,Image 1,1,,
7.4035,5.26448,9.80254,-12.2925,31.8976,,3,Intensity Outside,Image 1,1,,
7.6245,5.26448,9.52405,-12.1808,31.2289,,3,Intensity Outside,Image 1,1,,
7.8455,5.26448,9.25313,-12.0672,30.5735,,3,Intensity Outside,Image 1,1,,
8.0665,5.26448,9.03724,-11.9953,30.0698,,3,Intensity Outside,Image 1,1,,
8.2875,5.26448,8.88762,-12.1194,29.8947,,3,Intensity Outside,Image 1,1,,
8.5085,5.26448,8.82373,-12.3158,29.9632,,3,Intensity Outside,Image 1,1,,
8.7295,5.26448,8.76383,-12.5207,30.0483,,3,Intensity Outside,Image 1,1,,
8.9505,5.26448,8.62497,-12.6704,29.9204,,3,Intensity Outside,Image 1,1,,
9.1715,5.26448,8.39812,-12.7017,29.498,,3,Intensity Outside,Image 1,1,,
9.3925,5.26448,8.10949,-12.7444,28.9634,,3,Intensity Outside,Image 1,1,,
9.6135,5.26448,7.78564,-12.7115,28.2828,,3,Intensity Outside,Image 1,1,,
9.8345,5.26448,7.45615,-12.5852,27.4975,,3,Intensity Outside,Image 1,1,,
10.0555,5.26448,7.13754,-12.485,26.7601,,3,Intensity Outside,Image 1,1,,
10.2765,5.26448,6.7813,-12.183,25.7456,,3,Intensity Outside,Image 1,1,,
10.4975,5.26448,6.40548,-11.7834,24.5943,,3,Intensity Outside,Image 1,1,,
10.7185,5.26448,6.00815,-11.355,23.3713,,3,Intensity Outside,Image 1,1,,
10.9395,5.26448,5.56339,-11.0738,22.2006,,3,Intensity Outside,Image 1,1,,
11.1605,5.26448,5.20828,-11.1,21.5166,,3,Intensity Outside,Image 1,1,,
11.3815,5.26448,4.94019,-11.1409,21.0213,,3,Intensity Outside,Image 1,1,,
11.6025,5.26448,4.63056,-10.8367,20.0978,,3,Intensity Outside,Image 1,1,,
11.8235,5.26448,4.1781,-10.0647,18.4209,,3,Intensity Outside,Image 1,1,,
12.0445,5.26448,3.64338,-9.08949,16.3763,,3,Intensity Outside,Image 1,1,,
12.2655,5.26448,3.23092,-8.37933,14.8412,,3,Intensity Outside,Image 1,1,,
12.4865,5.26448,2.98165,-7.93442,13.8977,,3,Intensity Outside,Image 1,1,,
12.7075,5.26448,2.81317,-7.69212,13.3185,,3,Intensity Outside,Image 1,1,,
12.9285,5.26448,2.6601,-7.49648,12.8167,,3,Intensity Outside,Image 1,1,,
13.1495,5.26448,2.4915,-7.2198,12.2028,,3,Intensity Outside,Image 1,1,,
13.3705,5.26448,2.29802,-6.77579,11.3718,,3,Intensity Outside,Image 1,1,,
13.5915,5.26448,2.11003,-6.18221,10.4023,,3,Intensity Outside,Image 1,1,,
13.8125,5.26448,1.95421,-5.66869,9.57711,,3,Intensity Outside,Image 1,1,,
14.0335,5.26448,1.84058,-5.45883,9.13999,,3,Intensity Outside,Image 1,1,,
14.2545,5.26448,1.74556,-5.41039,8.9015,,3,Intensity Outside,Image 1,1,,
14.4755,5.26448,1.66706,-5.38357,8.71769,,3,Intensity Outside,Image 1,1,,
14.6965,5.26448,1.63233,-5.48252,8.74718,,3,Intensity Outside,Image 1,1,,
14.9175,5.26448,1.61258,-5.56744,8.7926,,3,Intensity Outside,Image 1,1,,
15.1385,5.26448,1.56426,-5.47773,8.60625,,3,Intensity Outside,Image 1,1,,
15.3595,5.26448,1.49501,-5.32824,8.31826,,3,Intensity Outside,Image 1,1,,
15.5805,5.26448,1.41673,-5.22535,8.05882,,3,Intensity Outside,Image 1,1,,
15.8015,5.26448,1.3111,-4.98018,7.60238,,3,Intensity Outside,Image 1,1,,
16.0225,5.26448,1.1972,-4.64777,7.04217,,3,Intensity Outside,Image 1,1,,
16.2435,5.26448,1.11046,-4.41394,6.63486,,3,Intensity Outside,Image 1,1,,
16.4645,5.26448,1.04901,-4.27556,6.37357,,3,Intensity Outside,Image 1,1,,
16.6855,5.26448,0.989582,-4.13076,6.10993,,3,Intensity Outside,Image 1,1,,
16.9065,5.26448,0.92508,-3.99512,5.84529,,3,Intensity Outside,Image 1,1,,
17.1275,5.26448,0.852332,-3.86282,5.56748,,3,Intensity Outside,Image 1,1,,
17.3485,5.26448,0.786095,-3.78728,5.35947,,3,Intensity Outside,Image 1,1,,
17.5695,5.26448,0.72597,-3.66815,5.12009,,3,Intensity Outside,Image 1,1,,
17.7905,5.26448,0.666643,-3.42218,4.75547,,3,Intensity Outside,Image 1,1,,
18.0115,5.26448,0.622739,-3.25153,4.49701,,3,Intensity Outside,Image 1,1,,
18.2325,5.26448,0.598331,-3.2365,4.43316,,3,Intensity Outside,Image 1,1,,
18.4535,5.26448,0.583068,-3.22626,4.3924,,3,Intensity Outside,Image 1,1,,
18.6745,5.26448,0.563008,-3.20171,4.32773,,3,Intensity Outside,Image 1,1,,
18.8955,5.26448,0.538528,-3.18729,4.26435,,3,Intensity Outside,Image 1,1,,
19.1165,5.26448,0.518173,-3.29094,4.32728,,3,Intensity Outside,Image 1,1,,
19.3375,5.26448,0.507307,-3.49442,4.50903,,3,Intensity Outside,Image 1,1,,
19.5585,5.26448,0.486626,-3.47741,4.45066,,3,Intensity Outside,Image 1,1,,
19.7795,5.26448,0.444098,-3.10581,3.994,,3,Intensity Outside,Image 1,1,,
20.0005,5.26448,0.4035,-2.60602,3.41302,,3,Intensity Outside,Image 1,1,,
20.2215,5.26448,0.393105,-2.43448,3.22069,,3,Intensity Outside,Image 1,1,,
20.4425,5.26448,0.405949,-2.64617,3.45807,,3,Intensity Outside,Image 1,1,,
20.6635,5.26448,0.420594,-2.89283,3.73402,,3,Intensity Outside,Image 1,1,,
20.8845,5.26448,0.417854,-2.79374,3.62945,,3,Intensity Outside,Image 1,1,,
21.1055,5.26448,0.403724,-2.53954,3.34699,,3,Intensity Outside,Image 1,1,,
21.3265,5.26448,0.397361,-2.4079,3.20262,,3,Intensity Outside,Image 1,1,,
21.5475,5.26448,0.397953,-2.40609,3.20199,,3,Intensity Outside,Image 1,1,,
21.7685,5.26448,0.399329,-2.47791,3.27657,,3,Intensity Outside,Image 1,1,,
21.9895,5.26448,0.391207,-2.46369,3.2461,,3,Intensity Outside,Image 1,1,,
22.2105,5.26448,0.376539,-2.39538,3.14845,,3,Intensity Outside,Image 1,1,,
