
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.32,9.59151,-1.63471,20.8177,,4,Intensity,Image 1,1,,
-0.1105,1.32,9.78018,-1.33425,20.8946,,4,Intensity,Image 1,1,,
0.1105,1.32,10.0555,-0.947174,21.0583,,4,Intensity,Image 1,1,,
0.3315,1.32,10.2642,-1.00571,21.534,,4,Intensity,Image 1,1,,
0.5525,1.32,10.3863,-1.70625,22.4788,,4,Intensity,Image 1,1,,
0.7735,1.32,10.3691,-2.47322,23.2115,,4,Intensity,Image 1,1,,
0.9945,1.32,10.1754,-3.09767,23.4485,,4,Intensity,Image 1,1,,
1.2155,1.32,9.84623,-3.61503,23.3075,,4,Intensity,Image 1,1,,
1.4365,1.32,9.36903,-4.00439,22.7425,,4,Intensity,Image 1,1,,
1.6575,1.32,8.73555,-4.23941,21.7105,,4,Intensity,Image 1,1,,
1.8785,1.32,7.98682,-4.40837,20.382,,4,Intensity,Image 1,1,,
2.0995,1.32,7.25312,-4.65171,19.158,,4,Intensity,Image 1,1,,
2.3205,1.32,6.74323,-5.03972,18.5262,,4,Intensity,Image 1,1,,
2.5415,1.32,6.35046,-5.33148,18.0324,,4,Intensity,Image 1,1,,
2.7625,1.32,5.97255,-5.2629,17.208,,4,Intensity,Image 1,1,,
2.9835,1.32,5.63282,-4.98218,16.2478,,4,Intensity,Image 1,1,,
3.2045,1.32,5.41366,-4.96197,15.7893,,4,Intensity,Image 1,1,,
3.4255,1.32,5.23792,-5.06191,15.5378,,4,Intensity,Image 1,1,,
3.6465,1.32,5.03696,-5.01833,15.0923,,4,Intensity,Image 1,1,,
3.8675,1.32,4.89666,-4.9526,14.7459,,4,Intensity,Image 1,1,,
4.0885,1.32,4.81192,-4.98135,14.6052,,4,Intensity,Image 1,1,,
4.3095,1.32,4.75208,-5.10245,14.6066,,4,Intensity,Image 1,1,,
4.5305,1.32,4.67617,-5.1319,14.4842,,4,Intensity,Image 1,1,,
4.7515,1.32,4.52574,-5.04351,14.095,,4,Intensity,Image 1,1,,
4.9725,1.32,4.28541,-4.94995,13.5208,,4,Intensity,Image 1,1,,
5.1935,1.32,4.02119,-4.86136,12.9037,,4,Intensity,Image 1,1,,
5.4145,1.32,3.76191,-4.72559,12.2494,,4,Intensity,Image 1,1,,
5.6355,1.32,3.52161,-4.59834,11.6416,,4,Intensity,Image 1,1,,
5.8565,1.32,3.30212,-4.46045,11.0647,,4,Intensity,Image 1,1,,
6.0775,1.32,3.1379,-4.35318,10.629,,4,Intensity,Image 1,1,,
6.2985,1.32,3.02049,-4.26041,10.3014,,4,Intensity,Image 1,1,,
6.5195,1.32,2.88214,-4.10195,9.86623,,4,Intensity,Image 1,1,,
6.7405,1.32,2.70509,-3.84585,9.25602,,4,Intensity,Image 1,1,,
6.9615,1.32,2.52204,-3.56235,8.60642,,4,Intensity,Image 1,1,,
7.1825,1.32,2.3603,-3.34014,8.06074,,4,Intensity,Image 1,1,,
7.4035,1.32,2.24821,-3.24635,7.74276,,4,Intensity,Image 1,1,,
7.6245,1.32,2.17373,-3.25324,7.6007,,4,Intensity,Image 1,1,,
7.8455,1.32,2.10857,-3.25615,7.47329,,4,Intensity,Image 1,1,,
8.0665,1.32,2.0344,-3.1696,7.23841,,4,Intensity,Image 1,1,,
8.2875,1.32,1.94572,-3.01592,6.90736,,4,Intensity,Image 1,1,,
8.5085,1.32,1.87554,-2.89594,6.64702,,4,Intensity,Image 1,1,,
8.7295,1.32,1.83224,-2.85449,6.51898,,4,Intensity,Image 1,1,,
8.9505,1.32,1.8107,-2.88804,6.50944,,4,Intensity,Image 1,1,,
9.1715,1.32,1.77719,-2.91476,6.46915,,4,Intensity,Image 1,1,,
9.3925,1.32,1.70833,-2.87172,6.28837,,4,Intensity,Image 1,1,,
9.6135,1.32,1.62161,-2.77553,6.01875,,4,Intensity,Image 1,1,,
9.8345,1.32,1.54431,-2.68842,5.77704,,4,Intensity,Image 1,1,,
10.0555,1.32,1.4899,-2.68398,5.66377,,4,Intensity,Image 1,1,,
10.2765,1.32,1.44104,-2.72442,5.6065,,4,Intensity,Image 1,1,,
10.4975,1.32,1.38755,-2.83092,5.60602,,4,Intensity,Image 1,1,,
10.7185,1.32,1.32652,-2.95971,5.61275,,4,Intensity,Image 1,1,,
10.9395,1.32,1.23036,-2.9015,5.36222,,4,Intensity,Image 1,1,,
11.1605,1.32,1.11802,-2.66305,4.8991,,4,Intensity,Image 1,1,,
