
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0779025,0.437743,-0.0184872,0.893973,,6,Intensity Outside,Image 1,1,,
0.3315,0.0779025,0.456923,-0.0330812,0.946927,,6,Intensity Outside,Image 1,1,,
0.5525,0.0779025,0.459037,-0.0502,0.968274,,6,Intensity Outside,Image 1,1,,
0.7735,0.0779025,0.449013,-0.0712817,0.969308,,6,Intensity Outside,Image 1,1,,
0.9945,0.0779025,0.440532,-0.0910966,0.972161,,6,Intensity Outside,Image 1,1,,
1.2155,0.0779025,0.440112,-0.11156,0.991784,,6,Intensity Outside,Image 1,1,,
1.4365,0.0779025,0.43492,-0.138815,1.00865,,6,Intensity Outside,Image 1,1,,
1.6575,0.0779025,0.420458,-0.169399,1.01031,,6,Intensity Outside,Image 1,1,,
1.8785,0.0779025,0.397863,-0.18612,0.981846,,6,Intensity Outside,Image 1,1,,
2.0995,0.0779025,0.371828,-0.193504,0.937159,,6,Intensity Outside,Image 1,1,,
2.3205,0.0779025,0.352443,-0.202549,0.907435,,6,Intensity Outside,Image 1,1,,
2.5415,0.0779025,0.338019,-0.218215,0.894254,,6,Intensity Outside,Image 1,1,,
2.7625,0.0779025,0.322717,-0.227865,0.873298,,6,Intensity Outside,Image 1,1,,
2.9835,0.0779025,0.307696,-0.229502,0.844895,,6,Intensity Outside,Image 1,1,,
3.2045,0.0779025,0.296754,-0.229123,0.822631,,6,Intensity Outside,Image 1,1,,
3.4255,0.0779025,0.288938,-0.232624,0.810499,,6,Intensity Outside,Image 1,1,,
3.6465,0.0779025,0.281913,-0.236002,0.799827,,6,Intensity Outside,Image 1,1,,
3.8675,0.0779025,0.277113,-0.236979,0.791205,,6,Intensity Outside,Image 1,1,,
4.0885,0.0779025,0.273289,-0.239017,0.785594,,6,Intensity Outside,Image 1,1,,
4.3095,0.0779025,0.268701,-0.241605,0.779007,,6,Intensity Outside,Image 1,1,,
4.5305,0.0779025,0.26324,-0.244483,0.770963,,6,Intensity Outside,Image 1,1,,
4.7515,0.0779025,0.253401,-0.243725,0.750528,,6,Intensity Outside,Image 1,1,,
4.9725,0.0779025,0.239975,-0.242153,0.722104,,6,Intensity Outside,Image 1,1,,
5.1935,0.0779025,0.228193,-0.243299,0.699685,,6,Intensity Outside,Image 1,1,,
5.4145,0.0779025,0.218672,-0.246797,0.684141,,6,Intensity Outside,Image 1,1,,
5.6355,0.0779025,0.208928,-0.248211,0.666067,,6,Intensity Outside,Image 1,1,,
5.8565,0.0779025,0.198743,-0.243404,0.64089,,6,Intensity Outside,Image 1,1,,
6.0775,0.0779025,0.190467,-0.238891,0.619826,,6,Intensity Outside,Image 1,1,,
6.2985,0.0779025,0.183116,-0.234433,0.600666,,6,Intensity Outside,Image 1,1,,
6.5195,0.0779025,0.176033,-0.225973,0.578039,,6,Intensity Outside,Image 1,1,,
6.7405,0.0779025,0.169485,-0.217078,0.556048,,6,Intensity Outside,Image 1,1,,
6.9615,0.0779025,0.162351,-0.21018,0.534882,,6,Intensity Outside,Image 1,1,,
7.1825,0.0779025,0.154365,-0.202966,0.511697,,6,Intensity Outside,Image 1,1,,
7.4035,0.0779025,0.146796,-0.194693,0.488285,,6,Intensity Outside,Image 1,1,,
7.6245,0.0779025,0.14131,-0.185828,0.468449,,6,Intensity Outside,Image 1,1,,
7.8455,0.0779025,0.137115,-0.178428,0.452657,,6,Intensity Outside,Image 1,1,,
8.0665,0.0779025,0.134138,-0.177629,0.445905,,6,Intensity Outside,Image 1,1,,
8.2875,0.0779025,0.13108,-0.179596,0.441756,,6,Intensity Outside,Image 1,1,,
8.5085,0.0779025,0.127359,-0.179815,0.434533,,6,Intensity Outside,Image 1,1,,
8.7295,0.0779025,0.122561,-0.17362,0.418741,,6,Intensity Outside,Image 1,1,,
8.9505,0.0779025,0.117955,-0.165428,0.401337,,6,Intensity Outside,Image 1,1,,
9.1715,0.0779025,0.11349,-0.159728,0.386707,,6,Intensity Outside,Image 1,1,,
9.3925,0.0779025,0.107977,-0.158446,0.3744,,6,Intensity Outside,Image 1,1,,
9.6135,0.0779025,0.102566,-0.15986,0.364992,,6,Intensity Outside,Image 1,1,,
9.8345,0.0779025,0.0979723,-0.160381,0.356326,,6,Intensity Outside,Image 1,1,,
10.0555,0.0779025,0.0940339,-0.160374,0.348442,,6,Intensity Outside,Image 1,1,,
10.2765,0.0779025,0.0902148,-0.160306,0.340735,,6,Intensity Outside,Image 1,1,,
10.4975,0.0779025,0.0865757,-0.162188,0.335339,,6,Intensity Outside,Image 1,1,,
10.7185,0.0779025,0.0820366,-0.161027,0.325101,,6,Intensity Outside,Image 1,1,,
10.9395,0.0779025,0.0758718,-0.156778,0.308521,,6,Intensity Outside,Image 1,1,,
11.1605,0.0779025,0.0693894,-0.149919,0.288698,,6,Intensity Outside,Image 1,1,,
11.3815,0.0779025,0.0639535,-0.144225,0.272132,,6,Intensity Outside,Image 1,1,,
11.6025,0.0779025,0.059429,-0.143632,0.26249,,6,Intensity Outside,Image 1,1,,
11.8235,0.0779025,0.0537453,-0.138456,0.245946,,6,Intensity Outside,Image 1,1,,
12.0445,0.0779025,0.0454172,-0.118531,0.209366,,6,Intensity Outside,Image 1,1,,
12.2655,0.0779025,0.0378672,-0.0969861,0.17272,,6,Intensity Outside,Image 1,1,,
12.4865,0.0779025,0.0326195,-0.0815987,0.146838,,6,Intensity Outside,Image 1,1,,
12.7075,0.0779025,0.0293692,-0.0746448,0.133383,,6,Intensity Outside,Image 1,1,,
12.9285,0.0779025,0.0265763,-0.0701273,0.12328,,6,Intensity Outside,Image 1,1,,
13.1495,0.0779025,0.0235842,-0.0613545,0.108523,,6,Intensity Outside,Image 1,1,,
13.3705,0.0779025,0.0210427,-0.053397,0.0954824,,6,Intensity Outside,Image 1,1,,
13.5915,0.0779025,0.0192721,-0.0485793,0.0871235,,6,Intensity Outside,Image 1,1,,
13.8125,0.0779025,0.0180524,-0.0460802,0.082185,,6,Intensity Outside,Image 1,1,,
14.0335,0.0779025,0.0173729,-0.0455694,0.0803152,,6,Intensity Outside,Image 1,1,,
14.2545,0.0779025,0.0169321,-0.0452056,0.0790698,,6,Intensity Outside,Image 1,1,,
14.4755,0.0779025,0.0166397,-0.0449406,0.0782199,,6,Intensity Outside,Image 1,1,,
14.6965,0.0779025,0.0162003,-0.0446506,0.0770512,,6,Intensity Outside,Image 1,1,,
14.9175,0.0779025,0.0156383,-0.0440348,0.0753115,,6,Intensity Outside,Image 1,1,,
15.1385,0.0779025,0.0151386,-0.044013,0.0742903,,6,Intensity Outside,Image 1,1,,
15.3595,0.0779025,0.0144516,-0.042562,0.0714652,,6,Intensity Outside,Image 1,1,,
15.5805,0.0779025,0.0135733,-0.0407822,0.0679288,,6,Intensity Outside,Image 1,1,,
15.8015,0.0779025,0.0126475,-0.0393856,0.0646805,,6,Intensity Outside,Image 1,1,,
16.0225,0.0779025,0.011833,-0.0378135,0.0614796,,6,Intensity Outside,Image 1,1,,
16.2435,0.0779025,0.0111421,-0.0359041,0.0581883,,6,Intensity Outside,Image 1,1,,
16.4645,0.0779025,0.0106285,-0.0348085,0.0560655,,6,Intensity Outside,Image 1,1,,
16.6855,0.0779025,0.0101257,-0.0342393,0.0544907,,6,Intensity Outside,Image 1,1,,
16.9065,0.0779025,0.00959238,-0.0337873,0.0529721,,6,Intensity Outside,Image 1,1,,
17.1275,0.0779025,0.00911251,-0.0334704,0.0516955,,6,Intensity Outside,Image 1,1,,
17.3485,0.0779025,0.0087278,-0.0336444,0.0511,,6,Intensity Outside,Image 1,1,,
17.5695,0.0779025,0.00821038,-0.0322654,0.0486861,,6,Intensity Outside,Image 1,1,,
17.7905,0.0779025,0.00767097,-0.0299841,0.045326,,6,Intensity Outside,Image 1,1,,
18.0115,0.0779025,0.00736328,-0.0287059,0.0434325,,6,Intensity Outside,Image 1,1,,
18.2325,0.0779025,0.00707538,-0.0269766,0.0411274,,6,Intensity Outside,Image 1,1,,
18.4535,0.0779025,0.00674935,-0.0252081,0.0387068,,6,Intensity Outside,Image 1,1,,
18.6745,0.0779025,0.00643535,-0.0238856,0.0367563,,6,Intensity Outside,Image 1,1,,
18.8955,0.0779025,0.0060921,-0.0228659,0.0350501,,6,Intensity Outside,Image 1,1,,
19.1165,0.0779025,0.00569633,-0.0216354,0.033028,,6,Intensity Outside,Image 1,1,,
19.3375,0.0779025,0.00539889,-0.0214505,0.0322483,,6,Intensity Outside,Image 1,1,,
19.5585,0.0779025,0.00525894,-0.0217915,0.0323094,,6,Intensity Outside,Image 1,1,,
19.7795,0.0779025,0.00524272,-0.0214905,0.031976,,6,Intensity Outside,Image 1,1,,
20.0005,0.0779025,0.00525906,-0.0211267,0.0316448,,6,Intensity Outside,Image 1,1,,
20.2215,0.0779025,0.00529462,-0.0216238,0.032213,,6,Intensity Outside,Image 1,1,,
20.4425,0.0779025,0.00533852,-0.0225282,0.0332052,,6,Intensity Outside,Image 1,1,,
20.6635,0.0779025,0.00532988,-0.0225965,0.0332563,,6,Intensity Outside,Image 1,1,,
20.8845,0.0779025,0.00518637,-0.0220792,0.032452,,6,Intensity Outside,Image 1,1,,
21.1055,0.0779025,0.00503947,-0.0213554,0.0314343,,6,Intensity Outside,Image 1,1,,
21.3265,0.0779025,0.00501777,-0.0206549,0.0306905,,6,Intensity Outside,Image 1,1,,
21.5475,0.0779025,0.00506922,-0.0205737,0.0307121,,6,Intensity Outside,Image 1,1,,
21.7685,0.0779025,0.00509476,-0.0207147,0.0309043,,6,Intensity Outside,Image 1,1,,
21.9895,0.0779025,0.00498678,-0.0200853,0.0300588,,6,Intensity Outside,Image 1,1,,
22.2105,0.0779025,0.0048696,-0.0194907,0.0292299,,6,Intensity Outside,Image 1,1,,
22.4315,0.0779025,0.00476575,-0.0193896,0.0289211,,6,Intensity Outside,Image 1,1,,
22.6525,0.0779025,0.00463485,-0.0189726,0.0282423,,6,Intensity Outside,Image 1,1,,
22.8735,0.0779025,0.00454323,-0.0185787,0.0276652,,6,Intensity Outside,Image 1,1,,
23.0945,0.0779025,0.00460429,-0.0191746,0.0283832,,6,Intensity Outside,Image 1,1,,
23.3155,0.0779025,0.00464249,-0.0195041,0.0287891,,6,Intensity Outside,Image 1,1,,
23.5365,0.0779025,0.00465816,-0.0197495,0.0290659,,6,Intensity Outside,Image 1,1,,
23.7575,0.0779025,0.00451796,-0.0184528,0.0274887,,6,Intensity Outside,Image 1,1,,
23.9785,0.0779025,0.00439465,-0.0175553,0.0263446,,6,Intensity Outside,Image 1,1,,
24.1995,0.0779025,0.00444359,-0.0182192,0.0271064,,6,Intensity Outside,Image 1,1,,
24.4205,0.0779025,0.00466594,-0.0192906,0.0286225,,6,Intensity Outside,Image 1,1,,
24.6415,0.0779025,0.00488599,-0.01994,0.029712,,6,Intensity Outside,Image 1,1,,
24.8625,0.0779025,0.00507004,-0.020418,0.0305581,,6,Intensity Outside,Image 1,1,,
25.0835,0.0779025,0.00539656,-0.0211,0.0318931,,6,Intensity Outside,Image 1,1,,
25.3045,0.0779025,0.00567691,-0.0218567,0.0332106,,6,Intensity Outside,Image 1,1,,
25.5255,0.0779025,0.00577852,-0.0223444,0.0339014,,6,Intensity Outside,Image 1,1,,
25.7465,0.0779025,0.00568163,-0.0222171,0.0335803,,6,Intensity Outside,Image 1,1,,
25.9675,0.0779025,0.00561824,-0.0227805,0.034017,,6,Intensity Outside,Image 1,1,,
