
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.431597,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1.90528,µm^3,Cumulative Volume,Image 1,1,,
0.1105,5.82612,µm^3,Cumulative Volume,Image 1,1,,
0.3315,13.8901,µm^3,Cumulative Volume,Image 1,1,,
0.5525,28.3126,µm^3,Cumulative Volume,Image 1,1,,
0.7735,51.0448,µm^3,Cumulative Volume,Image 1,1,,
0.9945,84.4375,µm^3,Cumulative Volume,Image 1,1,,
1.2155,130.337,µm^3,Cumulative Volume,Image 1,1,,
1.4365,190.556,µm^3,Cumulative Volume,Image 1,1,,
1.6575,266.629,µm^3,Cumulative Volume,Image 1,1,,
1.8785,359.964,µm^3,Cumulative Volume,Image 1,1,,
2.0995,472.25,µm^3,Cumulative Volume,Image 1,1,,
2.3205,604.492,µm^3,Cumulative Volume,Image 1,1,,
2.5415,757.578,µm^3,Cumulative Volume,Image 1,1,,
2.7625,931.774,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1126.94,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1341.36,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1574.93,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1827.95,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2100.64,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2391.79,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2701.22,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3026.26,µm^3,Cumulative Volume,Image 1,1,,
4.7515,3363.51,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3711.69,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4065.46,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4423.69,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4783.88,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5147.15,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5512.05,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5877.74,µm^3,Cumulative Volume,Image 1,1,,
