
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
39,,Surface,7,Image 1,1,0,
29,,Surface,7,Image 1,1,1,
41,,Surface,7,Image 1,1,2,
37,,Surface,7,Image 1,1,3,
23,,Surface,7,Image 1,1,4,
66,,Surface,7,Image 1,1,5,
59,,Surface,7,Image 1,1,6,
27,,Surface,7,Image 1,1,7,
38,,Surface,7,Image 1,1,8,
21,,Surface,7,Image 1,1,9,
51,,Surface,7,Image 1,1,10,
44,,Surface,7,Image 1,1,11,
29,,Surface,7,Image 1,1,12,
40,,Surface,7,Image 1,1,13,
20,,Surface,7,Image 1,1,14,
37,,Surface,7,Image 1,1,15,
40,,Surface,7,Image 1,1,16,
39,,Surface,7,Image 1,1,17,
22,,Surface,7,Image 1,1,18,
35,,Surface,7,Image 1,1,19,
42,,Surface,7,Image 1,1,20,
51,,Surface,7,Image 1,1,21,
29,,Surface,7,Image 1,1,22,
24,,Surface,7,Image 1,1,23,
32,,Surface,7,Image 1,1,24,
27,,Surface,7,Image 1,1,25,
33,,Surface,7,Image 1,1,26,
38,,Surface,7,Image 1,1,27,
34,,Surface,7,Image 1,1,28,
28,,Surface,7,Image 1,1,29,
36,,Surface,7,Image 1,1,30,
46,,Surface,7,Image 1,1,31,
28,,Surface,7,Image 1,1,32,
44,,Surface,7,Image 1,1,33,
34,,Surface,7,Image 1,1,34,
35,,Surface,7,Image 1,1,35,
34,,Surface,7,Image 1,1,37,
29,,Surface,7,Image 1,1,38,
29,,Surface,7,Image 1,1,39,
21,,Surface,7,Image 1,1,40,
26,,Surface,7,Image 1,1,41,
34,,Surface,7,Image 1,1,42,
23,,Surface,7,Image 1,1,43,
35,,Surface,7,Image 1,1,44,
36,,Surface,7,Image 1,1,46,
36,,Surface,7,Image 1,1,47,
31,,Surface,7,Image 1,1,48,
31,,Surface,7,Image 1,1,49,
31,,Surface,7,Image 1,1,50,
35,,Surface,7,Image 1,1,51,
31,,Surface,7,Image 1,1,52,
32,,Surface,7,Image 1,1,53,
22,,Surface,7,Image 1,1,54,
36,,Surface,7,Image 1,1,55,
23,,Surface,7,Image 1,1,56,
35,,Surface,7,Image 1,1,57,
28,,Surface,7,Image 1,1,58,
25,,Surface,7,Image 1,1,59,
49,,Surface,7,Image 1,1,60,
36,,Surface,7,Image 1,1,61,
26,,Surface,7,Image 1,1,62,
32,,Surface,7,Image 1,1,63,
31,,Surface,7,Image 1,1,64,
41,,Surface,7,Image 1,1,65,
18,,Surface,7,Image 1,1,66,
31,,Surface,7,Image 1,1,67,
30,,Surface,7,Image 1,1,68,
28,,Surface,7,Image 1,1,69,
28,,Surface,7,Image 1,1,70,
19,,Surface,7,Image 1,1,71,
27,,Surface,7,Image 1,1,72,
21,,Surface,7,Image 1,1,73,
32,,Surface,7,Image 1,1,74,
41,,Surface,7,Image 1,1,75,
29,,Surface,7,Image 1,1,76,
28,,Surface,7,Image 1,1,77,
16,,Surface,7,Image 1,1,78,
25,,Surface,7,Image 1,1,79,
29,,Surface,7,Image 1,1,80,
43,,Surface,7,Image 1,1,81,
26,,Surface,7,Image 1,1,82,
35,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
32,,Surface,7,Image 1,1,85,
25,,Surface,7,Image 1,1,86,
26,,Surface,7,Image 1,1,87,
19,,Surface,7,Image 1,1,88,
26,,Surface,7,Image 1,1,89,
23,,Surface,7,Image 1,1,90,
36,,Surface,7,Image 1,1,91,
29,,Surface,7,Image 1,1,92,
34,,Surface,7,Image 1,1,93,
43,,Surface,7,Image 1,1,94,
34,,Surface,7,Image 1,1,95,
36,,Surface,7,Image 1,1,96,
37,,Surface,7,Image 1,1,97,
22,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
29,,Surface,7,Image 1,1,100,
34,,Surface,7,Image 1,1,101,
23,,Surface,7,Image 1,1,102,
20,,Surface,7,Image 1,1,103,
23,,Surface,7,Image 1,1,104,
26,,Surface,7,Image 1,1,105,
31,,Surface,7,Image 1,1,106,
18,,Surface,7,Image 1,1,107,
24,,Surface,7,Image 1,1,108,
25,,Surface,7,Image 1,1,109,
26,,Surface,7,Image 1,1,110,
28,,Surface,7,Image 1,1,111,
25,,Surface,7,Image 1,1,112,
43,,Surface,7,Image 1,1,113,
38,,Surface,7,Image 1,1,114,
29,,Surface,7,Image 1,1,115,
31,,Surface,7,Image 1,1,116,
27,,Surface,7,Image 1,1,117,
29,,Surface,7,Image 1,1,119,
21,,Surface,7,Image 1,1,120,
20,,Surface,7,Image 1,1,121,
24,,Surface,7,Image 1,1,122,
29,,Surface,7,Image 1,1,123,
25,,Surface,7,Image 1,1,124,
14,,Surface,7,Image 1,1,125,
27,,Surface,7,Image 1,1,126,
17,,Surface,7,Image 1,1,127,
15,,Surface,7,Image 1,1,128,
23,,Surface,7,Image 1,1,129,
29,,Surface,7,Image 1,1,130,
38,,Surface,7,Image 1,1,131,
38,,Surface,7,Image 1,1,132,
40,,Surface,7,Image 1,1,133,
62,,Surface,7,Image 1,1,134,
24,,Surface,7,Image 1,1,135,
27,,Surface,7,Image 1,1,136,
46,,Surface,7,Image 1,1,137,
21,,Surface,7,Image 1,1,138,
44,,Surface,7,Image 1,1,139,
48,,Surface,7,Image 1,1,140,
35,,Surface,7,Image 1,1,142,
43,,Surface,7,Image 1,1,143,
52,,Surface,7,Image 1,1,144,
37,,Surface,7,Image 1,1,145,
34,,Surface,7,Image 1,1,146,
54,,Surface,7,Image 1,1,147,
28,,Surface,7,Image 1,1,149,
37,,Surface,7,Image 1,1,150,
49,,Surface,7,Image 1,1,151,
45,,Surface,7,Image 1,1,152,
49,,Surface,7,Image 1,1,153,
39,,Surface,7,Image 1,1,154,
32,,Surface,7,Image 1,1,155,
38,,Surface,7,Image 1,1,156,
62,,Surface,7,Image 1,1,157,
40,,Surface,7,Image 1,1,158,
38,,Surface,7,Image 1,1,159,
37,,Surface,7,Image 1,1,160,
49,,Surface,7,Image 1,1,161,
30,,Surface,7,Image 1,1,162,
43,,Surface,7,Image 1,1,163,
44,,Surface,7,Image 1,1,164,
48,,Surface,7,Image 1,1,165,
47,,Surface,7,Image 1,1,166,
45,,Surface,7,Image 1,1,167,
46,,Surface,7,Image 1,1,168,
38,,Surface,7,Image 1,1,169,
33,,Surface,7,Image 1,1,170,
53,,Surface,7,Image 1,1,171,
51,,Surface,7,Image 1,1,172,
47,,Surface,7,Image 1,1,173,
45,,Surface,7,Image 1,1,174,
41,,Surface,7,Image 1,1,175,
52,,Surface,7,Image 1,1,176,
43,,Surface,7,Image 1,1,177,
43,,Surface,7,Image 1,1,178,
36,,Surface,7,Image 1,1,179,
58,,Surface,7,Image 1,1,180,
35,,Surface,7,Image 1,1,182,
41,,Surface,7,Image 1,1,184,
38,,Surface,7,Image 1,1,185,
38,,Surface,7,Image 1,1,186,
37,,Surface,7,Image 1,1,188,
46,,Surface,7,Image 1,1,189,
46,,Surface,7,Image 1,1,190,
43,,Surface,7,Image 1,1,191,
38,,Surface,7,Image 1,1,192,
32,,Surface,7,Image 1,1,193,
42,,Surface,7,Image 1,1,194,
39,,Surface,7,Image 1,1,195,
33,,Surface,7,Image 1,1,196,
54,,Surface,7,Image 1,1,197,
20,,Surface,7,Image 1,1,198,
42,,Surface,7,Image 1,1,199,
38,,Surface,7,Image 1,1,200,
48,,Surface,7,Image 1,1,202,
33,,Surface,7,Image 1,1,203,
37,,Surface,7,Image 1,1,205,
35,,Surface,7,Image 1,1,206,
52,,Surface,7,Image 1,1,208,
40,,Surface,7,Image 1,1,209,
39,,Surface,7,Image 1,1,210,
53,,Surface,7,Image 1,1,211,
42,,Surface,7,Image 1,1,212,
39,,Surface,7,Image 1,1,213,
41,,Surface,7,Image 1,1,214,
54,,Surface,7,Image 1,1,215,
50,,Surface,7,Image 1,1,216,
37,,Surface,7,Image 1,1,217,
37,,Surface,7,Image 1,1,218,
49,,Surface,7,Image 1,1,219,
49,,Surface,7,Image 1,1,220,
41,,Surface,7,Image 1,1,221,
36,,Surface,7,Image 1,1,222,
45,,Surface,7,Image 1,1,223,
43,,Surface,7,Image 1,1,224,
43,,Surface,7,Image 1,1,225,
