
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.533325,µm^3,Surface,1,0,
0.202848,µm^3,Surface,1,1,
0.619645,µm^3,Surface,1,2,
0.156415,µm^3,Surface,1,3,
0.211127,µm^3,Surface,1,4,
1.10306,µm^3,Surface,1,5,
0.374677,µm^3,Surface,1,6,
0.279648,µm^3,Surface,1,7,
0.358237,µm^3,Surface,1,8,
0.0655541,µm^3,Surface,1,9,
0.30798,µm^3,Surface,1,10,
0.871141,µm^3,Surface,1,11,
0.0893198,µm^3,Surface,1,12,
0.168131,µm^3,Surface,1,13,
0.0861412,µm^3,Surface,1,14,
0.215931,µm^3,Surface,1,15,
0.351243,µm^3,Surface,1,16,
0.736102,µm^3,Surface,1,17,
0.117794,µm^3,Surface,1,18,
0.206004,µm^3,Surface,1,19,
0.204732,µm^3,Surface,1,20,
0.533043,µm^3,Surface,1,21,
0.217226,µm^3,Surface,1,22,
0.241903,µm^3,Surface,1,23,
0.308968,µm^3,Surface,1,24,
0.137022,µm^3,Surface,1,25,
0.34624,µm^3,Surface,1,26,
0.861813,µm^3,Surface,1,27,
0.19425,µm^3,Surface,1,28,
0.19543,µm^3,Surface,1,29,
0.923095,µm^3,Surface,1,30,
0.278871,µm^3,Surface,1,31,
0.127014,µm^3,Surface,1,32,
0.292622,µm^3,Surface,1,33,
0.14305,µm^3,Surface,1,34,
0.348349,µm^3,Surface,1,35,
0.395925,µm^3,Surface,1,37,
0.132621,µm^3,Surface,1,38,
0.179732,µm^3,Surface,1,39,
0.120842,µm^3,Surface,1,40,
0.133516,µm^3,Surface,1,41,
0.164463,µm^3,Surface,1,42,
0.211514,µm^3,Surface,1,43,
0.516314,µm^3,Surface,1,44,
0.759508,µm^3,Surface,1,46,
0.165171,µm^3,Surface,1,47,
0.14873,µm^3,Surface,1,48,
0.110016,µm^3,Surface,1,49,
0.465923,µm^3,Surface,1,50,
0.354229,µm^3,Surface,1,51,
0.328032,µm^3,Surface,1,52,
0.186985,µm^3,Surface,1,53,
0.112637,µm^3,Surface,1,54,
0.287202,µm^3,Surface,1,55,
0.119577,µm^3,Surface,1,56,
0.171145,µm^3,Surface,1,57,
0.110009,µm^3,Surface,1,58,
0.14901,µm^3,Surface,1,59,
0.471929,µm^3,Surface,1,60,
0.2857,µm^3,Surface,1,61,
0.0849127,µm^3,Surface,1,62,
0.199153,µm^3,Surface,1,63,
0.14733,µm^3,Surface,1,64,
0.877347,µm^3,Surface,1,65,
0.0452293,µm^3,Surface,1,66,
0.170407,µm^3,Surface,1,67,
0.367435,µm^3,Surface,1,68,
0.378539,µm^3,Surface,1,69,
0.189524,µm^3,Surface,1,70,
0.0800911,µm^3,Surface,1,71,
0.122513,µm^3,Surface,1,72,
0.226225,µm^3,Surface,1,73,
0.335848,µm^3,Surface,1,74,
0.424625,µm^3,Surface,1,75,
0.290684,µm^3,Surface,1,76,
0.292406,µm^3,Surface,1,77,
0.00962831,µm^3,Surface,1,78,
0.23642,µm^3,Surface,1,79,
0.266988,µm^3,Surface,1,80,
0.180578,µm^3,Surface,1,81,
0.137358,µm^3,Surface,1,82,
0.853675,µm^3,Surface,1,83,
0.0661377,µm^3,Surface,1,84,
0.280763,µm^3,Surface,1,85,
0.192564,µm^3,Surface,1,86,
0.194902,µm^3,Surface,1,87,
0.0258254,µm^3,Surface,1,88,
0.227407,µm^3,Surface,1,89,
0.0702058,µm^3,Surface,1,90,
0.399039,µm^3,Surface,1,91,
0.267804,µm^3,Surface,1,92,
0.627415,µm^3,Surface,1,93,
0.282959,µm^3,Surface,1,94,
0.275687,µm^3,Surface,1,95,
0.124431,µm^3,Surface,1,96,
0.377516,µm^3,Surface,1,97,
0.128428,µm^3,Surface,1,98,
0.160412,µm^3,Surface,1,99,
0.113866,µm^3,Surface,1,100,
0.320263,µm^3,Surface,1,101,
0.182558,µm^3,Surface,1,102,
0.0456504,µm^3,Surface,1,103,
0.128176,µm^3,Surface,1,104,
0.184236,µm^3,Surface,1,105,
0.168343,µm^3,Surface,1,106,
0.161175,µm^3,Surface,1,107,
