
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.31277,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.82185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.37524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.24037,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.68582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.141,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.691827,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.50485,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.90227,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.32426,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.46737,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.73713,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.78876,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.39927,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.57102,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.76394,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.616882,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.69171,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.78244,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.957854,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.54691,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.82285,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.56817,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.61733,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.76578,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.50112,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.32173,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.74007,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.64829,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.41702,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.40764,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.77348,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.69283,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.79424,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.51079,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.51576,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.37102,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.59114,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.80703,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.773874,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
