
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
1.677,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
1.08905,µm,Surface,P,1,7,
0.158681,µm,Surface,P,1,8,
2.15801,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.447589,µm,Surface,P,1,12,
0.0217238,µm,Surface,P,1,13,
0.287615,µm,Surface,P,1,14,
0.14737,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.931268,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.367747,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.146354,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0.334709,µm,Surface,P,1,29,
0.0223939,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.859034,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0,µm,Surface,P,1,34,
0.0225449,µm,Surface,P,1,35,
0.0669344,µm,Surface,P,1,37,
0.354751,µm,Surface,P,1,38,
0.12836,µm,Surface,P,1,39,
0.65657,µm,Surface,P,1,40,
0.0929557,µm,Surface,P,1,41,
0.230098,µm,Surface,P,1,42,
0.739904,µm,Surface,P,1,43,
0.155198,µm,Surface,P,1,44,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.247991,µm,Surface,P,1,50,
0.000713045,µm,Surface,P,1,51,
0.345051,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.217692,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.811399,µm,Surface,P,1,56,
0.125468,µm,Surface,P,1,57,
0.261024,µm,Surface,P,1,58,
0.693805,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,61,
0.393406,µm,Surface,P,1,62,
0.298662,µm,Surface,P,1,63,
0.192319,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.28654,µm,Surface,P,1,66,
0.284046,µm,Surface,P,1,67,
0.14691,µm,Surface,P,1,68,
0.190823,µm,Surface,P,1,69,
0.0605658,µm,Surface,P,1,70,
0.0535626,µm,Surface,P,1,71,
0.0498286,µm,Surface,P,1,72,
1.09981,µm,Surface,P,1,73,
0.028328,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0.0922101,µm,Surface,P,1,76,
0.224315,µm,Surface,P,1,77,
0.258579,µm,Surface,P,1,78,
0.0853753,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
0.467086,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.178384,µm,Surface,P,1,83,
0.965679,µm,Surface,P,1,84,
0.219669,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.0498825,µm,Surface,P,1,87,
0.00422527,µm,Surface,P,1,88,
0.518766,µm,Surface,P,1,89,
0.0221054,µm,Surface,P,1,90,
0.0653117,µm,Surface,P,1,91,
0.2001,µm,Surface,P,1,92,
0.0815457,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.275749,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.0243608,µm,Surface,P,1,98,
0.328351,µm,Surface,P,1,99,
0.242148,µm,Surface,P,1,100,
0.373666,µm,Surface,P,1,101,
0.219604,µm,Surface,P,1,102,
0.0484097,µm,Surface,P,1,103,
0.83302,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.48545,µm,Surface,P,1,106,
0.80681,µm,Surface,P,1,107,
0.581014,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.343502,µm,Surface,P,1,110,
0.118959,µm,Surface,P,1,111,
0.897495,µm,Surface,P,1,112,
0.185519,µm,Surface,P,1,113,
0.238442,µm,Surface,P,1,114,
0,µm,Surface,P,1,115,
0.244611,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0.888873,µm,Surface,P,1,119,
0.508671,µm,Surface,P,1,120,
0.864009,µm,Surface,P,1,121,
0.294228,µm,Surface,P,1,122,
0.995664,µm,Surface,P,1,123,
0.48416,µm,Surface,P,1,124,
0.168125,µm,Surface,P,1,125,
1.69994,µm,Surface,P,1,126,
1.74814,µm,Surface,P,1,127,
1.88784,µm,Surface,P,1,128,
2.11475,µm,Surface,P,1,129,
0.226651,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.0682373,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.601766,µm,Surface,P,1,135,
0.363812,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
2.01611,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0.107325,µm,Surface,P,1,145,
0.107633,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0.0727947,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0.0718383,µm,Surface,P,1,154,
0.141643,µm,Surface,P,1,155,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.0771878,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,184,
0.00501521,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.351177,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0.020844,µm,Surface,P,1,190,
0,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.314159,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0.219428,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0.38887,µm,Surface,P,1,198,
0,µm,Surface,P,1,199,
