
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
18.5359,,Surface,1,Image 1,1,0,
13.483,,Surface,1,Image 1,1,1,
11.1669,,Surface,1,Image 1,1,2,
12.751,,Surface,1,Image 1,1,3,
0.18443,,Surface,1,Image 1,1,4,
28.4672,,Surface,1,Image 1,1,5,
5.15085,,Surface,1,Image 1,1,6,
7.3071,,Surface,1,Image 1,1,7,
3.24607,,Surface,1,Image 1,1,8,
7.22711,,Surface,1,Image 1,1,9,
41.8619,,Surface,1,Image 1,1,10,
26.0454,,Surface,1,Image 1,1,11,
7.95418,,Surface,1,Image 1,1,12,
4.18065,,Surface,1,Image 1,1,13,
1.78971,,Surface,1,Image 1,1,14,
2.19353,,Surface,1,Image 1,1,15,
27.754,,Surface,1,Image 1,1,16,
8.08704,,Surface,1,Image 1,1,17,
3.13591,,Surface,1,Image 1,1,18,
33.8886,,Surface,1,Image 1,1,19,
51.7957,,Surface,1,Image 1,1,20,
49.2121,,Surface,1,Image 1,1,21,
24.8849,,Surface,1,Image 1,1,22,
4.80836,,Surface,1,Image 1,1,23,
7.51807,,Surface,1,Image 1,1,24,
1.8445,,Surface,1,Image 1,1,25,
34.3341,,Surface,1,Image 1,1,26,
13.4095,,Surface,1,Image 1,1,27,
26.5407,,Surface,1,Image 1,1,28,
2.29611,,Surface,1,Image 1,1,29,
4.60498,,Surface,1,Image 1,1,30,
43.7819,,Surface,1,Image 1,1,31,
0.224838,,Surface,1,Image 1,1,32,
43.4526,,Surface,1,Image 1,1,33,
17.0115,,Surface,1,Image 1,1,34,
7.38023,,Surface,1,Image 1,1,35,
1.48065,,Surface,1,Image 1,1,37,
2.70541,,Surface,1,Image 1,1,38,
2.32453,,Surface,1,Image 1,1,39,
1.26726,,Surface,1,Image 1,1,40,
2.00969,,Surface,1,Image 1,1,41,
2.20457,,Surface,1,Image 1,1,42,
0.975355,,Surface,1,Image 1,1,43,
2.4843,,Surface,1,Image 1,1,44,
17.7907,,Surface,1,Image 1,1,46,
29.3376,,Surface,1,Image 1,1,47,
5.14737,,Surface,1,Image 1,1,48,
17.6954,,Surface,1,Image 1,1,49,
3.88918,,Surface,1,Image 1,1,50,
7.78644,,Surface,1,Image 1,1,51,
1.22113,,Surface,1,Image 1,1,52,
25.2029,,Surface,1,Image 1,1,53,
3.09572,,Surface,1,Image 1,1,54,
36.7706,,Surface,1,Image 1,1,55,
2.73654,,Surface,1,Image 1,1,56,
5.73909,,Surface,1,Image 1,1,57,
1.62144,,Surface,1,Image 1,1,58,
1.45642,,Surface,1,Image 1,1,59,
31.4727,,Surface,1,Image 1,1,60,
6.01357,,Surface,1,Image 1,1,61,
0.925428,,Surface,1,Image 1,1,62,
5.53716,,Surface,1,Image 1,1,63,
5.45369,,Surface,1,Image 1,1,64,
33.7558,,Surface,1,Image 1,1,65,
0.906209,,Surface,1,Image 1,1,66,
4.74374,,Surface,1,Image 1,1,67,
3.32061,,Surface,1,Image 1,1,68,
3.07075,,Surface,1,Image 1,1,69,
2.14861,,Surface,1,Image 1,1,70,
17.6724,,Surface,1,Image 1,1,71,
2.65491,,Surface,1,Image 1,1,72,
4.01265,,Surface,1,Image 1,1,73,
5.66198,,Surface,1,Image 1,1,74,
17.0206,,Surface,1,Image 1,1,75,
3.56992,,Surface,1,Image 1,1,76,
3.99917,,Surface,1,Image 1,1,77,
1.77944,,Surface,1,Image 1,1,78,
4.45585,,Surface,1,Image 1,1,79,
17.7395,,Surface,1,Image 1,1,80,
2.43411,,Surface,1,Image 1,1,81,
8.43152,,Surface,1,Image 1,1,82,
13.7616,,Surface,1,Image 1,1,83,
0.664569,,Surface,1,Image 1,1,84,
6.80133,,Surface,1,Image 1,1,85,
7.34977,,Surface,1,Image 1,1,86,
3.37838,,Surface,1,Image 1,1,87,
10.6223,,Surface,1,Image 1,1,88,
3.76631,,Surface,1,Image 1,1,89,
6.64314,,Surface,1,Image 1,1,90,
9.1589,,Surface,1,Image 1,1,91,
3.84957,,Surface,1,Image 1,1,92,
2.45491,,Surface,1,Image 1,1,93,
49.4682,,Surface,1,Image 1,1,94,
5.31304,,Surface,1,Image 1,1,95,
25.9771,,Surface,1,Image 1,1,96,
17.6967,,Surface,1,Image 1,1,97,
7.96881,,Surface,1,Image 1,1,98,
3.23845,,Surface,1,Image 1,1,99,
4.30439,,Surface,1,Image 1,1,100,
0.288705,,Surface,1,Image 1,1,101,
0.963438,,Surface,1,Image 1,1,102,
7.36092,,Surface,1,Image 1,1,103,
0.335692,,Surface,1,Image 1,1,104,
15.974,,Surface,1,Image 1,1,105,
0.178018,,Surface,1,Image 1,1,106,
2.54572,,Surface,1,Image 1,1,107,
2.6068,,Surface,1,Image 1,1,108,
13.0621,,Surface,1,Image 1,1,109,
3.01391,,Surface,1,Image 1,1,110,
2.09115,,Surface,1,Image 1,1,111,
1.13537,,Surface,1,Image 1,1,112,
5.48998,,Surface,1,Image 1,1,113,
4.65683,,Surface,1,Image 1,1,114,
10.0544,,Surface,1,Image 1,1,115,
