
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.217944,,Surface,Ly,1,0,
6.84967e-05,,Surface,Ly,1,1,
0.135262,,Surface,Ly,1,2,
0.130625,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.316018,,Surface,Ly,1,5,
0.310004,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.320526,,Surface,Ly,1,8,
0.223082,,Surface,Ly,1,9,
0.536034,,Surface,Ly,1,10,
0.378355,,Surface,Ly,1,11,
0.323872,,Surface,Ly,1,12,
0.056113,,Surface,Ly,1,13,
0.00661323,,Surface,Ly,1,14,
0.423595,,Surface,Ly,1,15,
0.203604,,Surface,Ly,1,16,
0.0637172,,Surface,Ly,1,17,
0.0438199,,Surface,Ly,1,18,
0.0656648,,Surface,Ly,1,19,
0.83541,,Surface,Ly,1,20,
0.412824,,Surface,Ly,1,21,
0.225885,,Surface,Ly,1,22,
0.165481,,Surface,Ly,1,23,
0.421824,,Surface,Ly,1,24,
0.058966,,Surface,Ly,1,25,
0.72459,,Surface,Ly,1,26,
0.310067,,Surface,Ly,1,27,
0.0771794,,Surface,Ly,1,28,
0.32367,,Surface,Ly,1,29,
0.351534,,Surface,Ly,1,30,
0.524176,,Surface,Ly,1,31,
0.0664013,,Surface,Ly,1,32,
0.294655,,Surface,Ly,1,33,
0.553552,,Surface,Ly,1,34,
0.0868729,,Surface,Ly,1,35,
0.34255,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.20757,,Surface,Ly,1,39,
0.4716,,Surface,Ly,1,40,
0.118375,,Surface,Ly,1,41,
0.310435,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.0820843,,Surface,Ly,1,44,
0.575793,,Surface,Ly,1,46,
0.000462669,,Surface,Ly,1,47,
0.0684771,,Surface,Ly,1,48,
0.0616957,,Surface,Ly,1,49,
0.174542,,Surface,Ly,1,50,
0.352493,,Surface,Ly,1,51,
0.0445381,,Surface,Ly,1,52,
0.19543,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0.36231,,Surface,Ly,1,55,
0.0762832,,Surface,Ly,1,56,
0.755233,,Surface,Ly,1,57,
0.256963,,Surface,Ly,1,58,
0.57006,,Surface,Ly,1,59,
0.150478,,Surface,Ly,1,60,
0.26571,,Surface,Ly,1,61,
0.102025,,Surface,Ly,1,62,
0.270105,,Surface,Ly,1,63,
0.325551,,Surface,Ly,1,64,
0.332188,,Surface,Ly,1,65,
0.0141312,,Surface,Ly,1,66,
0.106814,,Surface,Ly,1,67,
0.0502937,,Surface,Ly,1,68,
0.0344296,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.0197771,,Surface,Ly,1,71,
0.17471,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.477947,,Surface,Ly,1,74,
0.135191,,Surface,Ly,1,75,
0.0458156,,Surface,Ly,1,76,
0.0493715,,Surface,Ly,1,77,
0,,Surface,Ly,1,78,
0.197614,,Surface,Ly,1,79,
0.166793,,Surface,Ly,1,80,
0.0503989,,Surface,Ly,1,81,
0.204184,,Surface,Ly,1,82,
0.235483,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0.0948188,,Surface,Ly,1,85,
0.016343,,Surface,Ly,1,86,
0.218466,,Surface,Ly,1,87,
0.420459,,Surface,Ly,1,88,
0.0886245,,Surface,Ly,1,89,
0.586809,,Surface,Ly,1,90,
0.0792237,,Surface,Ly,1,91,
0.0475247,,Surface,Ly,1,92,
0.0467083,,Surface,Ly,1,93,
0.144785,,Surface,Ly,1,94,
0.198953,,Surface,Ly,1,95,
0.0818494,,Surface,Ly,1,96,
0.179242,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.194891,,Surface,Ly,1,99,
0.0939603,,Surface,Ly,1,100,
0.229243,,Surface,Ly,1,101,
0.0352389,,Surface,Ly,1,102,
0.00258708,,Surface,Ly,1,103,
0.085257,,Surface,Ly,1,104,
0.13888,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.0275862,,Surface,Ly,1,107,
0.0663479,,Surface,Ly,1,108,
0.0883795,,Surface,Ly,1,109,
0.10348,,Surface,Ly,1,110,
0.0391649,,Surface,Ly,1,111,
0.0103857,,Surface,Ly,1,112,
0.0272511,,Surface,Ly,1,113,
0.0330672,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0.0219308,,Surface,Ly,1,116,
0.0424563,,Surface,Ly,1,117,
0.00361995,,Surface,Ly,1,119,
0.00261448,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0.0462458,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0.00140476,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0.310653,,Surface,Ly,1,126,
0.136554,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0.15159,,Surface,Ly,1,130,
0.490154,,Surface,Ly,1,131,
0.536519,,Surface,Ly,1,132,
0.378532,,Surface,Ly,1,133,
0.27046,,Surface,Ly,1,134,
0.00736956,,Surface,Ly,1,135,
0.0653509,,Surface,Ly,1,136,
0.186641,,Surface,Ly,1,137,
0.0200377,,Surface,Ly,1,138,
0.328162,,Surface,Ly,1,139,
0.260817,,Surface,Ly,1,140,
0.402372,,Surface,Ly,1,142,
0.423234,,Surface,Ly,1,143,
0.0918937,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0.2082,,Surface,Ly,1,146,
0.513168,,Surface,Ly,1,147,
