
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.44369,µm^3,Volume,Image 1,1,,
-0.9945,9.67923,µm^3,Volume,Image 1,1,,
-0.7735,33.5803,µm^3,Volume,Image 1,1,,
-0.5525,95.9299,µm^3,Volume,Image 1,1,,
-0.3315,216.721,µm^3,Volume,Image 1,1,,
-0.1105,385.377,µm^3,Volume,Image 1,1,,
0.1105,543.092,µm^3,Volume,Image 1,1,,
0.3315,584.423,µm^3,Volume,Image 1,1,,
0.5525,615.573,µm^3,Volume,Image 1,1,,
0.7735,644.051,µm^3,Volume,Image 1,1,,
0.9945,681.829,µm^3,Volume,Image 1,1,,
1.2155,716.134,µm^3,Volume,Image 1,1,,
1.4365,749.826,µm^3,Volume,Image 1,1,,
1.6575,787.024,µm^3,Volume,Image 1,1,,
1.8785,828.039,µm^3,Volume,Image 1,1,,
2.0995,876.841,µm^3,Volume,Image 1,1,,
2.3205,887.378,µm^3,Volume,Image 1,1,,
2.5415,888.115,µm^3,Volume,Image 1,1,,
2.7625,873.524,µm^3,Volume,Image 1,1,,
2.9835,831.213,µm^3,Volume,Image 1,1,,
3.2045,770.099,µm^3,Volume,Image 1,1,,
3.4255,722.944,µm^3,Volume,Image 1,1,,
3.6465,696.719,µm^3,Volume,Image 1,1,,
3.8675,683.748,µm^3,Volume,Image 1,1,,
4.0885,681.35,µm^3,Volume,Image 1,1,,
4.3095,687.274,µm^3,Volume,Image 1,1,,
4.5305,683.381,µm^3,Volume,Image 1,1,,
4.7515,672.403,µm^3,Volume,Image 1,1,,
4.9725,660.898,µm^3,Volume,Image 1,1,,
5.1935,639.015,µm^3,Volume,Image 1,1,,
5.4145,609.696,µm^3,Volume,Image 1,1,,
5.6355,571.689,µm^3,Volume,Image 1,1,,
5.8565,537.702,µm^3,Volume,Image 1,1,,
6.0775,509.886,µm^3,Volume,Image 1,1,,
6.2985,488.611,µm^3,Volume,Image 1,1,,
6.5195,474.276,µm^3,Volume,Image 1,1,,
6.7405,461.866,µm^3,Volume,Image 1,1,,
6.9615,453.77,µm^3,Volume,Image 1,1,,
7.1825,445.251,µm^3,Volume,Image 1,1,,
7.4035,435.67,µm^3,Volume,Image 1,1,,
7.6245,429.538,µm^3,Volume,Image 1,1,,
7.8455,422.451,µm^3,Volume,Image 1,1,,
8.0665,417.218,µm^3,Volume,Image 1,1,,
8.2875,412.776,µm^3,Volume,Image 1,1,,
8.5085,411.754,µm^3,Volume,Image 1,1,,
8.7295,405.583,µm^3,Volume,Image 1,1,,
8.9505,401.722,µm^3,Volume,Image 1,1,,
9.1715,400.779,µm^3,Volume,Image 1,1,,
9.3925,394.887,µm^3,Volume,Image 1,1,,
9.6135,390.063,µm^3,Volume,Image 1,1,,
9.8345,389.121,µm^3,Volume,Image 1,1,,
10.0555,389.469,µm^3,Volume,Image 1,1,,
10.2765,382.18,µm^3,Volume,Image 1,1,,
10.4975,377.113,µm^3,Volume,Image 1,1,,
10.7185,373.386,µm^3,Volume,Image 1,1,,
10.9395,363.84,µm^3,Volume,Image 1,1,,
11.1605,354.596,µm^3,Volume,Image 1,1,,
11.3815,347.956,µm^3,Volume,Image 1,1,,
11.6025,342.748,µm^3,Volume,Image 1,1,,
11.8235,333.562,µm^3,Volume,Image 1,1,,
12.0445,326.886,µm^3,Volume,Image 1,1,,
12.2655,322.086,µm^3,Volume,Image 1,1,,
12.4865,312.084,µm^3,Volume,Image 1,1,,
12.7075,303.584,µm^3,Volume,Image 1,1,,
12.9285,297.645,µm^3,Volume,Image 1,1,,
13.1495,292.736,µm^3,Volume,Image 1,1,,
13.3705,280.809,µm^3,Volume,Image 1,1,,
13.5915,269.447,µm^3,Volume,Image 1,1,,
13.8125,260.839,µm^3,Volume,Image 1,1,,
14.0335,250.145,µm^3,Volume,Image 1,1,,
14.2545,242.628,µm^3,Volume,Image 1,1,,
14.4755,237.34,µm^3,Volume,Image 1,1,,
14.6965,229.74,µm^3,Volume,Image 1,1,,
14.9175,223.93,µm^3,Volume,Image 1,1,,
15.1385,220.429,µm^3,Volume,Image 1,1,,
15.3595,217.783,µm^3,Volume,Image 1,1,,
15.5805,212.172,µm^3,Volume,Image 1,1,,
15.8015,207.384,µm^3,Volume,Image 1,1,,
16.0225,204.037,µm^3,Volume,Image 1,1,,
16.2435,199.581,µm^3,Volume,Image 1,1,,
16.4645,195.899,µm^3,Volume,Image 1,1,,
16.6855,193.901,µm^3,Volume,Image 1,1,,
16.9065,193.405,µm^3,Volume,Image 1,1,,
17.1275,187.336,µm^3,Volume,Image 1,1,,
17.3485,182.301,µm^3,Volume,Image 1,1,,
17.5695,178.682,µm^3,Volume,Image 1,1,,
17.7905,175.146,µm^3,Volume,Image 1,1,,
18.0115,172.448,µm^3,Volume,Image 1,1,,
18.2325,171.551,µm^3,Volume,Image 1,1,,
18.4535,170.885,µm^3,Volume,Image 1,1,,
18.6745,165.541,µm^3,Volume,Image 1,1,,
18.8955,160.861,µm^3,Volume,Image 1,1,,
19.1165,156.762,µm^3,Volume,Image 1,1,,
19.3375,153.505,µm^3,Volume,Image 1,1,,
19.5585,150.907,µm^3,Volume,Image 1,1,,
19.7795,149.017,µm^3,Volume,Image 1,1,,
20.0005,148.007,µm^3,Volume,Image 1,1,,
20.2215,142.096,µm^3,Volume,Image 1,1,,
20.4425,136.886,µm^3,Volume,Image 1,1,,
20.6635,132.7,µm^3,Volume,Image 1,1,,
20.8845,128.686,µm^3,Volume,Image 1,1,,
21.1055,125.457,µm^3,Volume,Image 1,1,,
21.3265,123.385,µm^3,Volume,Image 1,1,,
21.5475,122.107,µm^3,Volume,Image 1,1,,
21.7685,117.468,µm^3,Volume,Image 1,1,,
21.9895,113.638,µm^3,Volume,Image 1,1,,
22.2105,110.991,µm^3,Volume,Image 1,1,,
22.4315,108.829,µm^3,Volume,Image 1,1,,
22.6525,107.21,µm^3,Volume,Image 1,1,,
22.8735,106.28,µm^3,Volume,Image 1,1,,
23.0945,105.644,µm^3,Volume,Image 1,1,,
23.3155,101.713,µm^3,Volume,Image 1,1,,
23.5365,97.9967,µm^3,Volume,Image 1,1,,
23.7575,94.247,µm^3,Volume,Image 1,1,,
23.9785,89.8103,µm^3,Volume,Image 1,1,,
24.1995,85.3493,µm^3,Volume,Image 1,1,,
24.4205,82.078,µm^3,Volume,Image 1,1,,
24.6415,79.6369,µm^3,Volume,Image 1,1,,
24.8625,75.2897,µm^3,Volume,Image 1,1,,
25.0835,71.7753,µm^3,Volume,Image 1,1,,
25.3045,68.5856,µm^3,Volume,Image 1,1,,
25.5255,65.574,µm^3,Volume,Image 1,1,,
25.7465,62.8012,µm^3,Volume,Image 1,1,,
25.9675,60.4513,µm^3,Volume,Image 1,1,,
26.1885,58.6754,µm^3,Volume,Image 1,1,,
26.4095,55.3104,µm^3,Volume,Image 1,1,,
26.6305,52.1164,µm^3,Volume,Image 1,1,,
26.8515,49.4721,µm^3,Volume,Image 1,1,,
27.0725,47.0666,µm^3,Volume,Image 1,1,,
27.2935,44.8973,µm^3,Volume,Image 1,1,,
27.5145,43.1649,µm^3,Volume,Image 1,1,,
27.7355,41.7094,µm^3,Volume,Image 1,1,,
27.9565,39.2527,µm^3,Volume,Image 1,1,,
28.1775,37.4447,µm^3,Volume,Image 1,1,,
28.3985,36.1299,µm^3,Volume,Image 1,1,,
28.6195,35.1365,µm^3,Volume,Image 1,1,,
28.8405,34.3862,µm^3,Volume,Image 1,1,,
29.0615,33.8773,µm^3,Volume,Image 1,1,,
29.2825,32.3437,µm^3,Volume,Image 1,1,,
29.5035,30.982,µm^3,Volume,Image 1,1,,
29.7245,29.8904,µm^3,Volume,Image 1,1,,
29.9455,28.8857,µm^3,Volume,Image 1,1,,
