
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.691958,13.522,-13.8662,40.9101,,1,Intensity,Image 1,1,,
-0.9945,0.691958,13.5251,-13.8614,40.9116,,1,Intensity,Image 1,1,,
-0.7735,0.691958,13.3721,-13.7597,40.5039,,1,Intensity,Image 1,1,,
-0.5525,0.691958,12.8375,-13.4487,39.1237,,1,Intensity,Image 1,1,,
-0.3315,0.691958,11.8513,-12.931,36.6336,,1,Intensity,Image 1,1,,
-0.1105,0.691958,10.381,-12.1185,32.8804,,1,Intensity,Image 1,1,,
0.1105,0.691958,8.74186,-11.1332,28.6169,,1,Intensity,Image 1,1,,
0.3315,0.691958,6.85989,-9.92577,23.6456,,1,Intensity,Image 1,1,,
0.5525,0.691958,4.94944,-8.351,18.2499,,1,Intensity,Image 1,1,,
0.7735,0.691958,3.44954,-6.88935,13.7884,,1,Intensity,Image 1,1,,
0.9945,0.691958,2.37239,-5.73409,10.4789,,1,Intensity,Image 1,1,,
1.2155,0.691958,1.62894,-4.77868,8.03656,,1,Intensity,Image 1,1,,
1.4365,0.691958,1.1353,-4.23146,6.50207,,1,Intensity,Image 1,1,,
1.6575,0.691958,0.800889,-3.79204,5.39382,,1,Intensity,Image 1,1,,
1.8785,0.691958,0.57836,-3.52115,4.67787,,1,Intensity,Image 1,1,,
2.0995,0.691958,0.399632,-2.92764,3.7269,,1,Intensity,Image 1,1,,
2.3205,0.691958,0.290793,-2.45099,3.03258,,1,Intensity,Image 1,1,,
2.5415,0.691958,0.236798,-2.39891,2.8725,,1,Intensity,Image 1,1,,
2.7625,0.691958,0.202636,-2.34827,2.75354,,1,Intensity,Image 1,1,,
2.9835,0.691958,0.173793,-2.22102,2.56861,,1,Intensity,Image 1,1,,
3.2045,0.691958,0.151277,-1.90296,2.20552,,1,Intensity,Image 1,1,,
3.4255,0.691958,0.136798,-1.61642,1.89002,,1,Intensity,Image 1,1,,
3.6465,0.691958,0.122511,-1.39117,1.63619,,1,Intensity,Image 1,1,,
3.8675,0.691958,0.108671,-1.24266,1.46001,,1,Intensity,Image 1,1,,
4.0885,0.691958,0.0955042,-1.17134,1.36234,,1,Intensity,Image 1,1,,
4.3095,0.691958,0.0852369,-1.09672,1.2672,,1,Intensity,Image 1,1,,
4.5305,0.691958,0.0796604,-1.13276,1.29208,,1,Intensity,Image 1,1,,
4.7515,0.691958,0.0725029,-1.06554,1.21055,,1,Intensity,Image 1,1,,
4.9725,0.691958,0.0677754,-1.1038,1.23935,,1,Intensity,Image 1,1,,
5.1935,0.691958,0.0634549,-1.14837,1.27528,,1,Intensity,Image 1,1,,
5.4145,0.691958,0.0620517,-1.31121,1.43531,,1,Intensity,Image 1,1,,
5.6355,0.691958,0.0581511,-1.37003,1.48633,,1,Intensity,Image 1,1,,
5.8565,0.691958,0.0503714,-1.07024,1.17099,,1,Intensity,Image 1,1,,
6.0775,0.691958,0.0490467,-0.905956,1.00405,,1,Intensity,Image 1,1,,
6.2985,0.691958,0.0517904,-0.978686,1.08227,,1,Intensity,Image 1,1,,
6.5195,0.691958,0.0497573,-0.970813,1.07033,,1,Intensity,Image 1,1,,
6.7405,0.691958,0.0408451,-0.791194,0.872885,,1,Intensity,Image 1,1,,
6.9615,0.691958,0.0332142,-0.676878,0.743307,,1,Intensity,Image 1,1,,
7.1825,0.691958,0.0272796,-0.630437,0.684996,,1,Intensity,Image 1,1,,
7.4035,0.691958,0.0228016,-0.576262,0.621865,,1,Intensity,Image 1,1,,
7.6245,0.691958,0.0198653,-0.524929,0.56466,,1,Intensity,Image 1,1,,
7.8455,0.691958,0.0170373,-0.440911,0.474986,,1,Intensity,Image 1,1,,
8.0665,0.691958,0.0137196,-0.343137,0.370576,,1,Intensity,Image 1,1,,
8.2875,0.691958,0.0110512,-0.292038,0.314141,,1,Intensity,Image 1,1,,
8.5085,0.691958,0.00932887,-0.303697,0.322355,,1,Intensity,Image 1,1,,
8.7295,0.691958,0.00769881,-0.279511,0.294909,,1,Intensity,Image 1,1,,
8.9505,0.691958,0.00615146,-0.233881,0.246184,,1,Intensity,Image 1,1,,
9.1715,0.691958,0.0040992,-0.183437,0.191635,,1,Intensity,Image 1,1,,
9.3925,0.691958,0.00226242,-0.121285,0.12581,,1,Intensity,Image 1,1,,
9.6135,0.691958,0.00149412,-0.0804163,0.0834045,,1,Intensity,Image 1,1,,
9.8345,0.691958,0.00139991,-0.0713014,0.0741013,,1,Intensity,Image 1,1,,
10.0555,0.691958,0.00147798,-0.0751401,0.078096,,1,Intensity,Image 1,1,,
10.2765,0.691958,0.00157264,-0.085792,0.0889373,,1,Intensity,Image 1,1,,
10.4975,0.691958,0.00204526,-0.124365,0.128455,,1,Intensity,Image 1,1,,
10.7185,0.691958,0.00269914,-0.166454,0.171852,,1,Intensity,Image 1,1,,
10.9395,0.691958,0.00224565,-0.137651,0.142143,,1,Intensity,Image 1,1,,
11.1605,0.691958,0.00157448,-0.0918773,0.0950263,,1,Intensity,Image 1,1,,
11.3815,0.691958,0.00123695,-0.0634558,0.0659296,,1,Intensity,Image 1,1,,
11.6025,0.691958,0.00133189,-0.0629648,0.0656286,,1,Intensity,Image 1,1,,
11.8235,0.691958,0.00128907,-0.0631323,0.0657104,,1,Intensity,Image 1,1,,
12.0445,0.691958,0.000956465,-0.045941,0.0478539,,1,Intensity,Image 1,1,,
12.2655,0.691958,0.00074038,-0.0314757,0.0329565,,1,Intensity,Image 1,1,,
12.4865,0.691958,0.000652015,-0.0245358,0.0258398,,1,Intensity,Image 1,1,,
12.7075,0.691958,0.000675546,-0.0274507,0.0288017,,1,Intensity,Image 1,1,,
12.9285,0.691958,0.000860237,-0.0437239,0.0454444,,1,Intensity,Image 1,1,,
13.1495,0.691958,0.00121836,-0.0720067,0.0744434,,1,Intensity,Image 1,1,,
13.3705,0.691958,0.00150848,-0.0973951,0.100412,,1,Intensity,Image 1,1,,
13.5915,0.691958,0.00122112,-0.0738322,0.0762744,,1,Intensity,Image 1,1,,
13.8125,0.691958,0.000958262,-0.0482996,0.0502161,,1,Intensity,Image 1,1,,
14.0335,0.691958,0.000866917,-0.0386508,0.0403847,,1,Intensity,Image 1,1,,
14.2545,0.691958,0.0008497,-0.0390216,0.040721,,1,Intensity,Image 1,1,,
14.4755,0.691958,0.000748475,-0.0321069,0.0336039,,1,Intensity,Image 1,1,,
14.6965,0.691958,0.000692655,-0.0265685,0.0279538,,1,Intensity,Image 1,1,,
14.9175,0.691958,0.000633737,-0.0219787,0.0232461,,1,Intensity,Image 1,1,,
15.1385,0.691958,0.000607126,-0.0204104,0.0216247,,1,Intensity,Image 1,1,,
15.3595,0.691958,0.000671023,-0.0229739,0.0243159,,1,Intensity,Image 1,1,,
15.5805,0.691958,0.000730925,-0.0257694,0.0272313,,1,Intensity,Image 1,1,,
15.8015,0.691958,0.000771084,-0.0265831,0.0281253,,1,Intensity,Image 1,1,,
16.0225,0.691958,0.000882234,-0.0298252,0.0315897,,1,Intensity,Image 1,1,,
16.2435,0.691958,0.000940401,-0.0324451,0.0343259,,1,Intensity,Image 1,1,,
16.4645,0.691958,0.000972403,-0.0350213,0.0369661,,1,Intensity,Image 1,1,,
16.6855,0.691958,0.000858469,-0.0309684,0.0326853,,1,Intensity,Image 1,1,,
16.9065,0.691958,0.000756056,-0.0315304,0.0330425,,1,Intensity,Image 1,1,,
17.1275,0.691958,0.000984367,-0.0493464,0.0513152,,1,Intensity,Image 1,1,,
17.3485,0.691958,0.00158097,-0.0745554,0.0777173,,1,Intensity,Image 1,1,,
17.5695,0.691958,0.00186801,-0.0799942,0.0837303,,1,Intensity,Image 1,1,,
17.7905,0.691958,0.00184878,-0.0786272,0.0823248,,1,Intensity,Image 1,1,,
18.0115,0.691958,0.00176826,-0.0807291,0.0842656,,1,Intensity,Image 1,1,,
18.2325,0.691958,0.00155672,-0.0775567,0.0806701,,1,Intensity,Image 1,1,,
18.4535,0.691958,0.00148686,-0.0840774,0.0870511,,1,Intensity,Image 1,1,,
18.6745,0.691958,0.0013502,-0.0723903,0.0750907,,1,Intensity,Image 1,1,,
18.8955,0.691958,0.00125663,-0.0567198,0.059233,,1,Intensity,Image 1,1,,
19.1165,0.691958,0.00150604,-0.0573229,0.060335,,1,Intensity,Image 1,1,,
19.3375,0.691958,0.00188662,-0.0706665,0.0744398,,1,Intensity,Image 1,1,,
19.5585,0.691958,0.00218068,-0.0837899,0.0881513,,1,Intensity,Image 1,1,,
19.7795,0.691958,0.00225436,-0.0852522,0.0897609,,1,Intensity,Image 1,1,,
