
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
203903,,Surface,7,Image 1,1,0,
53930,,Surface,7,Image 1,1,1,
174150,,Surface,7,Image 1,1,2,
66677,,Surface,7,Image 1,1,3,
31984,,Surface,7,Image 1,1,4,
507922,,Surface,7,Image 1,1,5,
160559,,Surface,7,Image 1,1,6,
45133,,Surface,7,Image 1,1,7,
101599,,Surface,7,Image 1,1,8,
7977,,Surface,7,Image 1,1,9,
131220,,Surface,7,Image 1,1,10,
297188,,Surface,7,Image 1,1,11,
22814,,Surface,7,Image 1,1,12,
43731,,Surface,7,Image 1,1,13,
13747,,Surface,7,Image 1,1,14,
54876,,Surface,7,Image 1,1,15,
101184,,Surface,7,Image 1,1,16,
279404,,Surface,7,Image 1,1,17,
18321,,Surface,7,Image 1,1,18,
61306,,Surface,7,Image 1,1,19,
108480,,Surface,7,Image 1,1,20,
214283,,Surface,7,Image 1,1,21,
48541,,Surface,7,Image 1,1,22,
39987,,Surface,7,Image 1,1,23,
75786,,Surface,7,Image 1,1,24,
25873,,Surface,7,Image 1,1,25,
109497,,Surface,7,Image 1,1,26,
221640,,Surface,7,Image 1,1,27,
73331,,Surface,7,Image 1,1,28,
45448,,Surface,7,Image 1,1,29,
312662,,Surface,7,Image 1,1,30,
109375,,Surface,7,Image 1,1,31,
17766,,Surface,7,Image 1,1,32,
102475,,Surface,7,Image 1,1,33,
36327,,Surface,7,Image 1,1,34,
95597,,Surface,7,Image 1,1,35,
117432,,Surface,7,Image 1,1,37,
31480,,Surface,7,Image 1,1,38,
40990,,Surface,7,Image 1,1,39,
22358,,Surface,7,Image 1,1,40,
21395,,Surface,7,Image 1,1,41,
43266,,Surface,7,Image 1,1,42,
29790,,Surface,7,Image 1,1,43,
159680,,Surface,7,Image 1,1,44,
242608,,Surface,7,Image 1,1,46,
58269,,Surface,7,Image 1,1,47,
36706,,Surface,7,Image 1,1,48,
32382,,Surface,7,Image 1,1,49,
100303,,Surface,7,Image 1,1,50,
99478,,Surface,7,Image 1,1,51,
83052,,Surface,7,Image 1,1,52,
56872,,Surface,7,Image 1,1,53,
19462,,Surface,7,Image 1,1,54,
90485,,Surface,7,Image 1,1,55,
16454,,Surface,7,Image 1,1,56,
44021,,Surface,7,Image 1,1,57,
24647,,Surface,7,Image 1,1,58,
30048,,Surface,7,Image 1,1,59,
119109,,Surface,7,Image 1,1,60,
71360,,Surface,7,Image 1,1,61,
15375,,Surface,7,Image 1,1,62,
46203,,Surface,7,Image 1,1,63,
33056,,Surface,7,Image 1,1,64,
274254,,Surface,7,Image 1,1,65,
4504,,Surface,7,Image 1,1,66,
30903,,Surface,7,Image 1,1,67,
87579,,Surface,7,Image 1,1,68,
71935,,Surface,7,Image 1,1,69,
41884,,Surface,7,Image 1,1,70,
12743,,Surface,7,Image 1,1,71,
25669,,Surface,7,Image 1,1,72,
29476,,Surface,7,Image 1,1,73,
66103,,Surface,7,Image 1,1,74,
107996,,Surface,7,Image 1,1,75,
51027,,Surface,7,Image 1,1,76,
62676,,Surface,7,Image 1,1,77,
2154,,Surface,7,Image 1,1,78,
33602,,Surface,7,Image 1,1,79,
54209,,Surface,7,Image 1,1,80,
45328,,Surface,7,Image 1,1,81,
27788,,Surface,7,Image 1,1,82,
220567,,Surface,7,Image 1,1,83,
