
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.5703,,Surface,4,Image 1,1,0,
5.99609,,Surface,4,Image 1,1,1,
9.71875,,Surface,4,Image 1,1,2,
11.7422,,Surface,4,Image 1,1,3,
5.01172,,Surface,4,Image 1,1,4,
13.1562,,Surface,4,Image 1,1,5,
12.6641,,Surface,4,Image 1,1,6,
4.66406,,Surface,4,Image 1,1,7,
13.9141,,Surface,4,Image 1,1,8,
8.4375,,Surface,4,Image 1,1,9,
17.7266,,Surface,4,Image 1,1,10,
13.7656,,Surface,4,Image 1,1,11,
13.1406,,Surface,4,Image 1,1,12,
8.97656,,Surface,4,Image 1,1,13,
5.88281,,Surface,4,Image 1,1,14,
14.9062,,Surface,4,Image 1,1,15,
8.57812,,Surface,4,Image 1,1,16,
9.07031,,Surface,4,Image 1,1,17,
6.57031,,Surface,4,Image 1,1,18,
10.4766,,Surface,4,Image 1,1,19,
21.9922,,Surface,4,Image 1,1,20,
15.875,,Surface,4,Image 1,1,21,
12.4922,,Surface,4,Image 1,1,22,
7.21875,,Surface,4,Image 1,1,23,
15.3281,,Surface,4,Image 1,1,24,
7.88281,,Surface,4,Image 1,1,25,
22.7031,,Surface,4,Image 1,1,26,
13.6406,,Surface,4,Image 1,1,27,
9.78906,,Surface,4,Image 1,1,28,
14.2031,,Surface,4,Image 1,1,29,
13.625,,Surface,4,Image 1,1,30,
17.7969,,Surface,4,Image 1,1,31,
5.35938,,Surface,4,Image 1,1,32,
14.0156,,Surface,4,Image 1,1,33,
17.5859,,Surface,4,Image 1,1,34,
9.53906,,Surface,4,Image 1,1,35,
13.1719,,Surface,4,Image 1,1,37,
3.77148,,Surface,4,Image 1,1,38,
11.0156,,Surface,4,Image 1,1,39,
16.5469,,Surface,4,Image 1,1,40,
9.82812,,Surface,4,Image 1,1,41,
12.4844,,Surface,4,Image 1,1,42,
5.65625,,Surface,4,Image 1,1,43,
10.375,,Surface,4,Image 1,1,44,
19.4219,,Surface,4,Image 1,1,46,
5.62891,,Surface,4,Image 1,1,47,
8.50781,,Surface,4,Image 1,1,48,
7.17188,,Surface,4,Image 1,1,49,
9.59375,,Surface,4,Image 1,1,50,
13.8125,,Surface,4,Image 1,1,51,
8.42188,,Surface,4,Image 1,1,52,
11.1172,,Surface,4,Image 1,1,53,
6.84766,,Surface,4,Image 1,1,54,
13.0938,,Surface,4,Image 1,1,55,
7.51562,,Surface,4,Image 1,1,56,
38.8125,,Surface,4,Image 1,1,57,
13.1875,,Surface,4,Image 1,1,58,
20.5312,,Surface,4,Image 1,1,59,
9.125,,Surface,4,Image 1,1,60,
9.48438,,Surface,4,Image 1,1,61,
8.92969,,Surface,4,Image 1,1,62,
12.9375,,Surface,4,Image 1,1,63,
12.4219,,Surface,4,Image 1,1,64,
12.125,,Surface,4,Image 1,1,65,
6.39844,,Surface,4,Image 1,1,66,
10,,Surface,4,Image 1,1,67,
6.9375,,Surface,4,Image 1,1,68,
6.41406,,Surface,4,Image 1,1,69,
8.08203,,Surface,4,Image 1,1,70,
4.66406,,Surface,4,Image 1,1,71,
8.70312,,Surface,4,Image 1,1,72,
3.24805,,Surface,4,Image 1,1,73,
16.2188,,Surface,4,Image 1,1,74,
9.01562,,Surface,4,Image 1,1,75,
9.59375,,Surface,4,Image 1,1,76,
9.41406,,Surface,4,Image 1,1,77,
5.88477,,Surface,4,Image 1,1,78,
7.625,,Surface,4,Image 1,1,79,
8.92188,,Surface,4,Image 1,1,80,
8.46094,,Surface,4,Image 1,1,81,
11.5156,,Surface,4,Image 1,1,82,
10.3594,,Surface,4,Image 1,1,83,
3.33203,,Surface,4,Image 1,1,84,
7.94531,,Surface,4,Image 1,1,85,
6.27344,,Surface,4,Image 1,1,86,
11.6328,,Surface,4,Image 1,1,87,
14.8281,,Surface,4,Image 1,1,88,
8.16406,,Surface,4,Image 1,1,89,
20.4062,,Surface,4,Image 1,1,90,
8.82812,,Surface,4,Image 1,1,91,
8.57031,,Surface,4,Image 1,1,92,
9.79688,,Surface,4,Image 1,1,93,
6.82812,,Surface,4,Image 1,1,94,
7.57812,,Surface,4,Image 1,1,95,
10.0547,,Surface,4,Image 1,1,96,
7.14062,,Surface,4,Image 1,1,97,
9.15234,,Surface,4,Image 1,1,98,
7.64062,,Surface,4,Image 1,1,99,
11.0312,,Surface,4,Image 1,1,100,
10.9531,,Surface,4,Image 1,1,101,
6.82031,,Surface,4,Image 1,1,102,
9.47266,,Surface,4,Image 1,1,103,
7.64844,,Surface,4,Image 1,1,104,
7.83594,,Surface,4,Image 1,1,105,
5.09766,,Surface,4,Image 1,1,106,
7.9375,,Surface,4,Image 1,1,107,
6.36719,,Surface,4,Image 1,1,108,
8.14062,,Surface,4,Image 1,1,109,
9.17969,,Surface,4,Image 1,1,110,
5.20312,,Surface,4,Image 1,1,111,
4.90625,,Surface,4,Image 1,1,112,
7.89844,,Surface,4,Image 1,1,113,
9.89062,,Surface,4,Image 1,1,114,
5.50391,,Surface,4,Image 1,1,115,
5.22656,,Surface,4,Image 1,1,116,
7.41406,,Surface,4,Image 1,1,117,
6.82812,,Surface,4,Image 1,1,119,
5.53906,,Surface,4,Image 1,1,120,
4.29297,,Surface,4,Image 1,1,121,
4.58594,,Surface,4,Image 1,1,122,
4.04297,,Surface,4,Image 1,1,123,
3.64062,,Surface,4,Image 1,1,124,
5.4375,,Surface,4,Image 1,1,125,
10.9219,,Surface,4,Image 1,1,126,
7.32812,,Surface,4,Image 1,1,127,
4.28906,,Surface,4,Image 1,1,128,
4.46094,,Surface,4,Image 1,1,129,
10.625,,Surface,4,Image 1,1,130,
15.8594,,Surface,4,Image 1,1,131,
17.6094,,Surface,4,Image 1,1,132,
15.1719,,Surface,4,Image 1,1,133,
13.0938,,Surface,4,Image 1,1,134,
7.38281,,Surface,4,Image 1,1,135,
8.13281,,Surface,4,Image 1,1,136,
11.8438,,Surface,4,Image 1,1,137,
5.75781,,Surface,4,Image 1,1,138,
11.8906,,Surface,4,Image 1,1,139,
11.9531,,Surface,4,Image 1,1,140,
14.4297,,Surface,4,Image 1,1,142,
15.7031,,Surface,4,Image 1,1,143,
8.3125,,Surface,4,Image 1,1,144,
8.27734,,Surface,4,Image 1,1,145,
11.2578,,Surface,4,Image 1,1,146,
17.3438,,Surface,4,Image 1,1,147,
8.64062,,Surface,4,Image 1,1,149,
20.3594,,Surface,4,Image 1,1,150,
17.4531,,Surface,4,Image 1,1,151,
10.3906,,Surface,4,Image 1,1,152,
17.0312,,Surface,4,Image 1,1,153,
16.7344,,Surface,4,Image 1,1,154,
10.7109,,Surface,4,Image 1,1,155,
