
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
88.4375,,Surface,3,Image 1,1,0,
70.3125,,Surface,3,Image 1,1,1,
63.375,,Surface,3,Image 1,1,2,
151.562,,Surface,3,Image 1,1,3,
30.9375,,Surface,3,Image 1,1,4,
135.375,,Surface,3,Image 1,1,5,
123.75,,Surface,3,Image 1,1,6,
27.0938,,Surface,3,Image 1,1,7,
99.0625,,Surface,3,Image 1,1,8,
23.8281,,Surface,3,Image 1,1,9,
116.562,,Surface,3,Image 1,1,10,
80.0625,,Surface,3,Image 1,1,11,
66.2188,,Surface,3,Image 1,1,12,
72.0625,,Surface,3,Image 1,1,13,
47.9688,,Surface,3,Image 1,1,14,
64.6562,,Surface,3,Image 1,1,15,
82.9375,,Surface,3,Image 1,1,16,
103.625,,Surface,3,Image 1,1,17,
36.4062,,Surface,3,Image 1,1,18,
60.5625,,Surface,3,Image 1,1,19,
146.5,,Surface,3,Image 1,1,20,
73.375,,Surface,3,Image 1,1,21,
40.5312,,Surface,3,Image 1,1,22,
30.2812,,Surface,3,Image 1,1,23,
51.1875,,Surface,3,Image 1,1,24,
63.7812,,Surface,3,Image 1,1,25,
68.75,,Surface,3,Image 1,1,26,
40.75,,Surface,3,Image 1,1,27,
139.375,,Surface,3,Image 1,1,28,
63.3125,,Surface,3,Image 1,1,29,
81.1875,,Surface,3,Image 1,1,30,
119.312,,Surface,3,Image 1,1,31,
32.0312,,Surface,3,Image 1,1,32,
57.5,,Surface,3,Image 1,1,33,
28.125,,Surface,3,Image 1,1,34,
77.4375,,Surface,3,Image 1,1,35,
77.9375,,Surface,3,Image 1,1,37,
70.3438,,Surface,3,Image 1,1,38,
62.4375,,Surface,3,Image 1,1,39,
41.2812,,Surface,3,Image 1,1,40,
44.2812,,Surface,3,Image 1,1,41,
49.3438,,Surface,3,Image 1,1,42,
35.5938,,Surface,3,Image 1,1,43,
89.4375,,Surface,3,Image 1,1,44,
86.5625,,Surface,3,Image 1,1,46,
99.125,,Surface,3,Image 1,1,47,
53.2188,,Surface,3,Image 1,1,48,
76.9062,,Surface,3,Image 1,1,49,
51.9375,,Surface,3,Image 1,1,50,
56.8125,,Surface,3,Image 1,1,51,
63.0625,,Surface,3,Image 1,1,52,
87.9375,,Surface,3,Image 1,1,53,
36.5312,,Surface,3,Image 1,1,54,
73.625,,Surface,3,Image 1,1,55,
25.125,,Surface,3,Image 1,1,56,
58.1562,,Surface,3,Image 1,1,57,
75.8438,,Surface,3,Image 1,1,58,
51.6562,,Surface,3,Image 1,1,59,
53.3125,,Surface,3,Image 1,1,60,
64.125,,Surface,3,Image 1,1,61,
39.5938,,Surface,3,Image 1,1,62,
69.25,,Surface,3,Image 1,1,63,
63.75,,Surface,3,Image 1,1,64,
68.625,,Surface,3,Image 1,1,65,
26.5938,,Surface,3,Image 1,1,66,
32.9688,,Surface,3,Image 1,1,67,
66.875,,Surface,3,Image 1,1,68,
