
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
114760,,Surface,4,Image 1,1,0,
12730.3,,Surface,4,Image 1,1,1,
115779,,Surface,4,Image 1,1,2,
29716.9,,Surface,4,Image 1,1,3,
7359.39,,Surface,4,Image 1,1,4,
359984,,Surface,4,Image 1,1,5,
100526,,Surface,4,Image 1,1,6,
8509.9,,Surface,4,Image 1,1,7,
95907.3,,Surface,4,Image 1,1,8,
14814.4,,Surface,4,Image 1,1,9,
124920,,Surface,4,Image 1,1,10,
383907,,Surface,4,Image 1,1,11,
30931,,Surface,4,Image 1,1,12,
22871.2,,Surface,4,Image 1,1,13,
6649.28,,Surface,4,Image 1,1,14,
182492,,Surface,4,Image 1,1,15,
74953.2,,Surface,4,Image 1,1,16,
97601.4,,Surface,4,Image 1,1,17,
11118.2,,Surface,4,Image 1,1,18,
32977.9,,Surface,4,Image 1,1,19,
126903,,Surface,4,Image 1,1,20,
199226,,Surface,4,Image 1,1,21,
47907.6,,Surface,4,Image 1,1,22,
71896.6,,Surface,4,Image 1,1,23,
122358,,Surface,4,Image 1,1,24,
17607.9,,Surface,4,Image 1,1,25,
263750,,Surface,4,Image 1,1,26,
291211,,Surface,4,Image 1,1,27,
30148.6,,Surface,4,Image 1,1,28,
76210.3,,Surface,4,Image 1,1,29,
347778,,Surface,4,Image 1,1,30,
174199,,Surface,4,Image 1,1,31,
13616.5,,Surface,4,Image 1,1,32,
79334.7,,Surface,4,Image 1,1,33,
58942.2,,Surface,4,Image 1,1,34,
54261.4,,Surface,4,Image 1,1,35,
144102,,Surface,4,Image 1,1,37,
2904.58,,Surface,4,Image 1,1,38,
44614.8,,Surface,4,Image 1,1,39,
63036.3,,Surface,4,Image 1,1,40,
22361.8,,Surface,4,Image 1,1,41,
79107.9,,Surface,4,Image 1,1,42,
10347.8,,Surface,4,Image 1,1,43,
82588,,Surface,4,Image 1,1,44,
445108,,Surface,4,Image 1,1,46,
9517.04,,Surface,4,Image 1,1,47,
21524.3,,Surface,4,Image 1,1,48,
14051.8,,Surface,4,Image 1,1,49,
121037,,Surface,4,Image 1,1,50,
138374,,Surface,4,Image 1,1,51,
40687.3,,Surface,4,Image 1,1,52,
42292.9,,Surface,4,Image 1,1,53,
8236.12,,Surface,4,Image 1,1,54,
122342,,Surface,4,Image 1,1,55,
16334.1,,Surface,4,Image 1,1,56,
830763,,Surface,4,Image 1,1,57,
27833.6,,Surface,4,Image 1,1,58,
143284,,Surface,4,Image 1,1,59,
96178.7,,Surface,4,Image 1,1,60,
111528,,Surface,4,Image 1,1,61,
13142.2,,Surface,4,Image 1,1,62,
50855.2,,Surface,4,Image 1,1,63,
65611.8,,Surface,4,Image 1,1,64,
347193,,Surface,4,Image 1,1,65,
4818.49,,Surface,4,Image 1,1,66,
28436.6,,Surface,4,Image 1,1,67,
36863.1,,Surface,4,Image 1,1,68,
29885.5,,Surface,4,Image 1,1,69,
16246.1,,Surface,4,Image 1,1,70,
4890.4,,Surface,4,Image 1,1,71,
32481.8,,Surface,4,Image 1,1,72,
3674.24,,Surface,4,Image 1,1,73,
252648,,Surface,4,Image 1,1,74,
72202.2,,Surface,4,Image 1,1,75,
38896.3,,Surface,4,Image 1,1,76,
42419.3,,Surface,4,Image 1,1,77,
833.369,,Surface,4,Image 1,1,78,
