
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0420619,,Surface,P,1,0,
0.0140076,,Surface,P,1,1,
0,,Surface,P,1,2,
0.0150567,,Surface,P,1,3,
0,,Surface,P,1,4,
0.0732796,,Surface,P,1,5,
0.000129793,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.137036,,Surface,P,1,10,
0.0504809,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0.0594954,,Surface,P,1,16,
0.00351087,,Surface,P,1,17,
0,,Surface,P,1,18,
0.186796,,Surface,P,1,19,
0.303569,,Surface,P,1,20,
0.195849,,Surface,P,1,21,
0.0820963,,Surface,P,1,22,
0,,Surface,P,1,23,
0.000786973,,Surface,P,1,24,
0,,Surface,P,1,25,
0.13,,Surface,P,1,26,
0.0121402,,Surface,P,1,27,
0.0968143,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0.113052,,Surface,P,1,31,
0,,Surface,P,1,32,
0.253512,,Surface,P,1,33,
0.0405032,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0.0482783,,Surface,P,1,46,
0.148308,,Surface,P,1,47,
9.34199e-05,,Surface,P,1,48,
0.0359938,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.0912875,,Surface,P,1,53,
0,,Surface,P,1,54,
0.0948476,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0.07468,,Surface,P,1,60,
0.00041338,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0.0775853,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0.0306986,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,74,
0.0223325,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.0273476,,Surface,P,1,80,
0,,Surface,P,1,81,
0.0220518,,Surface,P,1,82,
0.0157735,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
