
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
150.387,,Surface,5,Image 1,1,0,
136.532,,Surface,5,Image 1,1,1,
119.499,,Surface,5,Image 1,1,2,
86.0104,,Surface,5,Image 1,1,3,
115.419,,Surface,5,Image 1,1,4,
208.284,,Surface,5,Image 1,1,5,
153.64,,Surface,5,Image 1,1,6,
165.541,,Surface,5,Image 1,1,7,
131.856,,Surface,5,Image 1,1,8,
64.7858,,Surface,5,Image 1,1,9,
118.626,,Surface,5,Image 1,1,10,
231.845,,Surface,5,Image 1,1,11,
83.771,,Surface,5,Image 1,1,12,
116.099,,Surface,5,Image 1,1,13,
85.3997,,Surface,5,Image 1,1,14,
108.902,,Surface,5,Image 1,1,15,
108.442,,Surface,5,Image 1,1,16,
207.868,,Surface,5,Image 1,1,17,
75.7347,,Surface,5,Image 1,1,18,
108.024,,Surface,5,Image 1,1,19,
145.752,,Surface,5,Image 1,1,20,
175.513,,Surface,5,Image 1,1,21,
122.162,,Surface,5,Image 1,1,22,
155.321,,Surface,5,Image 1,1,23,
116.485,,Surface,5,Image 1,1,24,
96.3489,,Surface,5,Image 1,1,25,
150.431,,Surface,5,Image 1,1,26,
228.649,,Surface,5,Image 1,1,27,
60.259,,Surface,5,Image 1,1,28,
126.784,,Surface,5,Image 1,1,29,
279.833,,Surface,5,Image 1,1,30,
85.0879,,Surface,5,Image 1,1,31,
80.9133,,Surface,5,Image 1,1,32,
165.448,,Surface,5,Image 1,1,33,
92.1663,,Surface,5,Image 1,1,34,
90.1446,,Surface,5,Image 1,1,35,
164.011,,Surface,5,Image 1,1,37,
84.4217,,Surface,5,Image 1,1,38,
104.038,,Surface,5,Image 1,1,39,
90.6852,,Surface,5,Image 1,1,40,
67.5497,,Surface,5,Image 1,1,41,
168.228,,Surface,5,Image 1,1,42,
82.8559,,Surface,5,Image 1,1,43,
169.921,,Surface,5,Image 1,1,44,
173.639,,Surface,5,Image 1,1,46,
89.9236,,Surface,5,Image 1,1,47,
99.1706,,Surface,5,Image 1,1,48,
87.0376,,Surface,5,Image 1,1,49,
198.371,,Surface,5,Image 1,1,50,
236.528,,Surface,5,Image 1,1,51,
150.547,,Surface,5,Image 1,1,52,
106.859,,Surface,5,Image 1,1,53,
90.5789,,Surface,5,Image 1,1,54,
164.328,,Surface,5,Image 1,1,55,
89.0279,,Surface,5,Image 1,1,56,
118.964,,Surface,5,Image 1,1,57,
54.0613,,Surface,5,Image 1,1,58,
132.127,,Surface,5,Image 1,1,59,
150.237,,Surface,5,Image 1,1,60,
143.321,,Surface,5,Image 1,1,61,
80.0168,,Surface,5,Image 1,1,62,
96.567,,Surface,5,Image 1,1,63,
91.0792,,Surface,5,Image 1,1,64,
