
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3044.75,,Surface,2,Image 1,1,0,
667.909,,Surface,2,Image 1,1,1,
3091.76,,Surface,2,Image 1,1,2,
1517.5,,Surface,2,Image 1,1,3,
805.194,,Surface,2,Image 1,1,4,
9214.49,,Surface,2,Image 1,1,5,
3297.68,,Surface,2,Image 1,1,6,
1253.31,,Surface,2,Image 1,1,7,
2307.97,,Surface,2,Image 1,1,8,
256.072,,Surface,2,Image 1,1,9,
1758.38,,Surface,2,Image 1,1,10,
5452.32,,Surface,2,Image 1,1,11,
556.585,,Surface,2,Image 1,1,12,
1346,,Surface,2,Image 1,1,13,
580.58,,Surface,2,Image 1,1,14,
1006.72,,Surface,2,Image 1,1,15,
1958.7,,Surface,2,Image 1,1,16,
9152.47,,Surface,2,Image 1,1,17,
1063.53,,Surface,2,Image 1,1,18,
1339,,Surface,2,Image 1,1,19,
1718.29,,Surface,2,Image 1,1,20,
3098.04,,Surface,2,Image 1,1,21,
707.374,,Surface,2,Image 1,1,22,
668.507,,Surface,2,Image 1,1,23,
1464.03,,Surface,2,Image 1,1,24,
1374.17,,Surface,2,Image 1,1,25,
1979.03,,Surface,2,Image 1,1,26,
2846.44,,Surface,2,Image 1,1,27,
1466.16,,Surface,2,Image 1,1,28,
810.374,,Surface,2,Image 1,1,29,
4822.32,,Surface,2,Image 1,1,30,
1467.74,,Surface,2,Image 1,1,31,
1789.73,,Surface,2,Image 1,1,32,
842.95,,Surface,2,Image 1,1,33,
733.336,,Surface,2,Image 1,1,34,
2159.01,,Surface,2,Image 1,1,35,
1838.32,,Surface,2,Image 1,1,37,
1860.41,,Surface,2,Image 1,1,38,
1333.83,,Surface,2,Image 1,1,39,
940.239,,Surface,2,Image 1,1,40,
771.369,,Surface,2,Image 1,1,41,
520.054,,Surface,2,Image 1,1,42,
1785.2,,Surface,2,Image 1,1,43,
2698.08,,Surface,2,Image 1,1,44,
4733.26,,Surface,2,Image 1,1,46,
905.128,,Surface,2,Image 1,1,47,
1023.59,,Surface,2,Image 1,1,48,
1042.02,,Surface,2,Image 1,1,49,
1524.03,,Surface,2,Image 1,1,50,
2332.88,,Surface,2,Image 1,1,51,
1857.14,,Surface,2,Image 1,1,52,
1011.63,,Surface,2,Image 1,1,53,
1099.63,,Surface,2,Image 1,1,54,
1914.54,,Surface,2,Image 1,1,55,
813.996,,Surface,2,Image 1,1,56,
964.731,,Surface,2,Image 1,1,57,
577.721,,Surface,2,Image 1,1,58,
1469.59,,Surface,2,Image 1,1,59,
2000.01,,Surface,2,Image 1,1,60,
871.307,,Surface,2,Image 1,1,61,
780.437,,Surface,2,Image 1,1,62,
1531.89,,Surface,2,Image 1,1,63,
927.662,,Surface,2,Image 1,1,64,
5729.99,,Surface,2,Image 1,1,65,
140.119,,Surface,2,Image 1,1,66,
612.807,,Surface,2,Image 1,1,67,
4469.14,,Surface,2,Image 1,1,68,
887.919,,Surface,2,Image 1,1,69,
647.137,,Surface,2,Image 1,1,70,
382.601,,Surface,2,Image 1,1,71,
476.578,,Surface,2,Image 1,1,72,
606.189,,Surface,2,Image 1,1,73,
580.577,,Surface,2,Image 1,1,74,
2177.9,,Surface,2,Image 1,1,75,
1752.75,,Surface,2,Image 1,1,76,
1695.43,,Surface,2,Image 1,1,77,
160.642,,Surface,2,Image 1,1,78,
531.203,,Surface,2,Image 1,1,79,
2193.5,,Surface,2,Image 1,1,80,
507.202,,Surface,2,Image 1,1,81,
780.601,,Surface,2,Image 1,1,82,
3826.27,,Surface,2,Image 1,1,83,
220.745,,Surface,2,Image 1,1,84,
1287.23,,Surface,2,Image 1,1,85,
761.687,,Surface,2,Image 1,1,86,
742.981,,Surface,2,Image 1,1,87,
80.4171,,Surface,2,Image 1,1,88,
934.532,,Surface,2,Image 1,1,89,
88.0796,,Surface,2,Image 1,1,90,
1465.01,,Surface,2,Image 1,1,91,
1284.17,,Surface,2,Image 1,1,92,
3362.84,,Surface,2,Image 1,1,93,
1242.45,,Surface,2,Image 1,1,94,
1258.44,,Surface,2,Image 1,1,95,
316.288,,Surface,2,Image 1,1,96,
1942.7,,Surface,2,Image 1,1,97,
1141.1,,Surface,2,Image 1,1,98,
610.565,,Surface,2,Image 1,1,99,
852.418,,Surface,2,Image 1,1,100,
1724.96,,Surface,2,Image 1,1,101,
1272.56,,Surface,2,Image 1,1,102,
80.9819,,Surface,2,Image 1,1,103,
754.044,,Surface,2,Image 1,1,104,
619.436,,Surface,2,Image 1,1,105,
684.223,,Surface,2,Image 1,1,106,
589.949,,Surface,2,Image 1,1,107,
1583.51,,Surface,2,Image 1,1,108,
1459.11,,Surface,2,Image 1,1,109,
927.152,,Surface,2,Image 1,1,110,
623.925,,Surface,2,Image 1,1,111,
3067.97,,Surface,2,Image 1,1,112,
2270.29,,Surface,2,Image 1,1,113,
1181.24,,Surface,2,Image 1,1,114,
1373.86,,Surface,2,Image 1,1,115,
3706.13,,Surface,2,Image 1,1,116,
2039.96,,Surface,2,Image 1,1,117,
980.585,,Surface,2,Image 1,1,119,
1244.01,,Surface,2,Image 1,1,120,
573.384,,Surface,2,Image 1,1,121,
762.871,,Surface,2,Image 1,1,122,
870.072,,Surface,2,Image 1,1,123,
528.738,,Surface,2,Image 1,1,124,
24.5295,,Surface,2,Image 1,1,125,
92.2117,,Surface,2,Image 1,1,126,
187.719,,Surface,2,Image 1,1,127,
98.3781,,Surface,2,Image 1,1,128,
315.702,,Surface,2,Image 1,1,129,
1126.92,,Surface,2,Image 1,1,130,
1879.72,,Surface,2,Image 1,1,131,
4408.79,,Surface,2,Image 1,1,132,
3103.83,,Surface,2,Image 1,1,133,
3486.23,,Surface,2,Image 1,1,134,
2084.91,,Surface,2,Image 1,1,135,
1027.05,,Surface,2,Image 1,1,136,
3269.32,,Surface,2,Image 1,1,137,
501.508,,Surface,2,Image 1,1,138,
3386.97,,Surface,2,Image 1,1,139,
4755.14,,Surface,2,Image 1,1,140,
713.69,,Surface,2,Image 1,1,142,
1131.03,,Surface,2,Image 1,1,143,
1222.99,,Surface,2,Image 1,1,144,
1191.22,,Surface,2,Image 1,1,145,
554.455,,Surface,2,Image 1,1,146,
4621.41,,Surface,2,Image 1,1,147,
882.707,,Surface,2,Image 1,1,149,
5743.17,,Surface,2,Image 1,1,150,
4308.79,,Surface,2,Image 1,1,151,
7079.06,,Surface,2,Image 1,1,152,
4500.68,,Surface,2,Image 1,1,153,
4194.52,,Surface,2,Image 1,1,154,
356.146,,Surface,2,Image 1,1,155,
2258.6,,Surface,2,Image 1,1,156,
7065.3,,Surface,2,Image 1,1,157,
3315.04,,Surface,2,Image 1,1,158,
2346.05,,Surface,2,Image 1,1,159,
5183.36,,Surface,2,Image 1,1,160,
