
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
25.3142,,Surface,5,Image 1,1,0,
25.4716,,Surface,5,Image 1,1,1,
25.3309,,Surface,5,Image 1,1,2,
25.4502,,Surface,5,Image 1,1,3,
25.3239,,Surface,5,Image 1,1,4,
25.3399,,Surface,5,Image 1,1,5,
25.3273,,Surface,5,Image 1,1,6,
25.3656,,Surface,5,Image 1,1,7,
25.3195,,Surface,5,Image 1,1,8,
25.7888,,Surface,5,Image 1,1,9,
25.316,,Surface,5,Image 1,1,10,
25.3363,,Surface,5,Image 1,1,11,
25.3734,,Surface,5,Image 1,1,12,
25.5233,,Surface,5,Image 1,1,13,
25.3427,,Surface,5,Image 1,1,14,
25.424,,Surface,5,Image 1,1,15,
25.3469,,Surface,5,Image 1,1,16,
25.3597,,Surface,5,Image 1,1,17,
25.4067,,Surface,5,Image 1,1,18,
25.6056,,Surface,5,Image 1,1,19,
25.4458,,Surface,5,Image 1,1,20,
25.3505,,Surface,5,Image 1,1,21,
25.3942,,Surface,5,Image 1,1,22,
25.3392,,Surface,5,Image 1,1,23,
25.3706,,Surface,5,Image 1,1,24,
25.3448,,Surface,5,Image 1,1,25,
25.4212,,Surface,5,Image 1,1,26,
25.3373,,Surface,5,Image 1,1,27,
25.423,,Surface,5,Image 1,1,28,
25.4152,,Surface,5,Image 1,1,29,
25.352,,Surface,5,Image 1,1,30,
25.3302,,Surface,5,Image 1,1,31,
25.3456,,Surface,5,Image 1,1,32,
25.3629,,Surface,5,Image 1,1,33,
25.4853,,Surface,5,Image 1,1,34,
25.3283,,Surface,5,Image 1,1,35,
25.3449,,Surface,5,Image 1,1,37,
25.9903,,Surface,5,Image 1,1,38,
25.3247,,Surface,5,Image 1,1,39,
25.5276,,Surface,5,Image 1,1,40,
25.4515,,Surface,5,Image 1,1,41,
25.6913,,Surface,5,Image 1,1,42,
25.3899,,Surface,5,Image 1,1,43,
25.3592,,Surface,5,Image 1,1,44,
25.3147,,Surface,5,Image 1,1,46,
25.3365,,Surface,5,Image 1,1,47,
25.8423,,Surface,5,Image 1,1,48,
25.4673,,Surface,5,Image 1,1,49,
25.3452,,Surface,5,Image 1,1,50,
25.629,,Surface,5,Image 1,1,51,
25.5887,,Surface,5,Image 1,1,52,
25.3692,,Surface,5,Image 1,1,53,
25.7479,,Surface,5,Image 1,1,54,
25.7521,,Surface,5,Image 1,1,55,
25.4857,,Surface,5,Image 1,1,56,
25.3396,,Surface,5,Image 1,1,57,
25.4195,,Surface,5,Image 1,1,58,
25.3319,,Surface,5,Image 1,1,59,
25.3373,,Surface,5,Image 1,1,60,
25.4149,,Surface,5,Image 1,1,61,
25.3806,,Surface,5,Image 1,1,62,
25.4228,,Surface,5,Image 1,1,63,
25.4377,,Surface,5,Image 1,1,64,
25.4251,,Surface,5,Image 1,1,65,
25.5176,,Surface,5,Image 1,1,66,
25.4513,,Surface,5,Image 1,1,67,
25.3218,,Surface,5,Image 1,1,68,
