
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
28.6484,,Surface,3,Image 1,1,0,
42.9453,,Surface,3,Image 1,1,1,
43.1972,,Surface,3,Image 1,1,2,
32.1321,,Surface,3,Image 1,1,3,
28.1362,,Surface,3,Image 1,1,4,
47.3495,,Surface,3,Image 1,1,5,
56.0691,,Surface,3,Image 1,1,6,
15.1876,,Surface,3,Image 1,1,7,
35.1096,,Surface,3,Image 1,1,8,
12.8999,,Surface,3,Image 1,1,9,
44.9233,,Surface,3,Image 1,1,10,
38.788,,Surface,3,Image 1,1,11,
20.8867,,Surface,3,Image 1,1,12,
49.986,,Surface,3,Image 1,1,13,
13.2491,,Surface,3,Image 1,1,14,
23.1612,,Surface,3,Image 1,1,15,
44.7366,,Surface,3,Image 1,1,16,
71.4974,,Surface,3,Image 1,1,17,
14.281,,Surface,3,Image 1,1,18,
32.3617,,Surface,3,Image 1,1,19,
41.1469,,Surface,3,Image 1,1,20,
36.039,,Surface,3,Image 1,1,21,
18.0467,,Surface,3,Image 1,1,22,
15.7487,,Surface,3,Image 1,1,23,
45.8814,,Surface,3,Image 1,1,24,
25.3706,,Surface,3,Image 1,1,25,
29.4198,,Surface,3,Image 1,1,26,
33.6021,,Surface,3,Image 1,1,27,
54.0488,,Surface,3,Image 1,1,28,
27.6402,,Surface,3,Image 1,1,29,
38.6869,,Surface,3,Image 1,1,30,
47.3953,,Surface,3,Image 1,1,31,
13.4721,,Surface,3,Image 1,1,32,
20.9642,,Surface,3,Image 1,1,33,
13.3869,,Surface,3,Image 1,1,34,
33.4912,,Surface,3,Image 1,1,35,
32.2441,,Surface,3,Image 1,1,37,
18.9749,,Surface,3,Image 1,1,38,
27.9851,,Surface,3,Image 1,1,39,
14.3553,,Surface,3,Image 1,1,40,
22.6979,,Surface,3,Image 1,1,41,
31.9574,,Surface,3,Image 1,1,42,
16.3634,,Surface,3,Image 1,1,43,
27.6393,,Surface,3,Image 1,1,44,
33.1022,,Surface,3,Image 1,1,46,
33.7058,,Surface,3,Image 1,1,47,
26.3444,,Surface,3,Image 1,1,48,
23.4496,,Surface,3,Image 1,1,49,
30.2242,,Surface,3,Image 1,1,50,
30.6142,,Surface,3,Image 1,1,51,
44.2826,,Surface,3,Image 1,1,52,
26.897,,Surface,3,Image 1,1,53,
12.8926,,Surface,3,Image 1,1,54,
42.4271,,Surface,3,Image 1,1,55,
14.5685,,Surface,3,Image 1,1,56,
21.9784,,Surface,3,Image 1,1,57,
23.6609,,Surface,3,Image 1,1,58,
