
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.84801,,Surface,6,Image 1,1,0,
1.49644,,Surface,6,Image 1,1,1,
1.58016,,Surface,6,Image 1,1,2,
1.27269,,Surface,6,Image 1,1,3,
1.30465,,Surface,6,Image 1,1,4,
1.73451,,Surface,6,Image 1,1,5,
1.97648,,Surface,6,Image 1,1,6,
1.70561,,Surface,6,Image 1,1,7,
1.38746,,Surface,6,Image 1,1,8,
1.05514,,Surface,6,Image 1,1,9,
1.22539,,Surface,6,Image 1,1,10,
1.69322,,Surface,6,Image 1,1,11,
1.35744,,Surface,6,Image 1,1,12,
1.55031,,Surface,6,Image 1,1,13,
1.18161,,Surface,6,Image 1,1,14,
1.69169,,Surface,6,Image 1,1,15,
1.15092,,Surface,6,Image 1,1,16,
1.76979,,Surface,6,Image 1,1,17,
1.10577,,Surface,6,Image 1,1,18,
1.3444,,Surface,6,Image 1,1,19,
1.83256,,Surface,6,Image 1,1,20,
1.46046,,Surface,6,Image 1,1,21,
1.331,,Surface,6,Image 1,1,22,
1.99089,,Surface,6,Image 1,1,23,
1.55373,,Surface,6,Image 1,1,24,
1.5757,,Surface,6,Image 1,1,25,
1.78771,,Surface,6,Image 1,1,26,
1.9183,,Surface,6,Image 1,1,27,
1.51421,,Surface,6,Image 1,1,28,
1.37566,,Surface,6,Image 1,1,29,
2.04602,,Surface,6,Image 1,1,30,
1.45005,,Surface,6,Image 1,1,31,
1.41208,,Surface,6,Image 1,1,32,
1.12643,,Surface,6,Image 1,1,33,
1.06321,,Surface,6,Image 1,1,34,
1.49216,,Surface,6,Image 1,1,35,
2.28948,,Surface,6,Image 1,1,37,
1.17405,,Surface,6,Image 1,1,38,
1.47987,,Surface,6,Image 1,1,39,
1.3951,,Surface,6,Image 1,1,40,
1.39149,,Surface,6,Image 1,1,41,
1.88444,,Surface,6,Image 1,1,42,
1.30987,,Surface,6,Image 1,1,43,
2.03629,,Surface,6,Image 1,1,44,
1.69206,,Surface,6,Image 1,1,46,
1.08748,,Surface,6,Image 1,1,47,
1.35185,,Surface,6,Image 1,1,48,
1.74065,,Surface,6,Image 1,1,49,
1.91356,,Surface,6,Image 1,1,50,
1.79312,,Surface,6,Image 1,1,51,
1.3586,,Surface,6,Image 1,1,52,
1.20942,,Surface,6,Image 1,1,53,
1.76154,,Surface,6,Image 1,1,54,
1.34684,,Surface,6,Image 1,1,55,
1.00273,,Surface,6,Image 1,1,56,
1.41657,,Surface,6,Image 1,1,57,
1.5993,,Surface,6,Image 1,1,58,
1.67445,,Surface,6,Image 1,1,59,
1.45597,,Surface,6,Image 1,1,60,
1.96716,,Surface,6,Image 1,1,61,
1.42632,,Surface,6,Image 1,1,62,
1.26896,,Surface,6,Image 1,1,63,
0.968558,,Surface,6,Image 1,1,64,
1.65361,,Surface,6,Image 1,1,65,
1.06651,,Surface,6,Image 1,1,66,
1.59998,,Surface,6,Image 1,1,67,
1.90887,,Surface,6,Image 1,1,68,
1.48691,,Surface,6,Image 1,1,69,
1.37735,,Surface,6,Image 1,1,70,
0.76147,,Surface,6,Image 1,1,71,
1.07317,,Surface,6,Image 1,1,72,
1.51432,,Surface,6,Image 1,1,73,
1.4759,,Surface,6,Image 1,1,74,
1.65585,,Surface,6,Image 1,1,75,
1.26502,,Surface,6,Image 1,1,76,
1.45028,,Surface,6,Image 1,1,77,
0.726698,,Surface,6,Image 1,1,78,
1.60201,,Surface,6,Image 1,1,79,
1.56833,,Surface,6,Image 1,1,80,
1.83574,,Surface,6,Image 1,1,81,
1.51504,,Surface,6,Image 1,1,82,
1.79429,,Surface,6,Image 1,1,83,
1.14616,,Surface,6,Image 1,1,84,
1.94441,,Surface,6,Image 1,1,85,
1.24476,,Surface,6,Image 1,1,86,
1.4954,,Surface,6,Image 1,1,87,
1.06762,,Surface,6,Image 1,1,88,
1.43192,,Surface,6,Image 1,1,89,
1.17207,,Surface,6,Image 1,1,90,
1.81904,,Surface,6,Image 1,1,91,
1.4153,,Surface,6,Image 1,1,92,
1.78289,,Surface,6,Image 1,1,93,
1.28062,,Surface,6,Image 1,1,94,
1.57544,,Surface,6,Image 1,1,95,
1.05011,,Surface,6,Image 1,1,96,
1.18218,,Surface,6,Image 1,1,97,
1.07656,,Surface,6,Image 1,1,98,
1.24485,,Surface,6,Image 1,1,99,
1.39029,,Surface,6,Image 1,1,100,
1.5952,,Surface,6,Image 1,1,101,
1.6496,,Surface,6,Image 1,1,102,
0.646272,,Surface,6,Image 1,1,103,
1.35173,,Surface,6,Image 1,1,104,
1.60321,,Surface,6,Image 1,1,105,
1.43802,,Surface,6,Image 1,1,106,
1.26871,,Surface,6,Image 1,1,107,
1.3341,,Surface,6,Image 1,1,108,
1.2118,,Surface,6,Image 1,1,109,
1.60264,,Surface,6,Image 1,1,110,
1.31502,,Surface,6,Image 1,1,111,
1.45249,,Surface,6,Image 1,1,112,
2.01226,,Surface,6,Image 1,1,113,
2.01975,,Surface,6,Image 1,1,114,
1.88965,,Surface,6,Image 1,1,115,
1.64859,,Surface,6,Image 1,1,116,
1.66842,,Surface,6,Image 1,1,117,
1.41279,,Surface,6,Image 1,1,119,
1.40724,,Surface,6,Image 1,1,120,
1.12736,,Surface,6,Image 1,1,121,
1.43679,,Surface,6,Image 1,1,122,
1.58921,,Surface,6,Image 1,1,123,
1.73694,,Surface,6,Image 1,1,124,
0.691942,,Surface,6,Image 1,1,125,
1.1457,,Surface,6,Image 1,1,126,
1.19469,,Surface,6,Image 1,1,127,
1.37708,,Surface,6,Image 1,1,128,
0.966468,,Surface,6,Image 1,1,129,
1.66821,,Surface,6,Image 1,1,130,
1.28063,,Surface,6,Image 1,1,131,
1.59806,,Surface,6,Image 1,1,132,
1.76701,,Surface,6,Image 1,1,133,
1.92947,,Surface,6,Image 1,1,134,
1.35636,,Surface,6,Image 1,1,135,
1.63729,,Surface,6,Image 1,1,136,
1.34696,,Surface,6,Image 1,1,137,
1.03353,,Surface,6,Image 1,1,138,
1.56789,,Surface,6,Image 1,1,139,
2.08606,,Surface,6,Image 1,1,140,
1.03589,,Surface,6,Image 1,1,142,
1.7593,,Surface,6,Image 1,1,143,
1.87584,,Surface,6,Image 1,1,144,
1.1964,,Surface,6,Image 1,1,145,
1.11089,,Surface,6,Image 1,1,146,
1.92701,,Surface,6,Image 1,1,147,
