
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.6326,µm,Surface,LD,1,0,
21.2319,µm,Surface,LD,1,1,
15.1161,µm,Surface,LD,1,2,
18.6482,µm,Surface,LD,1,3,
14.8847,µm,Surface,LD,1,4,
17.1363,µm,Surface,LD,1,5,
17.6398,µm,Surface,LD,1,6,
14.8234,µm,Surface,LD,1,7,
14.9485,µm,Surface,LD,1,8,
15.2906,µm,Surface,LD,1,9,
18.5336,µm,Surface,LD,1,10,
16.7308,µm,Surface,LD,1,11,
14.4623,µm,Surface,LD,1,12,
14.943,µm,Surface,LD,1,13,
14.5605,µm,Surface,LD,1,14,
14.6919,µm,Surface,LD,1,15,
14.7125,µm,Surface,LD,1,16,
18.1114,µm,Surface,LD,1,17,
23.7557,µm,Surface,LD,1,18,
21.8973,µm,Surface,LD,1,19,
18.9063,µm,Surface,LD,1,20,
18.7783,µm,Surface,LD,1,21,
15.7631,µm,Surface,LD,1,22,
15.0072,µm,Surface,LD,1,23,
15.327,µm,Surface,LD,1,24,
15.4764,µm,Surface,LD,1,25,
15.7022,µm,Surface,LD,1,26,
16.0586,µm,Surface,LD,1,27,
18.2381,µm,Surface,LD,1,28,
15.439,µm,Surface,LD,1,29,
17.8757,µm,Surface,LD,1,30,
17.0138,µm,Surface,LD,1,31,
23.9464,µm,Surface,LD,1,32,
22.5188,µm,Surface,LD,1,33,
16.3521,µm,Surface,LD,1,34,
17.5743,µm,Surface,LD,1,35,
17.8384,µm,Surface,LD,1,37,
18.8133,µm,Surface,LD,1,38,
16.1385,µm,Surface,LD,1,39,
15.9595,µm,Surface,LD,1,40,
15.7217,µm,Surface,LD,1,41,
18.5436,µm,Surface,LD,1,42,
24.3755,µm,Surface,LD,1,43,
18.3298,µm,Surface,LD,1,44,
17.0144,µm,Surface,LD,1,46,
19.0029,µm,Surface,LD,1,47,
16.7234,µm,Surface,LD,1,48,
18.9957,µm,Surface,LD,1,49,
21.807,µm,Surface,LD,1,50,
19.3189,µm,Surface,LD,1,51,
21.7568,µm,Surface,LD,1,52,
19.1111,µm,Surface,LD,1,53,
21.5597,µm,Surface,LD,1,54,
19.083,µm,Surface,LD,1,55,
25.3558,µm,Surface,LD,1,56,
18.006,µm,Surface,LD,1,57,
17.3081,µm,Surface,LD,1,58,
20.1825,µm,Surface,LD,1,59,
22.985,µm,Surface,LD,1,60,
21.987,µm,Surface,LD,1,61,
19.111,µm,Surface,LD,1,62,
17.897,µm,Surface,LD,1,63,
19.3954,µm,Surface,LD,1,64,
18.6918,µm,Surface,LD,1,65,
17.1461,µm,Surface,LD,1,66,
23.8212,µm,Surface,LD,1,67,
18.7305,µm,Surface,LD,1,68,
24.4743,µm,Surface,LD,1,69,
18.8519,µm,Surface,LD,1,70,
17.5837,µm,Surface,LD,1,71,
19.8251,µm,Surface,LD,1,72,
17.9439,µm,Surface,LD,1,73,
18.7518,µm,Surface,LD,1,74,
19.4151,µm,Surface,LD,1,75,
19.9302,µm,Surface,LD,1,76,
20.2418,µm,Surface,LD,1,77,
23.1451,µm,Surface,LD,1,78,
18.1107,µm,Surface,LD,1,79,
25.3127,µm,Surface,LD,1,80,
19.083,µm,Surface,LD,1,81,
18.6588,µm,Surface,LD,1,82,
20.1294,µm,Surface,LD,1,83,
18.6132,µm,Surface,LD,1,84,
20.1076,µm,Surface,LD,1,85,
20.9479,µm,Surface,LD,1,86,
19.0983,µm,Surface,LD,1,87,
19.6652,µm,Surface,LD,1,88,
19.0376,µm,Surface,LD,1,89,
19.8539,µm,Surface,LD,1,90,
21.1876,µm,Surface,LD,1,91,
20.7955,µm,Surface,LD,1,92,
21.0053,µm,Surface,LD,1,93,
25.7221,µm,Surface,LD,1,94,
24.6374,µm,Surface,LD,1,95,
20.2314,µm,Surface,LD,1,96,
20.497,µm,Surface,LD,1,97,
23.976,µm,Surface,LD,1,98,
25.098,µm,Surface,LD,1,99,
21.8477,µm,Surface,LD,1,100,
21.8914,µm,Surface,LD,1,101,
24.0259,µm,Surface,LD,1,102,
20.8383,µm,Surface,LD,1,103,
27.6583,µm,Surface,LD,1,104,
25.8796,µm,Surface,LD,1,105,
22.2324,µm,Surface,LD,1,106,
27.7098,µm,Surface,LD,1,107,
27.487,µm,Surface,LD,1,108,
24.5335,µm,Surface,LD,1,109,
