
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
54.3125,,Surface,5,Image 1,1,0,
43.8438,,Surface,5,Image 1,1,1,
45.4062,,Surface,5,Image 1,1,2,
41.7812,,Surface,5,Image 1,1,3,
51.5938,,Surface,5,Image 1,1,4,
51.5,,Surface,5,Image 1,1,5,
57.6875,,Surface,5,Image 1,1,6,
52.375,,Surface,5,Image 1,1,7,
47.4062,,Surface,5,Image 1,1,8,
31.75,,Surface,5,Image 1,1,9,
41.75,,Surface,5,Image 1,1,10,
51.5625,,Surface,5,Image 1,1,11,
38.7656,,Surface,5,Image 1,1,12,
45.1562,,Surface,5,Image 1,1,13,
37.0156,,Surface,5,Image 1,1,14,
43.4688,,Surface,5,Image 1,1,15,
41.6562,,Surface,5,Image 1,1,16,
51.6875,,Surface,5,Image 1,1,17,
41.3281,,Surface,5,Image 1,1,18,
42.4062,,Surface,5,Image 1,1,19,
51.9375,,Surface,5,Image 1,1,20,
52.0625,,Surface,5,Image 1,1,21,
44.5938,,Surface,5,Image 1,1,22,
45.4375,,Surface,5,Image 1,1,23,
46.8438,,Surface,5,Image 1,1,24,
39.25,,Surface,5,Image 1,1,25,
46,,Surface,5,Image 1,1,26,
58.1875,,Surface,5,Image 1,1,27,
36.6094,,Surface,5,Image 1,1,28,
48.6562,,Surface,5,Image 1,1,29,
60.875,,Surface,5,Image 1,1,30,
40.9531,,Surface,5,Image 1,1,31,
38.1094,,Surface,5,Image 1,1,32,
46.9375,,Surface,5,Image 1,1,33,
42.9062,,Surface,5,Image 1,1,34,
40.4062,,Surface,5,Image 1,1,35,
56.6875,,Surface,5,Image 1,1,37,
38.4219,,Surface,5,Image 1,1,38,
41.5312,,Surface,5,Image 1,1,39,
37.0938,,Surface,5,Image 1,1,40,
35.9844,,Surface,5,Image 1,1,41,
48.9375,,Surface,5,Image 1,1,42,
37.0469,,Surface,5,Image 1,1,43,
54.9375,,Surface,5,Image 1,1,44,
53.1875,,Surface,5,Image 1,1,46,
40.4375,,Surface,5,Image 1,1,47,
48.2812,,Surface,5,Image 1,1,48,
43.8281,,Surface,5,Image 1,1,49,
45.0625,,Surface,5,Image 1,1,50,
47.25,,Surface,5,Image 1,1,51,
51.0938,,Surface,5,Image 1,1,52,
45.4688,,Surface,5,Image 1,1,53,
47.0312,,Surface,5,Image 1,1,54,
45,,Surface,5,Image 1,1,55,
37.8438,,Surface,5,Image 1,1,56,
38.0938,,Surface,5,Image 1,1,57,
36.1562,,Surface,5,Image 1,1,58,
44.8438,,Surface,5,Image 1,1,59,
47.625,,Surface,5,Image 1,1,60,
55.2812,,Surface,5,Image 1,1,61,
35.9531,,Surface,5,Image 1,1,62,
38.875,,Surface,5,Image 1,1,63,
38.375,,Surface,5,Image 1,1,64,
51.4375,,Surface,5,Image 1,1,65,
28.418,,Surface,5,Image 1,1,66,
44.75,,Surface,5,Image 1,1,67,
48.5312,,Surface,5,Image 1,1,68,
51,,Surface,5,Image 1,1,69,
42.5938,,Surface,5,Image 1,1,70,
32.7031,,Surface,5,Image 1,1,71,
37.5938,,Surface,5,Image 1,1,72,
42.5938,,Surface,5,Image 1,1,73,
48.2188,,Surface,5,Image 1,1,74,
56.0312,,Surface,5,Image 1,1,75,
37.1562,,Surface,5,Image 1,1,76,
38.7812,,Surface,5,Image 1,1,77,
29.957,,Surface,5,Image 1,1,78,
38.4375,,Surface,5,Image 1,1,79,
46.7188,,Surface,5,Image 1,1,80,
44.9688,,Surface,5,Image 1,1,81,
42.9688,,Surface,5,Image 1,1,82,
57.3125,,Surface,5,Image 1,1,83,
