
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.0453,44.1742,5.30573,µm,Surface,Position,1,0,
47.2213,38.4034,5.81482,µm,Surface,Position,1,1,
39.7311,46.7831,5.36821,µm,Surface,Position,1,2,
44.5579,41.4964,5.23333,µm,Surface,Position,1,3,
32.844,53.1394,5.67879,µm,Surface,Position,1,4,
42.7934,43.9821,5.13396,µm,Surface,Position,1,5,
43.3734,43.1826,4.68479,µm,Surface,Position,1,6,
33.3273,52.7033,5.75886,µm,Surface,Position,1,7,
38.8332,47.4106,5.49781,µm,Surface,Position,1,8,
31.7703,54.0535,5.89524,µm,Surface,Position,1,9,
44.3077,42.0755,5.31722,µm,Surface,Position,1,10,
42.2248,44.8146,5.46034,µm,Surface,Position,1,11,
37.0241,48.9548,5.7301,µm,Surface,Position,1,12,
38.5152,47.7514,5.78173,µm,Surface,Position,1,13,
35.9621,50.3724,5.39223,µm,Surface,Position,1,14,
37.5209,48.9408,5.56398,µm,Surface,Position,1,15,
37.1419,49.6574,5.7569,µm,Surface,Position,1,16,
43.9037,43.399,4.60985,µm,Surface,Position,1,17,
49.5138,37.0016,5.68467,µm,Surface,Position,1,18,
47.9376,38.7354,5.77541,µm,Surface,Position,1,19,
44.7358,42.1827,4.95082,µm,Surface,Position,1,20,
44.8733,42.4039,5.53987,µm,Surface,Position,1,21,
40.1359,46.7326,5.81581,µm,Surface,Position,1,22,
36.3886,50.7041,5.56113,µm,Surface,Position,1,23,
38.2089,49.1439,5.6103,µm,Surface,Position,1,24,
38.9606,48.0614,5.75875,µm,Surface,Position,1,25,
39.506,47.8801,5.49409,µm,Surface,Position,1,26,
40.2054,47.6427,5.3147,µm,Surface,Position,1,27,
43.996,43.4108,5.73304,µm,Surface,Position,1,28,
38.4333,48.818,5.64126,µm,Surface,Position,1,29,
43.4215,44.394,5.40998,µm,Surface,Position,1,30,
42.038,45.4583,5.4006,µm,Surface,Position,1,31,
49.761,37.4393,5.76644,µm,Surface,Position,1,32,
48.5181,39.0938,5.6858,µm,Surface,Position,1,33,
40.4512,47.1337,5.78721,µm,Surface,Position,1,34,
42.6416,45.3254,5.34197,µm,Surface,Position,1,35,
43.0938,44.9922,5.50375,µm,Surface,Position,1,37,
44.2914,43.8615,4.50873,µm,Surface,Position,1,38,
39.5676,48.4433,5.36398,µm,Surface,Position,1,39,
38.9276,48.9392,5.58411,µm,Surface,Position,1,40,
37.6246,50.4958,5.8,µm,Surface,Position,1,41,
43.814,44.6113,4.76684,µm,Surface,Position,1,42,
50.4756,37.7965,5.87857,µm,Surface,Position,1,43,
43.5124,45.2756,5.25788,µm,Surface,Position,1,44,
41.1875,47.7378,5.20826,µm,Surface,Position,1,46,
44.4665,44.0125,5.67576,µm,Surface,Position,1,47,
40.692,47.7106,5.82373,µm,Surface,Position,1,48,
44.3524,44.2465,5.21575,µm,Surface,Position,1,49,
48.0067,40.8015,5.86357,µm,Surface,Position,1,50,
44.9484,44.1498,4.8,µm,Surface,Position,1,51,
47.7218,41.4826,5.61592,µm,Surface,Position,1,52,
44.4569,44.5693,5.69479,µm,Surface,Position,1,53,
47.3599,41.7012,5.56124,µm,Surface,Position,1,54,
44.3081,45.1605,5.57134,µm,Surface,Position,1,55,
51.2863,37.8033,5.89589,µm,Surface,Position,1,56,
42.5045,46.9607,5.39043,µm,Surface,Position,1,57,
41.046,48.2748,5.75909,µm,Surface,Position,1,58,
45.6307,44.1654,4.76022,µm,Surface,Position,1,59,
49.2684,40.9368,5.81449,µm,Surface,Position,1,60,
47.9077,41.9489,5.62182,µm,Surface,Position,1,61,
43.9391,45.9032,5.70291,µm,Surface,Position,1,62,
41.6273,48.7101,5.68067,µm,Surface,Position,1,63,
44.3348,45.7358,5.59884,µm,Surface,Position,1,64,
43.1914,47.7018,5.35762,µm,Surface,Position,1,65,
38.306,51.6296,5.92787,µm,Surface,Position,1,66,
49.857,40.7528,5.8396,µm,Surface,Position,1,67,
