
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.289984,,Surface,1,0,
0.559835,,Surface,1,1,
0.559039,,Surface,1,2,
0.506359,,Surface,1,3,
0.553773,,Surface,1,4,
0.393597,,Surface,1,5,
0.426741,,Surface,1,6,
0.508679,,Surface,1,7,
0.487472,,Surface,1,8,
0.357452,,Surface,1,9,
0.453174,,Surface,1,10,
0.751354,,Surface,1,11,
0.28115,,Surface,1,12,
0.394056,,Surface,1,13,
0.424141,,Surface,1,14,
0.57295,,Surface,1,15,
0.730395,,Surface,1,16,
0.322042,,Surface,1,17,
0.397253,,Surface,1,18,
0.661232,,Surface,1,19,
0.336305,,Surface,1,20,
0.74158,,Surface,1,21,
0.430984,,Surface,1,22,
0.452487,,Surface,1,23,
0.526293,,Surface,1,24,
0.389844,,Surface,1,25,
0.397058,,Surface,1,26,
0.468902,,Surface,1,27,
0.602675,,Surface,1,28,
0.399578,,Surface,1,29,
0.402456,,Surface,1,30,
0.327069,,Surface,1,31,
0.490584,,Surface,1,32,
0.319293,,Surface,1,33,
0.302301,,Surface,1,34,
0.499332,,Surface,1,35,
0.343716,,Surface,1,37,
0.36748,,Surface,1,38,
0.389415,,Surface,1,39,
0.403327,,Surface,1,40,
0.578273,,Surface,1,41,
0.398341,,Surface,1,42,
0.629674,,Surface,1,43,
0.411814,,Surface,1,44,
0.272248,,Surface,1,46,
0.48861,,Surface,1,47,
0.357538,,Surface,1,48,
0.30872,,Surface,1,49,
0.738072,,Surface,1,50,
0.494222,,Surface,1,51,
0.280015,,Surface,1,52,
0.26794,,Surface,1,53,
0.237165,,Surface,1,54,
0.376744,,Surface,1,55,
0.636491,,Surface,1,56,
0.56211,,Surface,1,57,
0.531512,,Surface,1,58,
0.421783,,Surface,1,59,
0.571099,,Surface,1,60,
0.351261,,Surface,1,61,
0.355593,,Surface,1,62,
0.815823,,Surface,1,63,
0.240548,,Surface,1,64,
0.301193,,Surface,1,65,
0.54934,,Surface,1,66,
0.461145,,Surface,1,67,
0.388378,,Surface,1,68,
0.642993,,Surface,1,69,
0.296444,,Surface,1,70,
0.471307,,Surface,1,71,
0.399088,,Surface,1,72,
0.591311,,Surface,1,73,
0.436983,,Surface,1,74,
0.392218,,Surface,1,75,
0.538476,,Surface,1,76,
0.481706,,Surface,1,77,
0.475628,,Surface,1,78,
0.684926,,Surface,1,79,
0.615228,,Surface,1,80,
0.302215,,Surface,1,81,
0.347526,,Surface,1,82,
0.337667,,Surface,1,83,
0.461236,,Surface,1,84,
0.342911,,Surface,1,85,
0.341263,,Surface,1,86,
0.451153,,Surface,1,87,
0.330942,,Surface,1,88,
0.635974,,Surface,1,89,
0.427907,,Surface,1,90,
0.315813,,Surface,1,91,
0.694402,,Surface,1,92,
0.286247,,Surface,1,93,
0.624823,,Surface,1,94,
0.381762,,Surface,1,95,
0.586318,,Surface,1,96,
0.619594,,Surface,1,97,
0.27601,,Surface,1,98,
0.632865,,Surface,1,99,
0.348149,,Surface,1,100,
0.38854,,Surface,1,101,
0.612063,,Surface,1,102,
0.304723,,Surface,1,103,
0.268828,,Surface,1,104,
0.590256,,Surface,1,105,
0.39324,,Surface,1,106,
0.448046,,Surface,1,107,
