
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.89582,2.05821,0.361785,3.75463,,2,Intensity Outside,Image 1,1,,
0.3315,1.89582,2.0305,0.385572,3.67544,,2,Intensity Outside,Image 1,1,,
0.5525,1.89582,1.94741,0.332034,3.56279,,2,Intensity Outside,Image 1,1,,
0.7735,1.89582,1.87092,0.253742,3.48811,,2,Intensity Outside,Image 1,1,,
0.9945,1.89582,1.80847,0.180515,3.43642,,2,Intensity Outside,Image 1,1,,
1.2155,1.89582,1.7577,0.11667,3.39874,,2,Intensity Outside,Image 1,1,,
1.4365,1.89582,1.71625,0.0580515,3.37445,,2,Intensity Outside,Image 1,1,,
1.6575,1.89582,1.67851,-0.011335,3.36836,,2,Intensity Outside,Image 1,1,,
1.8785,1.89582,1.63553,-0.108422,3.37948,,2,Intensity Outside,Image 1,1,,
2.0995,1.89582,1.5812,-0.184623,3.34702,,2,Intensity Outside,Image 1,1,,
2.3205,1.89582,1.55167,-0.147433,3.25077,,2,Intensity Outside,Image 1,1,,
2.5415,1.89582,1.5351,-0.118554,3.18876,,2,Intensity Outside,Image 1,1,,
2.7625,1.89582,1.54513,-0.0875045,3.17776,,2,Intensity Outside,Image 1,1,,
2.9835,1.89582,1.61593,-0.00672615,3.23859,,2,Intensity Outside,Image 1,1,,
3.2045,1.89582,1.737,0.128349,3.34565,,2,Intensity Outside,Image 1,1,,
3.4255,1.89582,1.8496,0.262349,3.43684,,2,Intensity Outside,Image 1,1,,
3.6465,1.89582,1.93061,0.366481,3.49475,,2,Intensity Outside,Image 1,1,,
3.8675,1.89582,1.97919,0.436387,3.522,,2,Intensity Outside,Image 1,1,,
4.0885,1.89582,2.01238,0.4858,3.53897,,2,Intensity Outside,Image 1,1,,
4.3095,1.89582,2.03711,0.522172,3.55204,,2,Intensity Outside,Image 1,1,,
4.5305,1.89582,2.05018,0.541132,3.55923,,2,Intensity Outside,Image 1,1,,
4.7515,1.89582,2.05963,0.552817,3.56645,,2,Intensity Outside,Image 1,1,,
4.9725,1.89582,2.0632,0.559239,3.56717,,2,Intensity Outside,Image 1,1,,
5.1935,1.89582,2.06302,0.558906,3.56714,,2,Intensity Outside,Image 1,1,,
5.4145,1.89582,2.05377,0.539883,3.56766,,2,Intensity Outside,Image 1,1,,
5.6355,1.89582,2.02947,0.503597,3.55534,,2,Intensity Outside,Image 1,1,,
5.8565,1.89582,2.00264,0.46433,3.54095,,2,Intensity Outside,Image 1,1,,
6.0775,1.89582,1.98228,0.433024,3.53154,,2,Intensity Outside,Image 1,1,,
6.2985,1.89582,1.96702,0.411299,3.52275,,2,Intensity Outside,Image 1,1,,
6.5195,1.89582,1.9558,0.394469,3.51714,,2,Intensity Outside,Image 1,1,,
6.7405,1.89582,1.94582,0.378687,3.51295,,2,Intensity Outside,Image 1,1,,
6.9615,1.89582,1.93729,0.364798,3.50978,,2,Intensity Outside,Image 1,1,,
7.1825,1.89582,1.92797,0.352075,3.50387,,2,Intensity Outside,Image 1,1,,
