
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
21.5423,,Surface,1,Image 1,1,0,
6.19632,,Surface,1,Image 1,1,1,
10.5159,,Surface,1,Image 1,1,2,
6.80528,,Surface,1,Image 1,1,3,
0.0521576,,Surface,1,Image 1,1,4,
18.2832,,Surface,1,Image 1,1,5,
5.60236,,Surface,1,Image 1,1,6,
4.54335,,Surface,1,Image 1,1,7,
2.39365,,Surface,1,Image 1,1,8,
4.94542,,Surface,1,Image 1,1,9,
29.4001,,Surface,1,Image 1,1,10,
16.7515,,Surface,1,Image 1,1,11,
11.2755,,Surface,1,Image 1,1,12,
7.25587,,Surface,1,Image 1,1,13,
2.58966,,Surface,1,Image 1,1,14,
2.60181,,Surface,1,Image 1,1,15,
20.5619,,Surface,1,Image 1,1,16,
5.17465,,Surface,1,Image 1,1,17,
2.8436,,Surface,1,Image 1,1,18,
36.9514,,Surface,1,Image 1,1,19,
52.5071,,Surface,1,Image 1,1,20,
39.9481,,Surface,1,Image 1,1,21,
19.6171,,Surface,1,Image 1,1,22,
3.70078,,Surface,1,Image 1,1,23,
7.33613,,Surface,1,Image 1,1,24,
3.47263,,Surface,1,Image 1,1,25,
32.6205,,Surface,1,Image 1,1,26,
11.7256,,Surface,1,Image 1,1,27,
21.7945,,Surface,1,Image 1,1,28,
2.42084,,Surface,1,Image 1,1,29,
3.42251,,Surface,1,Image 1,1,30,
27.1226,,Surface,1,Image 1,1,31,
0.293431,,Surface,1,Image 1,1,32,
50.0467,,Surface,1,Image 1,1,33,
18.6556,,Surface,1,Image 1,1,34,
7.66894,,Surface,1,Image 1,1,35,
1.56683,,Surface,1,Image 1,1,37,
2.35841,,Surface,1,Image 1,1,38,
2.30058,,Surface,1,Image 1,1,39,
1.49084,,Surface,1,Image 1,1,40,
1.94379,,Surface,1,Image 1,1,41,
2.14279,,Surface,1,Image 1,1,42,
0.544102,,Surface,1,Image 1,1,43,
1.87873,,Surface,1,Image 1,1,44,
19.707,,Surface,1,Image 1,1,46,
27.3364,,Surface,1,Image 1,1,47,
8.90594,,Surface,1,Image 1,1,48,
16.3198,,Surface,1,Image 1,1,49,
2.82703,,Surface,1,Image 1,1,50,
7.05079,,Surface,1,Image 1,1,51,
1.46853,,Surface,1,Image 1,1,52,
28.1141,,Surface,1,Image 1,1,53,
4.58002,,Surface,1,Image 1,1,54,
27.4362,,Surface,1,Image 1,1,55,
2.48516,,Surface,1,Image 1,1,56,
5.16325,,Surface,1,Image 1,1,57,
2.1638,,Surface,1,Image 1,1,58,
0.966045,,Surface,1,Image 1,1,59,
19.6931,,Surface,1,Image 1,1,60,
3.65114,,Surface,1,Image 1,1,61,
2.02649,,Surface,1,Image 1,1,62,
6.87777,,Surface,1,Image 1,1,63,
5.38835,,Surface,1,Image 1,1,64,
19.8593,,Surface,1,Image 1,1,65,
1.56974,,Surface,1,Image 1,1,66,
6.79526,,Surface,1,Image 1,1,67,
3.28587,,Surface,1,Image 1,1,68,
4.51683,,Surface,1,Image 1,1,69,
1.4018,,Surface,1,Image 1,1,70,
20.0905,,Surface,1,Image 1,1,71,
4.04722,,Surface,1,Image 1,1,72,
3.36585,,Surface,1,Image 1,1,73,
3.50046,,Surface,1,Image 1,1,74,
8.87573,,Surface,1,Image 1,1,75,
2.91629,,Surface,1,Image 1,1,76,
5.17102,,Surface,1,Image 1,1,77,
5.21592,,Surface,1,Image 1,1,78,
3.4297,,Surface,1,Image 1,1,79,
10.8467,,Surface,1,Image 1,1,80,
1.54235,,Surface,1,Image 1,1,81,
14.7819,,Surface,1,Image 1,1,82,
9.04999,,Surface,1,Image 1,1,83,
0.473312,,Surface,1,Image 1,1,84,
7.4491,,Surface,1,Image 1,1,85,
5.55998,,Surface,1,Image 1,1,86,
4.50214,,Surface,1,Image 1,1,87,
12.8732,,Surface,1,Image 1,1,88,
2.63384,,Surface,1,Image 1,1,89,
8.09808,,Surface,1,Image 1,1,90,
8.25905,,Surface,1,Image 1,1,91,
2.76751,,Surface,1,Image 1,1,92,
2.48863,,Surface,1,Image 1,1,93,
35.2251,,Surface,1,Image 1,1,94,
5.11375,,Surface,1,Image 1,1,95,
23.374,,Surface,1,Image 1,1,96,
10.8077,,Surface,1,Image 1,1,97,
7.53735,,Surface,1,Image 1,1,98,
4.57158,,Surface,1,Image 1,1,99,
3.2308,,Surface,1,Image 1,1,100,
0.110369,,Surface,1,Image 1,1,101,
0.816518,,Surface,1,Image 1,1,102,
11.0217,,Surface,1,Image 1,1,103,
0.226871,,Surface,1,Image 1,1,104,
15.1624,,Surface,1,Image 1,1,105,
0.10542,,Surface,1,Image 1,1,106,
2.69085,,Surface,1,Image 1,1,107,
3.32502,,Surface,1,Image 1,1,108,
16.2989,,Surface,1,Image 1,1,109,
1.59054,,Surface,1,Image 1,1,110,
2.57143,,Surface,1,Image 1,1,111,
0.618038,,Surface,1,Image 1,1,112,
5.12655,,Surface,1,Image 1,1,113,
2.55923,,Surface,1,Image 1,1,114,
4.67973,,Surface,1,Image 1,1,115,
