
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.431,98.4267,44.1737,152.68,,5,Intensity,Image 1,1,,
-0.9945,1.431,95.1182,41.0504,149.186,,5,Intensity,Image 1,1,,
-0.7735,1.431,88.5921,35.3291,141.855,,5,Intensity,Image 1,1,,
-0.5525,1.431,76.3029,25.655,126.951,,5,Intensity,Image 1,1,,
-0.3315,1.431,56.8343,12.6453,101.023,,5,Intensity,Image 1,1,,
-0.1105,1.431,33.6327,1.34923,65.9162,,5,Intensity,Image 1,1,,
0.1105,1.431,16.7046,-3.72146,37.1306,,5,Intensity,Image 1,1,,
0.3315,1.431,8.44547,-3.83943,20.7304,,5,Intensity,Image 1,1,,
0.5525,1.431,4.57101,-2.43912,11.5811,,5,Intensity,Image 1,1,,
0.7735,1.431,2.80562,-1.3941,7.00534,,5,Intensity,Image 1,1,,
0.9945,1.431,1.84648,-0.957708,4.65067,,5,Intensity,Image 1,1,,
1.2155,1.431,1.25965,-0.783866,3.30317,,5,Intensity,Image 1,1,,
1.4365,1.431,0.880008,-0.663757,2.42377,,5,Intensity,Image 1,1,,
1.6575,1.431,0.630859,-0.557044,1.81876,,5,Intensity,Image 1,1,,
1.8785,1.431,0.463759,-0.481456,1.40897,,5,Intensity,Image 1,1,,
2.0995,1.431,0.345069,-0.431368,1.1215,,5,Intensity,Image 1,1,,
2.3205,1.431,0.258396,-0.40432,0.921111,,5,Intensity,Image 1,1,,
2.5415,1.431,0.19847,-0.39514,0.79208,,5,Intensity,Image 1,1,,
2.7625,1.431,0.156191,-0.396631,0.709014,,5,Intensity,Image 1,1,,
2.9835,1.431,0.124022,-0.404127,0.652171,,5,Intensity,Image 1,1,,
3.2045,1.431,0.101549,-0.406842,0.60994,,5,Intensity,Image 1,1,,
3.4255,1.431,0.0863569,-0.404479,0.577192,,5,Intensity,Image 1,1,,
3.6465,1.431,0.0769964,-0.403695,0.557688,,5,Intensity,Image 1,1,,
3.8675,1.431,0.0701602,-0.3975,0.53782,,5,Intensity,Image 1,1,,
4.0885,1.431,0.0637767,-0.391175,0.518729,,5,Intensity,Image 1,1,,
4.3095,1.431,0.0570981,-0.376656,0.490852,,5,Intensity,Image 1,1,,
4.5305,1.431,0.0500727,-0.348484,0.448629,,5,Intensity,Image 1,1,,
4.7515,1.431,0.0435706,-0.327351,0.414492,,5,Intensity,Image 1,1,,
4.9725,1.431,0.037906,-0.30637,0.382182,,5,Intensity,Image 1,1,,
5.1935,1.431,0.0328775,-0.286834,0.352589,,5,Intensity,Image 1,1,,
5.4145,1.431,0.0285855,-0.269512,0.326683,,5,Intensity,Image 1,1,,
5.6355,1.431,0.0259367,-0.255845,0.307718,,5,Intensity,Image 1,1,,
5.8565,1.431,0.0245448,-0.248702,0.297792,,5,Intensity,Image 1,1,,
6.0775,1.431,0.0232789,-0.245431,0.291989,,5,Intensity,Image 1,1,,
6.2985,1.431,0.0210387,-0.236034,0.278111,,5,Intensity,Image 1,1,,
6.5195,1.431,0.0178366,-0.218889,0.254562,,5,Intensity,Image 1,1,,
6.7405,1.431,0.0145966,-0.189921,0.219114,,5,Intensity,Image 1,1,,
6.9615,1.431,0.0129054,-0.173794,0.199605,,5,Intensity,Image 1,1,,
7.1825,1.431,0.0122955,-0.169301,0.193892,,5,Intensity,Image 1,1,,
7.4035,1.431,0.0124861,-0.174401,0.199373,,5,Intensity,Image 1,1,,
7.6245,1.431,0.0135612,-0.19504,0.222162,,5,Intensity,Image 1,1,,
7.8455,1.431,0.0138157,-0.207652,0.235283,,5,Intensity,Image 1,1,,
8.0665,1.431,0.0121354,-0.19785,0.222121,,5,Intensity,Image 1,1,,
8.2875,1.431,0.00992053,-0.177349,0.19719,,5,Intensity,Image 1,1,,
8.5085,1.431,0.00836116,-0.156034,0.172757,,5,Intensity,Image 1,1,,
8.7295,1.431,0.00681655,-0.133673,0.147306,,5,Intensity,Image 1,1,,
8.9505,1.431,0.00496809,-0.111128,0.121064,,5,Intensity,Image 1,1,,
9.1715,1.431,0.00335939,-0.0910615,0.0977803,,5,Intensity,Image 1,1,,
9.3925,1.431,0.00218091,-0.0723053,0.0766671,,5,Intensity,Image 1,1,,
9.6135,1.431,0.00130448,-0.054117,0.056726,,5,Intensity,Image 1,1,,
9.8345,1.431,0.000887158,-0.0430208,0.0447952,,5,Intensity,Image 1,1,,
10.0555,1.431,0.000811319,-0.0462725,0.0478952,,5,Intensity,Image 1,1,,
10.2765,1.431,0.000937653,-0.0564343,0.0583096,,5,Intensity,Image 1,1,,
10.4975,1.431,0.000862054,-0.0487301,0.0504542,,5,Intensity,Image 1,1,,
10.7185,1.431,0.000926238,-0.0498872,0.0517397,,5,Intensity,Image 1,1,,
10.9395,1.431,0.00115326,-0.0624847,0.0647912,,5,Intensity,Image 1,1,,
11.1605,1.431,0.00118961,-0.0677927,0.0701719,,5,Intensity,Image 1,1,,
11.3815,1.431,0.00133091,-0.0824968,0.0851586,,5,Intensity,Image 1,1,,
11.6025,1.431,0.00180867,-0.106676,0.110293,,5,Intensity,Image 1,1,,
11.8235,1.431,0.00179244,-0.0961681,0.099753,,5,Intensity,Image 1,1,,
12.0445,1.431,0.00137304,-0.0754379,0.0781839,,5,Intensity,Image 1,1,,
12.2655,1.431,0.00122553,-0.0686217,0.0710728,,5,Intensity,Image 1,1,,
12.4865,1.431,0.00149115,-0.0826596,0.0856419,,5,Intensity,Image 1,1,,
12.7075,1.431,0.00152493,-0.0864176,0.0894675,,5,Intensity,Image 1,1,,
12.9285,1.431,0.00116995,-0.0651473,0.0674872,,5,Intensity,Image 1,1,,
13.1495,1.431,0.000870118,-0.0476073,0.0493476,,5,Intensity,Image 1,1,,
13.3705,1.431,0.000905273,-0.0494115,0.051222,,5,Intensity,Image 1,1,,
13.5915,1.431,0.00105139,-0.0576995,0.0598023,,5,Intensity,Image 1,1,,
13.8125,1.431,0.00116853,-0.0653312,0.0676682,,5,Intensity,Image 1,1,,
14.0335,1.431,0.0011694,-0.0616329,0.0639716,,5,Intensity,Image 1,1,,
14.2545,1.431,0.0010413,-0.0535425,0.0556251,,5,Intensity,Image 1,1,,
14.4755,1.431,0.000784351,-0.0399145,0.0414832,,5,Intensity,Image 1,1,,
14.6965,1.431,0.000565545,-0.0268775,0.0280086,,5,Intensity,Image 1,1,,
14.9175,1.431,0.000541305,-0.0228305,0.0239131,,5,Intensity,Image 1,1,,
15.1385,1.431,0.000636339,-0.0264409,0.0277136,,5,Intensity,Image 1,1,,
15.3595,1.431,0.000645877,-0.0277673,0.0290591,,5,Intensity,Image 1,1,,
15.5805,1.431,0.000737618,-0.0324186,0.0338939,,5,Intensity,Image 1,1,,
15.8015,1.431,0.000716421,-0.0329392,0.034372,,5,Intensity,Image 1,1,,
16.0225,1.431,0.000601196,-0.0308008,0.0320032,,5,Intensity,Image 1,1,,
16.2435,1.431,0.000580714,-0.0324971,0.0336585,,5,Intensity,Image 1,1,,
16.4645,1.431,0.000691585,-0.0398339,0.041217,,5,Intensity,Image 1,1,,
16.6855,1.431,0.000733412,-0.034805,0.0362719,,5,Intensity,Image 1,1,,
16.9065,1.431,0.000724832,-0.0297042,0.0311539,,5,Intensity,Image 1,1,,
17.1275,1.431,0.000664825,-0.0256623,0.0269919,,5,Intensity,Image 1,1,,
17.3485,1.431,0.000643671,-0.0264437,0.027731,,5,Intensity,Image 1,1,,
17.5695,1.431,0.000656982,-0.0303506,0.0316645,,5,Intensity,Image 1,1,,
17.7905,1.431,0.000645349,-0.0317176,0.0330083,,5,Intensity,Image 1,1,,
18.0115,1.431,0.00055605,-0.0282385,0.0293506,,5,Intensity,Image 1,1,,
18.2325,1.431,0.000697681,-0.0357684,0.0371638,,5,Intensity,Image 1,1,,
18.4535,1.431,0.00101608,-0.0512731,0.0533052,,5,Intensity,Image 1,1,,
18.6745,1.431,0.00128858,-0.0664895,0.0690667,,5,Intensity,Image 1,1,,
18.8955,1.431,0.00151577,-0.0817845,0.0848161,,5,Intensity,Image 1,1,,
19.1165,1.431,0.000953814,-0.0598092,0.0617168,,5,Intensity,Image 1,1,,
19.3375,1.431,0.000505774,-0.0357553,0.0367668,,5,Intensity,Image 1,1,,
19.5585,1.431,0.000400502,-0.0239122,0.0247132,,5,Intensity,Image 1,1,,
19.7795,1.431,0.000419455,-0.0204989,0.0213378,,5,Intensity,Image 1,1,,
20.0005,1.431,0.000424315,-0.0210822,0.0219308,,5,Intensity,Image 1,1,,
20.2215,1.431,0.000477796,-0.0285948,0.0295504,,5,Intensity,Image 1,1,,
20.4425,1.431,0.000837589,-0.0495447,0.0512199,,5,Intensity,Image 1,1,,
20.6635,1.431,0.00160745,-0.0782697,0.0814846,,5,Intensity,Image 1,1,,
20.8845,1.431,0.00193151,-0.0899873,0.0938503,,5,Intensity,Image 1,1,,
21.1055,1.431,0.00140134,-0.070276,0.0730787,,5,Intensity,Image 1,1,,
21.3265,1.431,0.000809073,-0.0457305,0.0473487,,5,Intensity,Image 1,1,,
21.5475,1.431,0.000494006,-0.0277014,0.0286895,,5,Intensity,Image 1,1,,
21.7685,1.431,0.0003917,-0.0178037,0.0185871,,5,Intensity,Image 1,1,,
21.9895,1.431,0.00039164,-0.0160934,0.0168766,,5,Intensity,Image 1,1,,
22.2105,1.431,0.000409555,-0.0198431,0.0206622,,5,Intensity,Image 1,1,,
22.4315,1.431,0.000510921,-0.0317969,0.0328187,,5,Intensity,Image 1,1,,
22.6525,1.431,0.000744738,-0.0534362,0.0549256,,5,Intensity,Image 1,1,,
22.8735,1.431,0.00137268,-0.0898039,0.0925493,,5,Intensity,Image 1,1,,
23.0945,1.431,0.00229473,-0.125654,0.130244,,5,Intensity,Image 1,1,,
23.3155,1.431,0.00207129,-0.100683,0.104826,,5,Intensity,Image 1,1,,
23.5365,1.431,0.00181956,-0.0783562,0.0819953,,5,Intensity,Image 1,1,,
23.7575,1.431,0.00167055,-0.0716547,0.0749958,,5,Intensity,Image 1,1,,
23.9785,1.431,0.00118641,-0.0567085,0.0590814,,5,Intensity,Image 1,1,,
24.1995,1.431,0.000974253,-0.0494247,0.0513732,,5,Intensity,Image 1,1,,
24.4205,1.431,0.000788365,-0.0425374,0.0441141,,5,Intensity,Image 1,1,,
