
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.67513,,Surface,2,Image 1,1,0,
6.8054,,Surface,2,Image 1,1,1,
7.27985,,Surface,2,Image 1,1,2,
8.90707,,Surface,2,Image 1,1,3,
4.85751,,Surface,2,Image 1,1,4,
12.4107,,Surface,2,Image 1,1,5,
14.0906,,Surface,2,Image 1,1,6,
7.56866,,Surface,2,Image 1,1,7,
7.82951,,Surface,2,Image 1,1,8,
5.5775,,Surface,2,Image 1,1,9,
13.1221,,Surface,2,Image 1,1,10,
8.11561,,Surface,2,Image 1,1,11,
6.53627,,Surface,2,Image 1,1,12,
8.20123,,Surface,2,Image 1,1,13,
5.85961,,Surface,2,Image 1,1,14,
5.85998,,Surface,2,Image 1,1,15,
6.85601,,Surface,2,Image 1,1,16,
10.9209,,Surface,2,Image 1,1,17,
5.92866,,Surface,2,Image 1,1,18,
6.4633,,Surface,2,Image 1,1,19,
8.91465,,Surface,2,Image 1,1,20,
9.32732,,Surface,2,Image 1,1,21,
7.82983,,Surface,2,Image 1,1,22,
6.33094,,Surface,2,Image 1,1,23,
8.69947,,Surface,2,Image 1,1,24,
9.30697,,Surface,2,Image 1,1,25,
5.78907,,Surface,2,Image 1,1,26,
7.48799,,Surface,2,Image 1,1,27,
8.061,,Surface,2,Image 1,1,28,
6.76448,,Surface,2,Image 1,1,29,
9.76681,,Surface,2,Image 1,1,30,
5.78491,,Surface,2,Image 1,1,31,
5.56186,,Surface,2,Image 1,1,32,
6.42715,,Surface,2,Image 1,1,33,
8.23356,,Surface,2,Image 1,1,34,
8.97157,,Surface,2,Image 1,1,35,
6.78485,,Surface,2,Image 1,1,37,
7.28441,,Surface,2,Image 1,1,38,
8.66518,,Surface,2,Image 1,1,39,
6.9285,,Surface,2,Image 1,1,40,
9.94176,,Surface,2,Image 1,1,41,
8.05964,,Surface,2,Image 1,1,42,
6.35604,,Surface,2,Image 1,1,43,
7.41682,,Surface,2,Image 1,1,44,
9.26423,,Surface,2,Image 1,1,46,
6.00138,,Surface,2,Image 1,1,47,
8.99142,,Surface,2,Image 1,1,48,
7.9573,,Surface,2,Image 1,1,49,
8.12703,,Surface,2,Image 1,1,50,
8.41883,,Surface,2,Image 1,1,51,
5.5492,,Surface,2,Image 1,1,52,
7.18396,,Surface,2,Image 1,1,53,
5.75827,,Surface,2,Image 1,1,54,
9.11451,,Surface,2,Image 1,1,55,
6.58363,,Surface,2,Image 1,1,56,
9.25671,,Surface,2,Image 1,1,57,
5.41625,,Surface,2,Image 1,1,58,
10.934,,Surface,2,Image 1,1,59,
9.45655,,Surface,2,Image 1,1,60,
5.63928,,Surface,2,Image 1,1,61,
7.15297,,Surface,2,Image 1,1,62,
7.55397,,Surface,2,Image 1,1,63,
8.38475,,Surface,2,Image 1,1,64,
8.65609,,Surface,2,Image 1,1,65,
4.82658,,Surface,2,Image 1,1,66,
6.89649,,Surface,2,Image 1,1,67,
14.7111,,Surface,2,Image 1,1,68,
6.24553,,Surface,2,Image 1,1,69,
5.33836,,Surface,2,Image 1,1,70,
6.74658,,Surface,2,Image 1,1,71,
3.86906,,Surface,2,Image 1,1,72,
6.58637,,Surface,2,Image 1,1,73,
4.57658,,Surface,2,Image 1,1,74,
10.7757,,Surface,2,Image 1,1,75,
5.03189,,Surface,2,Image 1,1,76,
9.10318,,Surface,2,Image 1,1,77,
4.58668,,Surface,2,Image 1,1,78,
4.93314,,Surface,2,Image 1,1,79,
10.9872,,Surface,2,Image 1,1,80,
6.98728,,Surface,2,Image 1,1,81,
4.67735,,Surface,2,Image 1,1,82,
6.53237,,Surface,2,Image 1,1,83,
3.32524,,Surface,2,Image 1,1,84,
3.86472,,Surface,2,Image 1,1,85,
4.82126,,Surface,2,Image 1,1,86,
5.60959,,Surface,2,Image 1,1,87,
4.3861,,Surface,2,Image 1,1,88,
5.38847,,Surface,2,Image 1,1,89,
3.32812,,Surface,2,Image 1,1,90,
6.61447,,Surface,2,Image 1,1,91,
6.48909,,Surface,2,Image 1,1,92,
10.1283,,Surface,2,Image 1,1,93,
5.94691,,Surface,2,Image 1,1,94,
6.6651,,Surface,2,Image 1,1,95,
4.7438,,Surface,2,Image 1,1,96,
10.1874,,Surface,2,Image 1,1,97,
6.05203,,Surface,2,Image 1,1,98,
5.19974,,Surface,2,Image 1,1,99,
8.24683,,Surface,2,Image 1,1,100,
6.79177,,Surface,2,Image 1,1,101,
6.20078,,Surface,2,Image 1,1,102,
3.40091,,Surface,2,Image 1,1,103,
6.58986,,Surface,2,Image 1,1,104,
4.85732,,Surface,2,Image 1,1,105,
5.70723,,Surface,2,Image 1,1,106,
5.32576,,Surface,2,Image 1,1,107,
8.68087,,Surface,2,Image 1,1,108,
8.68369,,Surface,2,Image 1,1,109,
5.55952,,Surface,2,Image 1,1,110,
5.73299,,Surface,2,Image 1,1,111,
7.72025,,Surface,2,Image 1,1,112,
7.49251,,Surface,2,Image 1,1,113,
5.06821,,Surface,2,Image 1,1,114,
6.30144,,Surface,2,Image 1,1,115,
6.81219,,Surface,2,Image 1,1,116,
7.08484,,Surface,2,Image 1,1,117,
5.158,,Surface,2,Image 1,1,119,
6.83372,,Surface,2,Image 1,1,120,
6.43051,,Surface,2,Image 1,1,121,
4.3832,,Surface,2,Image 1,1,122,
7.24402,,Surface,2,Image 1,1,123,
3.73549,,Surface,2,Image 1,1,124,
2.10031,,Surface,2,Image 1,1,125,
4.60556,,Surface,2,Image 1,1,126,
4.20307,,Surface,2,Image 1,1,127,
2.91649,,Surface,2,Image 1,1,128,
4.69232,,Surface,2,Image 1,1,129,
6.89484,,Surface,2,Image 1,1,130,
8.01719,,Surface,2,Image 1,1,131,
11.9883,,Surface,2,Image 1,1,132,
9.18881,,Surface,2,Image 1,1,133,
8.59972,,Surface,2,Image 1,1,134,
5.98956,,Surface,2,Image 1,1,135,
8.63585,,Surface,2,Image 1,1,136,
13.1778,,Surface,2,Image 1,1,137,
3.7851,,Surface,2,Image 1,1,138,
10.1003,,Surface,2,Image 1,1,139,
10.0745,,Surface,2,Image 1,1,140,
7.85687,,Surface,2,Image 1,1,142,
7.84975,,Surface,2,Image 1,1,143,
6.80482,,Surface,2,Image 1,1,144,
7.52353,,Surface,2,Image 1,1,145,
5.67519,,Surface,2,Image 1,1,146,
14.1604,,Surface,2,Image 1,1,147,
5.50147,,Surface,2,Image 1,1,149,
12.1985,,Surface,2,Image 1,1,150,
14.8509,,Surface,2,Image 1,1,151,
9.16485,,Surface,2,Image 1,1,152,
11.2028,,Surface,2,Image 1,1,153,
14.8097,,Surface,2,Image 1,1,154,
4.93559,,Surface,2,Image 1,1,155,
8.79314,,Surface,2,Image 1,1,156,
15.3156,,Surface,2,Image 1,1,157,
8.60575,,Surface,2,Image 1,1,158,
8.47602,,Surface,2,Image 1,1,159,
10.87,,Surface,2,Image 1,1,160,
11.7076,,Surface,2,Image 1,1,161,
6.50613,,Surface,2,Image 1,1,162,
25.3073,,Surface,2,Image 1,1,163,
15.5729,,Surface,2,Image 1,1,164,
7.97545,,Surface,2,Image 1,1,165,
10.9246,,Surface,2,Image 1,1,166,
8.6091,,Surface,2,Image 1,1,167,
17.4765,,Surface,2,Image 1,1,168,
11.6003,,Surface,2,Image 1,1,169,
11.1702,,Surface,2,Image 1,1,170,
12.0399,,Surface,2,Image 1,1,171,
6.75058,,Surface,2,Image 1,1,172,
12.8214,,Surface,2,Image 1,1,173,
7.37391,,Surface,2,Image 1,1,174,
12.8331,,Surface,2,Image 1,1,175,
11.9249,,Surface,2,Image 1,1,176,
10.7414,,Surface,2,Image 1,1,177,
10.3568,,Surface,2,Image 1,1,178,
4.49313,,Surface,2,Image 1,1,179,
13.8917,,Surface,2,Image 1,1,180,
6.35512,,Surface,2,Image 1,1,182,
5.11033,,Surface,2,Image 1,1,184,
7.45772,,Surface,2,Image 1,1,185,
14.1978,,Surface,2,Image 1,1,186,
6.57773,,Surface,2,Image 1,1,188,
7.10686,,Surface,2,Image 1,1,189,
15.2706,,Surface,2,Image 1,1,190,
7.4328,,Surface,2,Image 1,1,191,
6.33157,,Surface,2,Image 1,1,192,
4.9551,,Surface,2,Image 1,1,193,
6.8512,,Surface,2,Image 1,1,194,
9.4095,,Surface,2,Image 1,1,195,
7.19865,,Surface,2,Image 1,1,196,
15.2731,,Surface,2,Image 1,1,197,
4.96563,,Surface,2,Image 1,1,198,
6.83423,,Surface,2,Image 1,1,199,
7.02564,,Surface,2,Image 1,1,200,
11.7448,,Surface,2,Image 1,1,202,
10.736,,Surface,2,Image 1,1,203,
5.67288,,Surface,2,Image 1,1,205,
6.46537,,Surface,2,Image 1,1,206,
13.6847,,Surface,2,Image 1,1,208,
8.35019,,Surface,2,Image 1,1,209,
11.9215,,Surface,2,Image 1,1,210,
13.0404,,Surface,2,Image 1,1,211,
