
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.0453,µm,Surface,Position,1,0,
47.2213,µm,Surface,Position,1,1,
39.7311,µm,Surface,Position,1,2,
44.5579,µm,Surface,Position,1,3,
32.844,µm,Surface,Position,1,4,
42.7934,µm,Surface,Position,1,5,
43.3734,µm,Surface,Position,1,6,
33.3273,µm,Surface,Position,1,7,
38.8332,µm,Surface,Position,1,8,
31.7703,µm,Surface,Position,1,9,
44.3077,µm,Surface,Position,1,10,
42.2248,µm,Surface,Position,1,11,
37.0241,µm,Surface,Position,1,12,
38.5152,µm,Surface,Position,1,13,
35.9621,µm,Surface,Position,1,14,
37.5209,µm,Surface,Position,1,15,
37.1419,µm,Surface,Position,1,16,
43.9037,µm,Surface,Position,1,17,
49.5138,µm,Surface,Position,1,18,
47.9376,µm,Surface,Position,1,19,
44.7358,µm,Surface,Position,1,20,
44.8733,µm,Surface,Position,1,21,
40.1359,µm,Surface,Position,1,22,
36.3886,µm,Surface,Position,1,23,
38.2089,µm,Surface,Position,1,24,
38.9606,µm,Surface,Position,1,25,
39.506,µm,Surface,Position,1,26,
40.2054,µm,Surface,Position,1,27,
43.996,µm,Surface,Position,1,28,
38.4333,µm,Surface,Position,1,29,
43.4215,µm,Surface,Position,1,30,
42.038,µm,Surface,Position,1,31,
49.761,µm,Surface,Position,1,32,
48.5181,µm,Surface,Position,1,33,
40.4512,µm,Surface,Position,1,34,
42.6416,µm,Surface,Position,1,35,
43.0938,µm,Surface,Position,1,37,
44.2914,µm,Surface,Position,1,38,
39.5676,µm,Surface,Position,1,39,
38.9276,µm,Surface,Position,1,40,
37.6246,µm,Surface,Position,1,41,
43.814,µm,Surface,Position,1,42,
50.4756,µm,Surface,Position,1,43,
43.5124,µm,Surface,Position,1,44,
41.1875,µm,Surface,Position,1,46,
44.4665,µm,Surface,Position,1,47,
40.692,µm,Surface,Position,1,48,
44.3524,µm,Surface,Position,1,49,
48.0067,µm,Surface,Position,1,50,
44.9484,µm,Surface,Position,1,51,
47.7218,µm,Surface,Position,1,52,
44.4569,µm,Surface,Position,1,53,
47.3599,µm,Surface,Position,1,54,
44.3081,µm,Surface,Position,1,55,
51.2863,µm,Surface,Position,1,56,
42.5045,µm,Surface,Position,1,57,
41.046,µm,Surface,Position,1,58,
45.6307,µm,Surface,Position,1,59,
49.2684,µm,Surface,Position,1,60,
47.9077,µm,Surface,Position,1,61,
43.9391,µm,Surface,Position,1,62,
41.6273,µm,Surface,Position,1,63,
44.3348,µm,Surface,Position,1,64,
43.1914,µm,Surface,Position,1,65,
38.306,µm,Surface,Position,1,66,
49.857,µm,Surface,Position,1,67,
42.3633,µm,Surface,Position,1,68,
50.6035,µm,Surface,Position,1,69,
42.6873,µm,Surface,Position,1,70,
38.5365,µm,Surface,Position,1,71,
44.6981,µm,Surface,Position,1,72,
37.4028,µm,Surface,Position,1,73,
42.297,µm,Surface,Position,1,74,
43.5288,µm,Surface,Position,1,75,
44.3512,µm,Surface,Position,1,76,
45.0293,µm,Surface,Position,1,77,
48.7689,µm,Surface,Position,1,78,
38.9141,µm,Surface,Position,1,79,
51.3333,µm,Surface,Position,1,80,
42.0886,µm,Surface,Position,1,81,
40.3798,µm,Surface,Position,1,82,
44.3667,µm,Surface,Position,1,83,
37.9363,µm,Surface,Position,1,84,
43.9697,µm,Surface,Position,1,85,
45.6645,µm,Surface,Position,1,86,
40.7316,µm,Surface,Position,1,87,
42.7361,µm,Surface,Position,1,88,
39.7711,µm,Surface,Position,1,89,
42.9916,µm,Surface,Position,1,90,
45.6176,µm,Surface,Position,1,91,
44.7077,µm,Surface,Position,1,92,
45.3749,µm,Surface,Position,1,93,
51.7847,µm,Surface,Position,1,94,
50.3985,µm,Surface,Position,1,95,
43.4016,µm,Surface,Position,1,96,
44.005,µm,Surface,Position,1,97,
49.3584,µm,Surface,Position,1,98,
50.9395,µm,Surface,Position,1,99,
46.1253,µm,Surface,Position,1,100,
46.0438,µm,Surface,Position,1,101,
49.4473,µm,Surface,Position,1,102,
43.6936,µm,Surface,Position,1,103,
53.4935,µm,Surface,Position,1,104,
51.6732,µm,Surface,Position,1,105,
46.1058,µm,Surface,Position,1,106,
