
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
44.9094,,Surface,3,Image 1,1,0,
14.8533,,Surface,3,Image 1,1,1,
20.8454,,Surface,3,Image 1,1,2,
89.1939,,Surface,3,Image 1,1,3,
8.44923,,Surface,3,Image 1,1,4,
62.815,,Surface,3,Image 1,1,5,
47.3452,,Surface,3,Image 1,1,6,
5.7878,,Surface,3,Image 1,1,7,
30.7414,,Surface,3,Image 1,1,8,
6.50726,,Surface,3,Image 1,1,9,
56.1658,,Surface,3,Image 1,1,10,
20.381,,Surface,3,Image 1,1,11,
40.16,,Surface,3,Image 1,1,12,
9.59898,,Surface,3,Image 1,1,13,
20.1729,,Surface,3,Image 1,1,14,
21.8081,,Surface,3,Image 1,1,15,
12.9101,,Surface,3,Image 1,1,16,
31.0296,,Surface,3,Image 1,1,17,
15.8126,,Surface,3,Image 1,1,18,
16.6775,,Surface,3,Image 1,1,19,
93.9487,,Surface,3,Image 1,1,20,
24.9914,,Surface,3,Image 1,1,21,
9.76618,,Surface,3,Image 1,1,22,
5.23106,,Surface,3,Image 1,1,23,
9.62126,,Surface,3,Image 1,1,24,
11.3131,,Surface,3,Image 1,1,25,
14.9674,,Surface,3,Image 1,1,26,
15.7267,,Surface,3,Image 1,1,27,
38.6138,,Surface,3,Image 1,1,28,
14.1345,,Surface,3,Image 1,1,29,
27.2956,,Surface,3,Image 1,1,30,
24.1052,,Surface,3,Image 1,1,31,
12.3872,,Surface,3,Image 1,1,32,
13.7902,,Surface,3,Image 1,1,33,
10.3053,,Surface,3,Image 1,1,34,
20.5497,,Surface,3,Image 1,1,35,
30.3423,,Surface,3,Image 1,1,37,
48.4489,,Surface,3,Image 1,1,38,
29.6535,,Surface,3,Image 1,1,39,
13.9866,,Surface,3,Image 1,1,40,
15.5962,,Surface,3,Image 1,1,41,
21.5469,,Surface,3,Image 1,1,42,
9.02692,,Surface,3,Image 1,1,43,
22.3741,,Surface,3,Image 1,1,44,
21.4765,,Surface,3,Image 1,1,46,
38.1252,,Surface,3,Image 1,1,47,
16.7522,,Surface,3,Image 1,1,48,
47.199,,Surface,3,Image 1,1,49,
5.81208,,Surface,3,Image 1,1,50,
27.61,,Surface,3,Image 1,1,51,
13.6398,,Surface,3,Image 1,1,52,
48.3252,,Surface,3,Image 1,1,53,
20.3233,,Surface,3,Image 1,1,54,
21.2511,,Surface,3,Image 1,1,55,
9.32454,,Surface,3,Image 1,1,56,
23.8023,,Surface,3,Image 1,1,57,
33.105,,Surface,3,Image 1,1,58,
21.0334,,Surface,3,Image 1,1,59,
3.64214,,Surface,3,Image 1,1,60,
13.0657,,Surface,3,Image 1,1,61,
16.3207,,Surface,3,Image 1,1,62,
29.105,,Surface,3,Image 1,1,63,
34.0698,,Surface,3,Image 1,1,64,
15.9565,,Surface,3,Image 1,1,65,
12.7518,,Surface,3,Image 1,1,66,
13.7079,,Surface,3,Image 1,1,67,
20.9639,,Surface,3,Image 1,1,68,
10.9954,,Surface,3,Image 1,1,69,
17.3892,,Surface,3,Image 1,1,70,
4.17226,,Surface,3,Image 1,1,71,
39.7013,,Surface,3,Image 1,1,72,
1.27135,,Surface,3,Image 1,1,73,
8.78331,,Surface,3,Image 1,1,74,
12.6985,,Surface,3,Image 1,1,75,
9.5578,,Surface,3,Image 1,1,76,
27.642,,Surface,3,Image 1,1,77,
19.4111,,Surface,3,Image 1,1,78,
2.88601,,Surface,3,Image 1,1,79,
9.97589,,Surface,3,Image 1,1,80,
27.034,,Surface,3,Image 1,1,81,
12.4806,,Surface,3,Image 1,1,82,
6.99105,,Surface,3,Image 1,1,83,
1.48467,,Surface,3,Image 1,1,84,
12.6223,,Surface,3,Image 1,1,85,
14.6249,,Surface,3,Image 1,1,86,
20.1538,,Surface,3,Image 1,1,87,
30.0252,,Surface,3,Image 1,1,88,
4.75081,,Surface,3,Image 1,1,89,
23.1106,,Surface,3,Image 1,1,90,
8.20242,,Surface,3,Image 1,1,91,
