
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.508008,µm^3,Surface,ER,1,0,
0.19344,µm^3,Surface,ER,1,1,
0.59433,µm^3,Surface,ER,1,2,
0.149096,µm^3,Surface,ER,1,3,
0.171725,µm^3,Surface,ER,1,4,
1.06281,µm^3,Surface,ER,1,5,
0.358591,µm^3,Surface,ER,1,6,
0.181582,µm^3,Surface,ER,1,7,
0.346405,µm^3,Surface,ER,1,8,
0.0406482,µm^3,Surface,ER,1,9,
0.295329,µm^3,Surface,ER,1,10,
0.835495,µm^3,Surface,ER,1,11,
0.0839014,µm^3,Surface,ER,1,12,
0.151019,µm^3,Surface,ER,1,13,
0.0831934,µm^3,Surface,ER,1,14,
0.208244,µm^3,Surface,ER,1,15,
0.335971,µm^3,Surface,ER,1,16,
0.710269,µm^3,Surface,ER,1,17,
0.108683,µm^3,Surface,ER,1,18,
0.19931,µm^3,Surface,ER,1,19,
0.199962,µm^3,Surface,ER,1,20,
0.514619,µm^3,Surface,ER,1,21,
0.184117,µm^3,Surface,ER,1,22,
0.181582,µm^3,Surface,ER,1,23,
0.2733,µm^3,Surface,ER,1,24,
0.127448,µm^3,Surface,ER,1,25,
0.332317,µm^3,Surface,ER,1,26,
0.787396,µm^3,Surface,ER,1,27,
0.190349,µm^3,Surface,ER,1,28,
0.177775,µm^3,Surface,ER,1,29,
0.889264,µm^3,Surface,ER,1,30,
0.270437,µm^3,Surface,ER,1,31,
0.119528,µm^3,Surface,ER,1,32,
0.268776,µm^3,Surface,ER,1,33,
0.12196,µm^3,Surface,ER,1,34,
0.335158,µm^3,Surface,ER,1,35,
0.378848,µm^3,Surface,ER,1,37,
0.126947,µm^3,Surface,ER,1,38,
0.174661,µm^3,Surface,ER,1,39,
0.113331,µm^3,Surface,ER,1,40,
0.120674,µm^3,Surface,ER,1,41,
0.158126,µm^3,Surface,ER,1,42,
0.184548,µm^3,Surface,ER,1,43,
0.502379,µm^3,Surface,ER,1,44,
0.737107,µm^3,Surface,ER,1,46,
0.15691,µm^3,Surface,ER,1,47,
0.140995,µm^3,Surface,ER,1,48,
0.10425,µm^3,Surface,ER,1,49,
0.38626,µm^3,Surface,ER,1,50,
0.337492,µm^3,Surface,ER,1,51,
