
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.14648,,Surface,2,Image 1,1,0,
1.20117,,Surface,2,Image 1,1,1,
1.26758,,Surface,2,Image 1,1,2,
1.84375,,Surface,2,Image 1,1,3,
1.51758,,Surface,2,Image 1,1,4,
1.76953,,Surface,2,Image 1,1,5,
2.03906,,Surface,2,Image 1,1,6,
1.2832,,Surface,2,Image 1,1,7,
1.92383,,Surface,2,Image 1,1,8,
1.18945,,Surface,2,Image 1,1,9,
0.957031,,Surface,2,Image 1,1,10,
1.51172,,Surface,2,Image 1,1,11,
1.65039,,Surface,2,Image 1,1,12,
1.91797,,Surface,2,Image 1,1,13,
2.08398,,Surface,2,Image 1,1,14,
1.29102,,Surface,2,Image 1,1,15,
1.45508,,Surface,2,Image 1,1,16,
2.29297,,Surface,2,Image 1,1,17,
2.50586,,Surface,2,Image 1,1,18,
1.76367,,Surface,2,Image 1,1,19,
1.55859,,Surface,2,Image 1,1,20,
1.18359,,Surface,2,Image 1,1,21,
0.494141,,Surface,2,Image 1,1,22,
0.947266,,Surface,2,Image 1,1,23,
1.25391,,Surface,2,Image 1,1,24,
1.98828,,Surface,2,Image 1,1,25,
1.57812,,Surface,2,Image 1,1,26,
0.923828,,Surface,2,Image 1,1,27,
1.58008,,Surface,2,Image 1,1,28,
0.966797,,Surface,2,Image 1,1,29,
1.29688,,Surface,2,Image 1,1,30,
1.51367,,Surface,2,Image 1,1,31,
3.17773,,Surface,2,Image 1,1,32,
0.765625,,Surface,2,Image 1,1,33,
0.730469,,Surface,2,Image 1,1,34,
1.37891,,Surface,2,Image 1,1,35,
1.46289,,Surface,2,Image 1,1,37,
3.01758,,Surface,2,Image 1,1,38,
1.54297,,Surface,2,Image 1,1,39,
1.81836,,Surface,2,Image 1,1,40,
1.53125,,Surface,2,Image 1,1,41,
1.14453,,Surface,2,Image 1,1,42,
2.11133,,Surface,2,Image 1,1,43,
1.40039,,Surface,2,Image 1,1,44,
1.50391,,Surface,2,Image 1,1,46,
1.47266,,Surface,2,Image 1,1,47,
1.59766,,Surface,2,Image 1,1,48,
1.91992,,Surface,2,Image 1,1,49,
0.910156,,Surface,2,Image 1,1,50,
1.48828,,Surface,2,Image 1,1,51,
1.66992,,Surface,2,Image 1,1,52,
1.32227,,Surface,2,Image 1,1,53,
2.48242,,Surface,2,Image 1,1,54,
1.35938,,Surface,2,Image 1,1,55,
1.83984,,Surface,2,Image 1,1,56,
1.01172,,Surface,2,Image 1,1,57,
1.61133,,Surface,2,Image 1,1,58,
1.55078,,Surface,2,Image 1,1,59,
0.671875,,Surface,2,Image 1,1,60,
1.04102,,Surface,2,Image 1,1,61,
2.25195,,Surface,2,Image 1,1,62,
1.87891,,Surface,2,Image 1,1,63,
1.38281,,Surface,2,Image 1,1,64,
1.30859,,Surface,2,Image 1,1,65,
0.595703,,Surface,2,Image 1,1,66,
1.00586,,Surface,2,Image 1,1,67,
1.83594,,Surface,2,Image 1,1,68,
0.833984,,Surface,2,Image 1,1,69,
1.36523,,Surface,2,Image 1,1,70,
0.724609,,Surface,2,Image 1,1,71,
1.38379,,Surface,2,Image 1,1,72,
0.970703,,Surface,2,Image 1,1,73,
0.701172,,Surface,2,Image 1,1,74,
1.09766,,Surface,2,Image 1,1,75,
1.88867,,Surface,2,Image 1,1,76,
1.08203,,Surface,2,Image 1,1,77,
3.19727,,Surface,2,Image 1,1,78,
0.798828,,Surface,2,Image 1,1,79,
1.60547,,Surface,2,Image 1,1,80,
0.986328,,Surface,2,Image 1,1,81,
1.7168,,Surface,2,Image 1,1,82,
1.22852,,Surface,2,Image 1,1,83,
1.4502,,Surface,2,Image 1,1,84,
1.60449,,Surface,2,Image 1,1,85,
1.33984,,Surface,2,Image 1,1,86,
1.27148,,Surface,2,Image 1,1,87,
0.767578,,Surface,2,Image 1,1,88,
1.33789,,Surface,2,Image 1,1,89,
0.713867,,Surface,2,Image 1,1,90,
1.06055,,Surface,2,Image 1,1,91,
1.51758,,Surface,2,Image 1,1,92,
1.08203,,Surface,2,Image 1,1,93,
1.36133,,Surface,2,Image 1,1,94,
1.29883,,Surface,2,Image 1,1,95,
0.900391,,Surface,2,Image 1,1,96,
1.37891,,Surface,2,Image 1,1,97,
2.32227,,Surface,2,Image 1,1,98,
1.12305,,Surface,2,Image 1,1,99,
1.63867,,Surface,2,Image 1,1,100,
1.35156,,Surface,2,Image 1,1,101,
1.92383,,Surface,2,Image 1,1,102,
0.666016,,Surface,2,Image 1,1,103,
1.77539,,Surface,2,Image 1,1,104,
1.20117,,Surface,2,Image 1,1,105,
1.34766,,Surface,2,Image 1,1,106,
1.27344,,Surface,2,Image 1,1,107,
2.20703,,Surface,2,Image 1,1,108,
1.90625,,Surface,2,Image 1,1,109,
0.533203,,Surface,2,Image 1,1,110,
1.38477,,Surface,2,Image 1,1,111,
1.98828,,Surface,2,Image 1,1,112,
1.07617,,Surface,2,Image 1,1,113,
1.2832,,Surface,2,Image 1,1,114,
1.1582,,Surface,2,Image 1,1,115,
1.40039,,Surface,2,Image 1,1,116,
1.2168,,Surface,2,Image 1,1,117,
1.3457,,Surface,2,Image 1,1,119,
1.21289,,Surface,2,Image 1,1,120,
1.25195,,Surface,2,Image 1,1,121,
1.58008,,Surface,2,Image 1,1,122,
1.10742,,Surface,2,Image 1,1,123,
1.33984,,Surface,2,Image 1,1,124,
0.854492,,Surface,2,Image 1,1,125,
0.310547,,Surface,2,Image 1,1,126,
1.69629,,Surface,2,Image 1,1,127,
0.923828,,Surface,2,Image 1,1,128,
0.566406,,Surface,2,Image 1,1,129,
1.41602,,Surface,2,Image 1,1,130,
1.79688,,Surface,2,Image 1,1,131,
1.58984,,Surface,2,Image 1,1,132,
1.26953,,Surface,2,Image 1,1,133,
1.12891,,Surface,2,Image 1,1,134,
1.61133,,Surface,2,Image 1,1,135,
1.23828,,Surface,2,Image 1,1,136,
1.80469,,Surface,2,Image 1,1,137,
1.0127,,Surface,2,Image 1,1,138,
1.85547,,Surface,2,Image 1,1,139,
1.57031,,Surface,2,Image 1,1,140,
