
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.782,,Surface,4,Image 1,1,0,
2.92907,,Surface,4,Image 1,1,1,
5.93886,,Surface,4,Image 1,1,2,
4.44608,,Surface,4,Image 1,1,3,
1.84962,,Surface,4,Image 1,1,4,
7.90383,,Surface,4,Image 1,1,5,
6.47135,,Surface,4,Image 1,1,6,
1.76434,,Surface,4,Image 1,1,7,
5.68724,,Surface,4,Image 1,1,8,
7.01963,,Surface,4,Image 1,1,9,
6.18289,,Surface,4,Image 1,1,10,
10.7088,,Surface,4,Image 1,1,11,
9.2728,,Surface,4,Image 1,1,12,
4.55059,,Surface,4,Image 1,1,13,
3.71197,,Surface,4,Image 1,1,14,
16.4835,,Surface,4,Image 1,1,15,
7.53264,,Surface,4,Image 1,1,16,
4.52208,,Surface,4,Image 1,1,17,
4.54662,,Surface,4,Image 1,1,18,
4.28957,,Surface,4,Image 1,1,19,
4.89731,,Surface,4,Image 1,1,20,
7.16439,,Surface,4,Image 1,1,21,
5.92897,,Surface,4,Image 1,1,22,
11.0655,,Surface,4,Image 1,1,23,
7.52311,,Surface,4,Image 1,1,24,
4.93387,,Surface,4,Image 1,1,25,
9.60881,,Surface,4,Image 1,1,26,
8.24629,,Surface,4,Image 1,1,27,
5.11809,,Surface,4,Image 1,1,28,
9.12177,,Surface,4,Image 1,1,29,
9.60679,,Surface,4,Image 1,1,30,
10.2803,,Surface,4,Image 1,1,31,
6.65087,,Surface,4,Image 1,1,32,
5.85607,,Surface,4,Image 1,1,33,
6.76385,,Surface,4,Image 1,1,34,
4.42809,,Surface,4,Image 1,1,35,
8.82522,,Surface,4,Image 1,1,37,
1.45809,,Surface,4,Image 1,1,38,
6.09111,,Surface,4,Image 1,1,39,
9.65663,,Surface,4,Image 1,1,40,
5.62806,,Surface,4,Image 1,1,41,
11.1303,,Surface,4,Image 1,1,42,
2.93344,,Surface,4,Image 1,1,43,
4.5471,,Surface,4,Image 1,1,44,
9.98921,,Surface,4,Image 1,1,46,
2.98511,,Surface,4,Image 1,1,47,
4.77913,,Surface,4,Image 1,1,48,
5.86948,,Surface,4,Image 1,1,49,
9.04783,,Surface,4,Image 1,1,50,
9.99907,,Surface,4,Image 1,1,51,
5.10874,,Surface,4,Image 1,1,52,
5.94577,,Surface,4,Image 1,1,53,
2.83214,,Surface,4,Image 1,1,54,
10.1562,,Surface,4,Image 1,1,55,
5.50177,,Surface,4,Image 1,1,56,
38.2347,,Surface,4,Image 1,1,57,
5.24053,,Surface,4,Image 1,1,58,
15.9041,,Surface,4,Image 1,1,59,
7.3149,,Surface,4,Image 1,1,60,
11.6203,,Surface,4,Image 1,1,61,
5.46098,,Surface,4,Image 1,1,62,
5.2292,,Surface,4,Image 1,1,63,
10.6031,,Surface,4,Image 1,1,64,
10.8664,,Surface,4,Image 1,1,65,
4.2784,,Surface,4,Image 1,1,66,
5.5577,,Surface,4,Image 1,1,67,
4.43427,,Surface,4,Image 1,1,68,
4.0513,,Surface,4,Image 1,1,69,
3.04293,,Surface,4,Image 1,1,70,
3.6031,,Surface,4,Image 1,1,71,
8.34436,,Surface,4,Image 1,1,72,
1.34708,,Surface,4,Image 1,1,73,
14.9037,,Surface,4,Image 1,1,74,
6.35976,,Surface,4,Image 1,1,75,
3.93825,,Surface,4,Image 1,1,76,
3.93632,,Surface,4,Image 1,1,77,
2.18493,,Surface,4,Image 1,1,78,
8.00788,,Surface,4,Image 1,1,79,
6.71767,,Surface,4,Image 1,1,80,
4.19127,,Surface,4,Image 1,1,81,
6.73332,,Surface,4,Image 1,1,82,
8.66947,,Surface,4,Image 1,1,83,
2.54653,,Surface,4,Image 1,1,84,
5.3616,,Surface,4,Image 1,1,85,
3.5316,,Surface,4,Image 1,1,86,
6.61216,,Surface,4,Image 1,1,87,
10.5611,,Surface,4,Image 1,1,88,
5.29869,,Surface,4,Image 1,1,89,
22.6172,,Surface,4,Image 1,1,90,
5.01232,,Surface,4,Image 1,1,91,
4.02291,,Surface,4,Image 1,1,92,
4.80433,,Surface,4,Image 1,1,93,
8.13092,,Surface,4,Image 1,1,94,
9.31005,,Surface,4,Image 1,1,95,
3.94406,,Surface,4,Image 1,1,96,
11.1144,,Surface,4,Image 1,1,97,
3.58616,,Surface,4,Image 1,1,98,
10.2996,,Surface,4,Image 1,1,99,
4.62754,,Surface,4,Image 1,1,100,
6.66185,,Surface,4,Image 1,1,101,
4.33402,,Surface,4,Image 1,1,102,
2.41175,,Surface,4,Image 1,1,103,
5.10757,,Surface,4,Image 1,1,104,
6.42607,,Surface,4,Image 1,1,105,
1.90579,,Surface,4,Image 1,1,106,
3.93109,,Surface,4,Image 1,1,107,
4.94497,,Surface,4,Image 1,1,108,
5.1021,,Surface,4,Image 1,1,109,
5.3607,,Surface,4,Image 1,1,110,
4.56469,,Surface,4,Image 1,1,111,
3.09565,,Surface,4,Image 1,1,112,
3.78324,,Surface,4,Image 1,1,113,
3.51016,,Surface,4,Image 1,1,114,
2.71422,,Surface,4,Image 1,1,115,
3.77406,,Surface,4,Image 1,1,116,
4.24039,,Surface,4,Image 1,1,117,
3.26283,,Surface,4,Image 1,1,119,
2.92196,,Surface,4,Image 1,1,120,
2.42099,,Surface,4,Image 1,1,121,
5.38729,,Surface,4,Image 1,1,122,
1.80946,,Surface,4,Image 1,1,123,
2.48022,,Surface,4,Image 1,1,124,
2.78781,,Surface,4,Image 1,1,125,
12.2066,,Surface,4,Image 1,1,126,
8.27749,,Surface,4,Image 1,1,127,
1.75793,,Surface,4,Image 1,1,128,
3.49517,,Surface,4,Image 1,1,129,
6.29251,,Surface,4,Image 1,1,130,
11.9762,,Surface,4,Image 1,1,131,
7.85364,,Surface,4,Image 1,1,132,
6.05784,,Surface,4,Image 1,1,133,
7.67958,,Surface,4,Image 1,1,134,
3.18191,,Surface,4,Image 1,1,135,
5.00289,,Surface,4,Image 1,1,136,
5.83233,,Surface,4,Image 1,1,137,
3.65898,,Surface,4,Image 1,1,138,
9.18104,,Surface,4,Image 1,1,139,
7.23824,,Surface,4,Image 1,1,140,
7.53188,,Surface,4,Image 1,1,142,
9.57955,,Surface,4,Image 1,1,143,
5.59387,,Surface,4,Image 1,1,144,
2.36361,,Surface,4,Image 1,1,145,
5.7915,,Surface,4,Image 1,1,146,
14.1906,,Surface,4,Image 1,1,147,
8.61308,,Surface,4,Image 1,1,149,
9.1745,,Surface,4,Image 1,1,150,
8.40604,,Surface,4,Image 1,1,151,
7.62937,,Surface,4,Image 1,1,152,
9.84196,,Surface,4,Image 1,1,153,
7.91179,,Surface,4,Image 1,1,154,
5.37036,,Surface,4,Image 1,1,155,
12.8858,,Surface,4,Image 1,1,156,
13.1626,,Surface,4,Image 1,1,157,
8.05922,,Surface,4,Image 1,1,158,
5.59793,,Surface,4,Image 1,1,159,
4.41935,,Surface,4,Image 1,1,160,
9.53056,,Surface,4,Image 1,1,161,
