
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.768378,19.891,7.3775,32.4044,,4,Intensity,Image 1,1,,
-0.9945,0.768378,19.5952,7.03019,32.1602,,4,Intensity,Image 1,1,,
-0.7735,0.768378,18.9435,6.34016,31.5469,,4,Intensity,Image 1,1,,
-0.5525,0.768378,17.5865,5.05222,30.1208,,4,Intensity,Image 1,1,,
-0.3315,0.768378,15.2735,3.05596,27.4909,,4,Intensity,Image 1,1,,
-0.1105,0.768378,12.1457,0.757217,23.5342,,4,Intensity,Image 1,1,,
0.1105,0.768378,9.15432,-0.920551,19.2292,,4,Intensity,Image 1,1,,
0.3315,0.768378,6.55212,-1.84983,14.9541,,4,Intensity,Image 1,1,,
0.5525,0.768378,4.44795,-2.01096,10.9069,,4,Intensity,Image 1,1,,
0.7735,0.768378,3.06018,-1.76013,7.88049,,4,Intensity,Image 1,1,,
0.9945,0.768378,2.19867,-1.55354,5.95087,,4,Intensity,Image 1,1,,
1.2155,0.768378,1.66676,-1.47803,4.81155,,4,Intensity,Image 1,1,,
1.4365,0.768378,1.30207,-1.43025,4.0344,,4,Intensity,Image 1,1,,
1.6575,0.768378,1.0242,-1.38231,3.4307,,4,Intensity,Image 1,1,,
1.8785,0.768378,0.804491,-1.34302,2.952,,4,Intensity,Image 1,1,,
2.0995,0.768378,0.624774,-1.21985,2.4694,,4,Intensity,Image 1,1,,
2.3205,0.768378,0.491778,-1.02311,2.00667,,4,Intensity,Image 1,1,,
2.5415,0.768378,0.394075,-0.865187,1.65334,,4,Intensity,Image 1,1,,
2.7625,0.768378,0.32755,-0.831481,1.48658,,4,Intensity,Image 1,1,,
2.9835,0.768378,0.279626,-0.829872,1.38912,,4,Intensity,Image 1,1,,
3.2045,0.768378,0.244914,-0.824961,1.31479,,4,Intensity,Image 1,1,,
3.4255,0.768378,0.214764,-0.773292,1.20282,,4,Intensity,Image 1,1,,
3.6465,0.768378,0.191418,-0.765674,1.14851,,4,Intensity,Image 1,1,,
