
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.2153,µm,Surface,Distance from Origin,1,0,
61.1432,µm,Surface,Distance from Origin,1,1,
61.612,µm,Surface,Distance from Origin,1,2,
61.1125,µm,Surface,Distance from Origin,1,3,
62.7277,µm,Surface,Distance from Origin,1,4,
61.5797,µm,Surface,Distance from Origin,1,5,
61.3835,µm,Surface,Distance from Origin,1,6,
62.622,µm,Surface,Distance from Origin,1,7,
61.5306,µm,Surface,Distance from Origin,1,8,
62.9753,µm,Surface,Distance from Origin,1,9,
61.3334,µm,Surface,Distance from Origin,1,10,
61.815,µm,Surface,Distance from Origin,1,11,
61.6456,µm,Surface,Distance from Origin,1,12,
61.6202,µm,Surface,Distance from Origin,1,13,
62.1267,µm,Surface,Distance from Origin,1,14,
61.9191,µm,Surface,Distance from Origin,1,15,
62.2778,µm,Surface,Distance from Origin,1,16,
61.9052,µm,Surface,Distance from Origin,1,17,
62.073,µm,Surface,Distance from Origin,1,18,
61.9015,µm,Surface,Distance from Origin,1,19,
61.6861,µm,Surface,Distance from Origin,1,20,
61.9871,µm,Surface,Distance from Origin,1,21,
61.8761,µm,Surface,Distance from Origin,1,22,
62.6575,µm,Surface,Distance from Origin,1,23,
62.5021,µm,Surface,Distance from Origin,1,24,
62.1369,µm,Surface,Distance from Origin,1,25,
62.3171,µm,Surface,Distance from Origin,1,26,
62.5663,µm,Surface,Distance from Origin,1,27,
62.0726,µm,Surface,Distance from Origin,1,28,
62.387,µm,Surface,Distance from Origin,1,29,
62.334,µm,Surface,Distance from Origin,1,30,
62.1516,µm,Surface,Distance from Origin,1,31,
62.5389,µm,Surface,Distance from Origin,1,32,
62.5672,µm,Surface,Distance from Origin,1,33,
62.381,µm,Surface,Distance from Origin,1,34,
62.4599,µm,Surface,Distance from Origin,1,35,
62.5433,µm,Surface,Distance from Origin,1,37,
62.4971,µm,Surface,Distance from Origin,1,38,
62.7784,µm,Surface,Distance from Origin,1,39,
62.782,µm,Surface,Distance from Origin,1,40,
63.2382,µm,Surface,Distance from Origin,1,41,
62.7101,µm,Surface,Distance from Origin,1,42,
63.3318,µm,Surface,Distance from Origin,1,43,
63.0147,µm,Surface,Distance from Origin,1,44,
63.2648,µm,Surface,Distance from Origin,1,46,
62.8218,µm,Surface,Distance from Origin,1,47,
62.9766,µm,Surface,Distance from Origin,1,48,
62.8657,µm,Surface,Distance from Origin,1,49,
63.2755,µm,Surface,Distance from Origin,1,50,
63.187,µm,Surface,Distance from Origin,1,51,
63.48,µm,Surface,Distance from Origin,1,52,
63.2081,µm,Surface,Distance from Origin,1,53,
63.3473,µm,Surface,Distance from Origin,1,54,
63.5115,µm,Surface,Distance from Origin,1,55,
63.9854,µm,Surface,Distance from Origin,1,56,
63.5688,µm,Surface,Distance from Origin,1,57,
63.627,µm,Surface,Distance from Origin,1,58,
63.682,µm,Surface,Distance from Origin,1,59,
64.3195,µm,Surface,Distance from Origin,1,60,
63.9255,µm,Surface,Distance from Origin,1,61,
63.7987,µm,Surface,Distance from Origin,1,62,
64.3255,µm,Surface,Distance from Origin,1,63,
63.9428,µm,Surface,Distance from Origin,1,64,
64.5729,µm,Surface,Distance from Origin,1,65,
64.5608,µm,Surface,Distance from Origin,1,66,
64.6576,µm,Surface,Distance from Origin,1,67,
64.8208,µm,Surface,Distance from Origin,1,68,
65.0446,µm,Surface,Distance from Origin,1,69,
64.6745,µm,Surface,Distance from Origin,1,70,
65.0956,µm,Surface,Distance from Origin,1,71,
64.4518,µm,Surface,Distance from Origin,1,72,
65.7378,µm,Surface,Distance from Origin,1,73,
65.1994,µm,Surface,Distance from Origin,1,74,
65.2346,µm,Surface,Distance from Origin,1,75,
65.175,µm,Surface,Distance from Origin,1,76,
65.1354,µm,Surface,Distance from Origin,1,77,
