
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.26101,17.8114,11.2407,24.3821,,7,Intensity,Image 1,1,,
-0.9945,3.26101,17.5853,11.0225,24.1481,,7,Intensity,Image 1,1,,
-0.7735,3.26101,17.1298,10.6047,23.655,,7,Intensity,Image 1,1,,
-0.5525,3.26101,16.2646,9.86409,22.6651,,7,Intensity,Image 1,1,,
-0.3315,3.26101,14.8669,8.73154,21.0022,,7,Intensity,Image 1,1,,
-0.1105,3.26101,13.0334,7.32961,18.7371,,7,Intensity,Image 1,1,,
0.1105,3.26101,11.2324,5.99763,16.4672,,7,Intensity,Image 1,1,,
0.3315,3.26101,9.54906,4.76178,14.3363,,7,Intensity,Image 1,1,,
0.5525,3.26101,8.04891,3.79342,12.3044,,7,Intensity,Image 1,1,,
0.7735,3.26101,6.85839,3.0885,10.6283,,7,Intensity,Image 1,1,,
0.9945,3.26101,5.92538,2.57017,9.28059,,7,Intensity,Image 1,1,,
1.2155,3.26101,5.20662,2.19263,8.22061,,7,Intensity,Image 1,1,,
1.4365,3.26101,4.64611,1.90773,7.38449,,7,Intensity,Image 1,1,,
1.6575,3.26101,4.20113,1.69232,6.70994,,7,Intensity,Image 1,1,,
1.8785,3.26101,3.84162,1.52,6.16324,,7,Intensity,Image 1,1,,
2.0995,3.26101,3.53866,1.38602,5.69129,,7,Intensity,Image 1,1,,
2.3205,3.26101,3.30511,1.26672,5.3435,,7,Intensity,Image 1,1,,
2.5415,3.26101,3.11912,1.14953,5.08871,,7,Intensity,Image 1,1,,
2.7625,3.26101,2.97589,1.05237,4.8994,,7,Intensity,Image 1,1,,
2.9835,3.26101,2.88333,0.990581,4.77607,,7,Intensity,Image 1,1,,
3.2045,3.26101,2.84604,0.968936,4.72315,,7,Intensity,Image 1,1,,
3.4255,3.26101,2.83239,0.967035,4.69775,,7,Intensity,Image 1,1,,
3.6465,3.26101,2.81869,0.966957,4.67042,,7,Intensity,Image 1,1,,
3.8675,3.26101,2.79713,0.95727,4.63698,,7,Intensity,Image 1,1,,
4.0885,3.26101,2.77188,0.944003,4.59975,,7,Intensity,Image 1,1,,
4.3095,3.26101,2.74674,0.931028,4.56245,,7,Intensity,Image 1,1,,
4.5305,3.26101,2.71832,0.909305,4.52733,,7,Intensity,Image 1,1,,
4.7515,3.26101,2.68923,0.885509,4.49296,,7,Intensity,Image 1,1,,
4.9725,3.26101,2.65964,0.859732,4.45956,,7,Intensity,Image 1,1,,
5.1935,3.26101,2.62883,0.833213,4.42445,,7,Intensity,Image 1,1,,
5.4145,3.26101,2.59694,0.800931,4.39295,,7,Intensity,Image 1,1,,
5.6355,3.26101,2.56208,0.765599,4.35856,,7,Intensity,Image 1,1,,
5.8565,3.26101,2.52741,0.734112,4.3207,,7,Intensity,Image 1,1,,
6.0775,3.26101,2.49886,0.702662,4.29506,,7,Intensity,Image 1,1,,
6.2985,3.26101,2.47526,0.673318,4.27721,,7,Intensity,Image 1,1,,
6.5195,3.26101,2.45159,0.649212,4.25397,,7,Intensity,Image 1,1,,
6.7405,3.26101,2.42726,0.628559,4.22597,,7,Intensity,Image 1,1,,
6.9615,3.26101,2.40691,0.609254,4.20456,,7,Intensity,Image 1,1,,
7.1825,3.26101,2.38651,0.588078,4.18495,,7,Intensity,Image 1,1,,
7.4035,3.26101,2.36733,0.567847,4.16682,,7,Intensity,Image 1,1,,
7.6245,3.26101,2.35057,0.550782,4.15035,,7,Intensity,Image 1,1,,
7.8455,3.26101,2.33596,0.53718,4.13474,,7,Intensity,Image 1,1,,
8.0665,3.26101,2.32247,0.524275,4.12067,,7,Intensity,Image 1,1,,
8.2875,3.26101,2.3077,0.511873,4.10353,,7,Intensity,Image 1,1,,
8.5085,3.26101,2.29235,0.498531,4.08617,,7,Intensity,Image 1,1,,
8.7295,3.26101,2.28021,0.485382,4.07504,,7,Intensity,Image 1,1,,
8.9505,3.26101,2.26969,0.473716,4.06566,,7,Intensity,Image 1,1,,
9.1715,3.26101,2.25993,0.463415,4.05645,,7,Intensity,Image 1,1,,
9.3925,3.26101,2.25198,0.456019,4.04794,,7,Intensity,Image 1,1,,
