
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1160.55,,Surface,6,Image 1,1,0,
363.635,,Surface,6,Image 1,1,1,
1163,,Surface,6,Image 1,1,2,
229.084,,Surface,6,Image 1,1,3,
301.375,,Surface,6,Image 1,1,4,
2206.3,,Surface,6,Image 1,1,5,
857.794,,Surface,6,Image 1,1,6,
538.972,,Surface,6,Image 1,1,7,
570.247,,Surface,6,Image 1,1,8,
88.6319,,Surface,6,Image 1,1,9,
441.139,,Surface,6,Image 1,1,10,
1694.92,,Surface,6,Image 1,1,11,
139.816,,Surface,6,Image 1,1,12,
305.412,,Surface,6,Image 1,1,13,
121.706,,Surface,6,Image 1,1,14,
441.53,,Surface,6,Image 1,1,15,
475.33,,Surface,6,Image 1,1,16,
1509.63,,Surface,6,Image 1,1,17,
151.49,,Surface,6,Image 1,1,18,
328.035,,Surface,6,Image 1,1,19,
447.145,,Surface,6,Image 1,1,20,
908.404,,Surface,6,Image 1,1,21,
336.744,,Surface,6,Image 1,1,22,
563.42,,Surface,6,Image 1,1,23,
573.326,,Surface,6,Image 1,1,24,
252.111,,Surface,6,Image 1,1,25,
725.812,,Surface,6,Image 1,1,26,
1853.08,,Surface,6,Image 1,1,27,
343.725,,Surface,6,Image 1,1,28,
306.772,,Surface,6,Image 1,1,29,
2172.87,,Surface,6,Image 1,1,30,
482.866,,Surface,6,Image 1,1,31,
210.401,,Surface,6,Image 1,1,32,
380.732,,Surface,6,Image 1,1,33,
182.873,,Surface,6,Image 1,1,34,
622.232,,Surface,6,Image 1,1,35,
1037.14,,Surface,6,Image 1,1,37,
174.934,,Surface,6,Image 1,1,38,
312.252,,Surface,6,Image 1,1,39,
210.66,,Surface,6,Image 1,1,40,
214.29,,Surface,6,Image 1,1,41,
363.697,,Surface,6,Image 1,1,42,
330.088,,Surface,6,Image 1,1,43,
1189.19,,Surface,6,Image 1,1,44,
1433.17,,Surface,6,Image 1,1,46,
215.321,,Surface,6,Image 1,1,47,
239.277,,Surface,6,Image 1,1,48,
221.062,,Surface,6,Image 1,1,49,
1029.5,,Surface,6,Image 1,1,50,
735.18,,Surface,6,Image 1,1,51,
512.192,,Surface,6,Image 1,1,52,
255.187,,Surface,6,Image 1,1,53,
227.239,,Surface,6,Image 1,1,54,
441.764,,Surface,6,Image 1,1,55,
146.399,,Surface,6,Image 1,1,56,
296.064,,Surface,6,Image 1,1,57,
211.107,,Surface,6,Image 1,1,58,
303.076,,Surface,6,Image 1,1,59,
803.698,,Surface,6,Image 1,1,60,
649.161,,Surface,6,Image 1,1,61,
146.911,,Surface,6,Image 1,1,62,
302.014,,Surface,6,Image 1,1,63,
166.592,,Surface,6,Image 1,1,64,
1670.14,,Surface,6,Image 1,1,65,
65.0573,,Surface,6,Image 1,1,66,
323.195,,Surface,6,Image 1,1,67,
805.545,,Surface,6,Image 1,1,68,
630.451,,Surface,6,Image 1,1,69,
296.13,,Surface,6,Image 1,1,70,
78.4314,,Surface,6,Image 1,1,71,
157.756,,Surface,6,Image 1,1,72,
407.352,,Surface,6,Image 1,1,73,
591.836,,Surface,6,Image 1,1,74,
783.215,,Surface,6,Image 1,1,75,
425.046,,Surface,6,Image 1,1,76,
507.599,,Surface,6,Image 1,1,77,
13.0806,,Surface,6,Image 1,1,78,
461.379,,Surface,6,Image 1,1,79,
490.887,,Surface,6,Image 1,1,80,
383.669,,Surface,6,Image 1,1,81,
240.891,,Surface,6,Image 1,1,82,
1799.67,,Surface,6,Image 1,1,83,
89.4007,,Surface,6,Image 1,1,84,
631.932,,Surface,6,Image 1,1,85,
291.275,,Surface,6,Image 1,1,86,
336.466,,Surface,6,Image 1,1,87,
36.2992,,Surface,6,Image 1,1,88,
379.458,,Surface,6,Image 1,1,89,
99.6256,,Surface,6,Image 1,1,90,
840.396,,Surface,6,Image 1,1,91,
431.667,,Surface,6,Image 1,1,92,
1296.16,,Surface,6,Image 1,1,93,
431.57,,Surface,6,Image 1,1,94,
516.744,,Surface,6,Image 1,1,95,
159.616,,Surface,6,Image 1,1,96,
524.889,,Surface,6,Image 1,1,97,
166.867,,Surface,6,Image 1,1,98,
240.255,,Surface,6,Image 1,1,99,
197.422,,Surface,6,Image 1,1,100,
599.796,,Surface,6,Image 1,1,101,
377.758,,Surface,6,Image 1,1,102,
36.1912,,Surface,6,Image 1,1,103,
214.925,,Surface,6,Image 1,1,104,
325.452,,Surface,6,Image 1,1,105,
284.728,,Surface,6,Image 1,1,106,
238.517,,Surface,6,Image 1,1,107,
274.824,,Surface,6,Image 1,1,108,
235.089,,Surface,6,Image 1,1,109,
988.832,,Surface,6,Image 1,1,110,
218.293,,Surface,6,Image 1,1,111,
505.465,,Surface,6,Image 1,1,112,
1301.93,,Surface,6,Image 1,1,113,
820.02,,Surface,6,Image 1,1,114,
821.997,,Surface,6,Image 1,1,115,
1447.46,,Surface,6,Image 1,1,116,
915.962,,Surface,6,Image 1,1,117,
409.71,,Surface,6,Image 1,1,119,
462.983,,Surface,6,Image 1,1,120,
133.029,,Surface,6,Image 1,1,121,
271.553,,Surface,6,Image 1,1,122,
