
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,543.092,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1127.52,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1743.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2387.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3068.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3785.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4534.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5321.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6149.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7026.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7914.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,8802.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,9675.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,10507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11277.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12000.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12696.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13380.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,14061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14749.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15432.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,16105,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16765.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,17404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,18014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,18586.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,19124,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19633.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,20122.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20596.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21058.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,21512.4,µm^3,Cumulative Volume Outside,Image 1,1,,
