
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.32559,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.7053,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.41851,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.0615,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.90426,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.10472,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.6254,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.3328,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.9756,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.99765,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.8769,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.6735,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.2946,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.8629,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.5796,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.3211,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.923782,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.65754,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.10483,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.32609,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.6548,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.6263,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.5649,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.33293,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.31614,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.38049,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.36143,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.0559,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.24757,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.91435,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.78366,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.8613,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.4179,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.5334,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.71862,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.19775,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.93467,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.16866,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.72363,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.07192,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.40477,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.49146,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.62333,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.08263,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.72543,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.8828,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.8589,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.87106,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.65794,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.67496,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.37111,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.227,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
17.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.2358,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.6538,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.47502,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
4.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.7115,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.4736,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.9375,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.6478,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.7697,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.8659,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.4996,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.1277,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
13.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.7047,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
5.58474,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.04634,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.7043,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.45713,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.95365,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.8271,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
12.3218,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.05722,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.3393,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.19706,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.34271,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.9037,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
5.49599,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.94939,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.62098,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
15.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.0316,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.32203,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.02113,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.64247,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.42644,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.82367,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.29286,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.87636,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.0207,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.46026,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.1452,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
18.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.4798,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.1522,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.9093,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
10.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.7769,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.66207,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.96362,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.90595,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.284325,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
11.4853,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.4484,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.22335,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.349,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.99932,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.86763,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.58774,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
