
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.72266,,Surface,6,Image 1,1,0,
1.38184,,Surface,6,Image 1,1,1,
1.41406,,Surface,6,Image 1,1,2,
1.25488,,Surface,6,Image 1,1,3,
1.21973,,Surface,6,Image 1,1,4,
1.53711,,Surface,6,Image 1,1,5,
1.75586,,Surface,6,Image 1,1,6,
1.54492,,Surface,6,Image 1,1,7,
1.16211,,Surface,6,Image 1,1,8,
0.933594,,Surface,6,Image 1,1,9,
1.0752,,Surface,6,Image 1,1,10,
1.4082,,Surface,6,Image 1,1,11,
1.13965,,Surface,6,Image 1,1,12,
1.45801,,Surface,6,Image 1,1,13,
0.928711,,Surface,6,Image 1,1,14,
1.67676,,Surface,6,Image 1,1,15,
1.06934,,Surface,6,Image 1,1,16,
1.60742,,Surface,6,Image 1,1,17,
0.95752,,Surface,6,Image 1,1,18,
1.20996,,Surface,6,Image 1,1,19,
1.73535,,Surface,6,Image 1,1,20,
1.32422,,Surface,6,Image 1,1,21,
1.09668,,Surface,6,Image 1,1,22,
1.82227,,Surface,6,Image 1,1,23,
1.48535,,Surface,6,Image 1,1,24,
1.5,,Surface,6,Image 1,1,25,
1.57812,,Surface,6,Image 1,1,26,
1.62305,,Surface,6,Image 1,1,27,
1.45215,,Surface,6,Image 1,1,28,
1.21777,,Surface,6,Image 1,1,29,
1.78711,,Surface,6,Image 1,1,30,
1.3584,,Surface,6,Image 1,1,31,
1.45801,,Surface,6,Image 1,1,32,
1.09473,,Surface,6,Image 1,1,33,
1.03906,,Surface,6,Image 1,1,34,
1.22754,,Surface,6,Image 1,1,35,
2.15039,,Surface,6,Image 1,1,37,
1.10645,,Surface,6,Image 1,1,38,
1.47314,,Surface,6,Image 1,1,39,
1.22949,,Surface,6,Image 1,1,40,
1.34766,,Surface,6,Image 1,1,41,
1.78809,,Surface,6,Image 1,1,42,
1.2207,,Surface,6,Image 1,1,43,
1.75,,Surface,6,Image 1,1,44,
1.57227,,Surface,6,Image 1,1,46,
1.0293,,Surface,6,Image 1,1,47,
1.24707,,Surface,6,Image 1,1,48,
1.63184,,Surface,6,Image 1,1,49,
1.63867,,Surface,6,Image 1,1,50,
1.54492,,Surface,6,Image 1,1,51,
1.25195,,Surface,6,Image 1,1,52,
1.15576,,Surface,6,Image 1,1,53,
1.56543,,Surface,6,Image 1,1,54,
1.28711,,Surface,6,Image 1,1,55,
0.931152,,Surface,6,Image 1,1,56,
1.25879,,Surface,6,Image 1,1,57,
1.4502,,Surface,6,Image 1,1,58,
1.47559,,Surface,6,Image 1,1,59,
1.27539,,Surface,6,Image 1,1,60,
1.83594,,Surface,6,Image 1,1,61,
1.2959,,Surface,6,Image 1,1,62,
1.14453,,Surface,6,Image 1,1,63,
0.96875,,Surface,6,Image 1,1,64,
1.58203,,Surface,6,Image 1,1,65,
1.18018,,Surface,6,Image 1,1,66,
1.27344,,Surface,6,Image 1,1,67,
1.66797,,Surface,6,Image 1,1,68,
1.29004,,Surface,6,Image 1,1,69,
1.3291,,Surface,6,Image 1,1,70,
0.694824,,Surface,6,Image 1,1,71,
0.93457,,Surface,6,Image 1,1,72,
1.39746,,Surface,6,Image 1,1,73,
1.41113,,Surface,6,Image 1,1,74,
1.58008,,Surface,6,Image 1,1,75,
1.12207,,Surface,6,Image 1,1,76,
1.35449,,Surface,6,Image 1,1,77,
0.673828,,Surface,6,Image 1,1,78,
1.4834,,Surface,6,Image 1,1,79,
1.36523,,Surface,6,Image 1,1,80,
1.64551,,Surface,6,Image 1,1,81,
1.44824,,Surface,6,Image 1,1,82,
1.70117,,Surface,6,Image 1,1,83,
1.13477,,Surface,6,Image 1,1,84,
1.68164,,Surface,6,Image 1,1,85,
1.13867,,Surface,6,Image 1,1,86,
1.33887,,Surface,6,Image 1,1,87,
0.990234,,Surface,6,Image 1,1,88,
1.29785,,Surface,6,Image 1,1,89,
1.19189,,Surface,6,Image 1,1,90,
1.71484,,Surface,6,Image 1,1,91,
1.37598,,Surface,6,Image 1,1,92,
1.66992,,Surface,6,Image 1,1,93,
1.10059,,Surface,6,Image 1,1,94,
1.56543,,Surface,6,Image 1,1,95,
0.967773,,Surface,6,Image 1,1,96,
1.04688,,Surface,6,Image 1,1,97,
1.05127,,Surface,6,Image 1,1,98,
1.23291,,Surface,6,Image 1,1,99,
1.30664,,Surface,6,Image 1,1,100,
1.53613,,Surface,6,Image 1,1,101,
1.43945,,Surface,6,Image 1,1,102,
0.601074,,Surface,6,Image 1,1,103,
1.22559,,Surface,6,Image 1,1,104,
1.56152,,Surface,6,Image 1,1,105,
1.33984,,Surface,6,Image 1,1,106,
1.2002,,Surface,6,Image 1,1,107,
1.36768,,Surface,6,Image 1,1,108,
1.11133,,Surface,6,Image 1,1,109,
1.37305,,Surface,6,Image 1,1,110,
1.31494,,Surface,6,Image 1,1,111,
1.4209,,Surface,6,Image 1,1,112,
1.85352,,Surface,6,Image 1,1,113,
1.79102,,Surface,6,Image 1,1,114,
1.58789,,Surface,6,Image 1,1,115,
1.55664,,Surface,6,Image 1,1,116,
1.51367,,Surface,6,Image 1,1,117,
1.37109,,Surface,6,Image 1,1,119,
1.34668,,Surface,6,Image 1,1,120,
1.2002,,Surface,6,Image 1,1,121,
1.40723,,Surface,6,Image 1,1,122,
1.42773,,Surface,6,Image 1,1,123,
1.47656,,Surface,6,Image 1,1,124,
0.684082,,Surface,6,Image 1,1,125,
1.06592,,Surface,6,Image 1,1,126,
1.19336,,Surface,6,Image 1,1,127,
1.24707,,Surface,6,Image 1,1,128,
0.776367,,Surface,6,Image 1,1,129,
1.54102,,Surface,6,Image 1,1,130,
0.992188,,Surface,6,Image 1,1,131,
1.50195,,Surface,6,Image 1,1,132,
1.55664,,Surface,6,Image 1,1,133,
1.75195,,Surface,6,Image 1,1,134,
1.12891,,Surface,6,Image 1,1,135,
1.56348,,Surface,6,Image 1,1,136,
1.18652,,Surface,6,Image 1,1,137,
0.901367,,Surface,6,Image 1,1,138,
1.49902,,Surface,6,Image 1,1,139,
2.03906,,Surface,6,Image 1,1,140,
1.02979,,Surface,6,Image 1,1,142,
1.54688,,Surface,6,Image 1,1,143,
1.76953,,Surface,6,Image 1,1,144,
1.12988,,Surface,6,Image 1,1,145,
1.07715,,Surface,6,Image 1,1,146,
1.76758,,Surface,6,Image 1,1,147,
1.37891,,Surface,6,Image 1,1,149,
1.45508,,Surface,6,Image 1,1,150,
1.43945,,Surface,6,Image 1,1,151,
2.00977,,Surface,6,Image 1,1,152,
1.68164,,Surface,6,Image 1,1,153,
1.60059,,Surface,6,Image 1,1,154,
1.00684,,Surface,6,Image 1,1,155,
1.48242,,Surface,6,Image 1,1,156,
1.69336,,Surface,6,Image 1,1,157,
1.64551,,Surface,6,Image 1,1,158,
1.24707,,Surface,6,Image 1,1,159,
1.93555,,Surface,6,Image 1,1,160,
1.73438,,Surface,6,Image 1,1,161,
1.5957,,Surface,6,Image 1,1,162,
1.77539,,Surface,6,Image 1,1,163,
1.01855,,Surface,6,Image 1,1,164,
1.49805,,Surface,6,Image 1,1,165,
1.70117,,Surface,6,Image 1,1,166,
1.93945,,Surface,6,Image 1,1,167,
0.897461,,Surface,6,Image 1,1,168,
1.38965,,Surface,6,Image 1,1,169,
1.30957,,Surface,6,Image 1,1,170,
1.41797,,Surface,6,Image 1,1,171,
1.42871,,Surface,6,Image 1,1,172,
1.54297,,Surface,6,Image 1,1,173,
1.57617,,Surface,6,Image 1,1,174,
1.82617,,Surface,6,Image 1,1,175,
1.80664,,Surface,6,Image 1,1,176,
1.67773,,Surface,6,Image 1,1,177,
1.64258,,Surface,6,Image 1,1,178,
1.104,,Surface,6,Image 1,1,179,
1.7207,,Surface,6,Image 1,1,180,
2.92773,,Surface,6,Image 1,1,182,
2.92969,,Surface,6,Image 1,1,184,
1.14648,,Surface,6,Image 1,1,185,
1.76367,,Surface,6,Image 1,1,186,
1.35645,,Surface,6,Image 1,1,188,
1.40527,,Surface,6,Image 1,1,189,
2.52539,,Surface,6,Image 1,1,190,
1.5957,,Surface,6,Image 1,1,191,
1.76855,,Surface,6,Image 1,1,192,
0.887695,,Surface,6,Image 1,1,193,
1.99414,,Surface,6,Image 1,1,194,
1.50879,,Surface,6,Image 1,1,195,
1.23047,,Surface,6,Image 1,1,196,
2.06445,,Surface,6,Image 1,1,197,
1.13574,,Surface,6,Image 1,1,198,
1.53711,,Surface,6,Image 1,1,199,
1.96387,,Surface,6,Image 1,1,200,
2.0332,,Surface,6,Image 1,1,202,
1.44434,,Surface,6,Image 1,1,203,
1.71289,,Surface,6,Image 1,1,205,
2.28711,,Surface,6,Image 1,1,206,
1.86719,,Surface,6,Image 1,1,208,
1.39355,,Surface,6,Image 1,1,209,
1.78711,,Surface,6,Image 1,1,210,
1.76562,,Surface,6,Image 1,1,211,
2.02539,,Surface,6,Image 1,1,212,
0.958984,,Surface,6,Image 1,1,213,
1.54492,,Surface,6,Image 1,1,214,
1.55078,,Surface,6,Image 1,1,215,
1.2793,,Surface,6,Image 1,1,216,
1.57324,,Surface,6,Image 1,1,217,
1.31738,,Surface,6,Image 1,1,218,
2.01172,,Surface,6,Image 1,1,219,
1.54297,,Surface,6,Image 1,1,220,
1.54883,,Surface,6,Image 1,1,221,
1.14941,,Surface,6,Image 1,1,222,
2.16992,,Surface,6,Image 1,1,223,
1.47168,,Surface,6,Image 1,1,224,
1.25195,,Surface,6,Image 1,1,225,
2.01758,,Surface,6,Image 1,1,226,
1.60938,,Surface,6,Image 1,1,227,
1.94336,,Surface,6,Image 1,1,228,
1.41016,,Surface,6,Image 1,1,229,
1.07422,,Surface,6,Image 1,1,230,
2.08789,,Surface,6,Image 1,1,231,
1.22852,,Surface,6,Image 1,1,232,
2.31836,,Surface,6,Image 1,1,233,
1.60059,,Surface,6,Image 1,1,234,
1.36426,,Surface,6,Image 1,1,235,
1.53613,,Surface,6,Image 1,1,236,
