
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.94143e+06,,Surface,5,Image 1,1,0,
820902,,Surface,5,Image 1,1,1,
2.23014e+06,,Surface,5,Image 1,1,2,
389429,,Surface,5,Image 1,1,3,
787960,,Surface,5,Image 1,1,4,
5.98111e+06,,Surface,5,Image 1,1,5,
2.1372e+06,,Surface,5,Image 1,1,6,
1.53598e+06,,Surface,5,Image 1,1,7,
1.28051e+06,,Surface,5,Image 1,1,8,
116672,,Surface,5,Image 1,1,9,
1.00037e+06,,Surface,5,Image 1,1,10,
5.28208e+06,,Surface,5,Image 1,1,11,
213732,,Surface,5,Image 1,1,12,
557632,,Surface,5,Image 1,1,13,
191457,,Surface,5,Image 1,1,14,
777141,,Surface,5,Image 1,1,15,
1.0827e+06,,Surface,5,Image 1,1,16,
4.55558e+06,,Surface,5,Image 1,1,17,
295249,,Surface,5,Image 1,1,18,
636153,,Surface,5,Image 1,1,19,
1.14654e+06,,Surface,5,Image 1,1,20,
2.90845e+06,,Surface,5,Image 1,1,21,
799981,,Surface,5,Image 1,1,22,
1.10985e+06,,Surface,5,Image 1,1,23,
1.26526e+06,,Surface,5,Image 1,1,24,
341648,,Surface,5,Image 1,1,25,
1.5282e+06,,Surface,5,Image 1,1,26,
6.26058e+06,,Surface,5,Image 1,1,27,
337004,,Surface,5,Image 1,1,28,
826870,,Surface,5,Image 1,1,29,
8.82218e+06,,Surface,5,Image 1,1,30,
756278,,Surface,5,Image 1,1,31,
268432,,Surface,5,Image 1,1,32,
1.45605e+06,,Surface,5,Image 1,1,33,
404114,,Surface,5,Image 1,1,34,
923000,,Surface,5,Image 1,1,35,
2.71866e+06,,Surface,5,Image 1,1,37,
309624,,Surface,5,Image 1,1,38,
556768,,Surface,5,Image 1,1,39,
314015,,Surface,5,Image 1,1,40,
237311,,Surface,5,Image 1,1,41,
905164,,Surface,5,Image 1,1,42,
485461,,Surface,5,Image 1,1,43,
3.32751e+06,,Surface,5,Image 1,1,44,
4.05007e+06,,Surface,5,Image 1,1,46,
415489,,Surface,5,Image 1,1,47,
516355,,Surface,5,Image 1,1,48,
291077,,Surface,5,Image 1,1,49,
2.76189e+06,,Surface,5,Image 1,1,50,
2.30101e+06,,Surface,5,Image 1,1,51,
1.63768e+06,,Surface,5,Image 1,1,52,
560829,,Surface,5,Image 1,1,53,
331461,,Surface,5,Image 1,1,54,
1.2086e+06,,Surface,5,Image 1,1,55,
295625,,Surface,5,Image 1,1,56,
480789,,Surface,5,Image 1,1,57,
186087,,Surface,5,Image 1,1,58,
620334,,Surface,5,Image 1,1,59,
2.08869e+06,,Surface,5,Image 1,1,60,
1.39832e+06,,Surface,5,Image 1,1,61,
174740,,Surface,5,Image 1,1,62,
486381,,Surface,5,Image 1,1,63,
338378,,Surface,5,Image 1,1,64,
5.39229e+06,,Surface,5,Image 1,1,65,
56084,,Surface,5,Image 1,1,66,
711717,,Surface,5,Image 1,1,67,
1.66668e+06,,Surface,5,Image 1,1,68,
1.92846e+06,,Surface,5,Image 1,1,69,
769223,,Surface,5,Image 1,1,70,
138485,,Surface,5,Image 1,1,71,
292959,,Surface,5,Image 1,1,72,
928356,,Surface,5,Image 1,1,73,
1.30789e+06,,Surface,5,Image 1,1,74,
2.1366e+06,,Surface,5,Image 1,1,75,
520015,,Surface,5,Image 1,1,76,
752210,,Surface,5,Image 1,1,77,
17455.7,,Surface,5,Image 1,1,78,
709273,,Surface,5,Image 1,1,79,
1.15115e+06,,Surface,5,Image 1,1,80,
674018,,Surface,5,Image 1,1,81,
429993,,Surface,5,Image 1,1,82,
7.59108e+06,,Surface,5,Image 1,1,83,
131627,,Surface,5,Image 1,1,84,
1.87746e+06,,Surface,5,Image 1,1,85,
523619,,Surface,5,Image 1,1,86,
780222,,Surface,5,Image 1,1,87,
48610.6,,Surface,5,Image 1,1,88,
660259,,Surface,5,Image 1,1,89,
120028,,Surface,5,Image 1,1,90,
1.82052e+06,,Surface,5,Image 1,1,91,
759290,,Surface,5,Image 1,1,92,
3.16531e+06,,Surface,5,Image 1,1,93,
1.01198e+06,,Surface,5,Image 1,1,94,
1.80386e+06,,Surface,5,Image 1,1,95,
278410,,Surface,5,Image 1,1,96,
1.36133e+06,,Surface,5,Image 1,1,97,
453960,,Surface,5,Image 1,1,98,
