
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
51,,Surface,7,Image 1,1,3,
129,,Surface,7,Image 1,1,5,
302,,Surface,7,Image 1,1,6,
31,,Surface,7,Image 1,1,8,
1057,,Surface,7,Image 1,1,9,
321,,Surface,7,Image 1,1,10,
345,,Surface,7,Image 1,1,12,
652,,Surface,7,Image 1,1,13,
768,,Surface,7,Image 1,1,14,
84,,Surface,7,Image 1,1,15,
81,,Surface,7,Image 1,1,17,
318,,Surface,7,Image 1,1,19,
1228,,Surface,7,Image 1,1,20,
156,,Surface,7,Image 1,1,22,
485,,Surface,7,Image 1,1,24,
236,,Surface,7,Image 1,1,25,
374,,Surface,7,Image 1,1,26,
128,,Surface,7,Image 1,1,28,
839,,Surface,7,Image 1,1,29,
322,,Surface,7,Image 1,1,32,
1016,,Surface,7,Image 1,1,37,
258,,Surface,7,Image 1,1,39,
460,,Surface,7,Image 1,1,43,
1154,,Surface,7,Image 1,1,44,
169,,Surface,7,Image 1,1,45,
1290,,Surface,7,Image 1,1,46,
383,,Surface,7,Image 1,1,47,
1504,,Surface,7,Image 1,1,49,
155,,Surface,7,Image 1,1,50,
110,,Surface,7,Image 1,1,52,
246,,Surface,7,Image 1,1,55,
234,,Surface,7,Image 1,1,58,
687,,Surface,7,Image 1,1,60,
43,,Surface,7,Image 1,1,61,
287,,Surface,7,Image 1,1,62,
271,,Surface,7,Image 1,1,65,
146,,Surface,7,Image 1,1,66,
443,,Surface,7,Image 1,1,67,
267,,Surface,7,Image 1,1,75,
95,,Surface,7,Image 1,1,80,
91,,Surface,7,Image 1,1,81,
852,,Surface,7,Image 1,1,83,
70,,Surface,7,Image 1,1,85,
990,,Surface,7,Image 1,1,86,
214,,Surface,7,Image 1,1,87,
139,,Surface,7,Image 1,1,88,
693,,Surface,7,Image 1,1,89,
486,,Surface,7,Image 1,1,93,
49,,Surface,7,Image 1,1,94,
