
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.21986,,Surface,6,Image 1,1,3,
3.30937,,Surface,6,Image 1,1,5,
37.8047,,Surface,6,Image 1,1,6,
0.789012,,Surface,6,Image 1,1,8,
86.2013,,Surface,6,Image 1,1,9,
0.166923,,Surface,6,Image 1,1,10,
6.31029,,Surface,6,Image 1,1,12,
94.319,,Surface,6,Image 1,1,13,
53.3836,,Surface,6,Image 1,1,14,
3.23422e-05,,Surface,6,Image 1,1,15,
0.02473,,Surface,6,Image 1,1,17,
23.1273,,Surface,6,Image 1,1,19,
245.396,,Surface,6,Image 1,1,20,
0.676234,,Surface,6,Image 1,1,22,
10.6566,,Surface,6,Image 1,1,24,
0.0187589,,Surface,6,Image 1,1,25,
24.3288,,Surface,6,Image 1,1,26,
0.0299859,,Surface,6,Image 1,1,28,
64.6231,,Surface,6,Image 1,1,29,
98.8892,,Surface,6,Image 1,1,32,
18.3622,,Surface,6,Image 1,1,37,
7.55265,,Surface,6,Image 1,1,39,
1.42539,,Surface,6,Image 1,1,43,
170.041,,Surface,6,Image 1,1,44,
31.5123,,Surface,6,Image 1,1,45,
269.732,,Surface,6,Image 1,1,46,
1.43155,,Surface,6,Image 1,1,47,
157.51,,Surface,6,Image 1,1,49,
2.14262,,Surface,6,Image 1,1,50,
0.00200311,,Surface,6,Image 1,1,52,
9.52741,,Surface,6,Image 1,1,55,
0.0507912,,Surface,6,Image 1,1,58,
314.598,,Surface,6,Image 1,1,60,
0.00478401,,Surface,6,Image 1,1,61,
4.10757,,Surface,6,Image 1,1,62,
0.679388,,Surface,6,Image 1,1,65,
3.25437,,Surface,6,Image 1,1,66,
2.30018,,Surface,6,Image 1,1,67,
89.173,,Surface,6,Image 1,1,75,
7.83836,,Surface,6,Image 1,1,80,
0.111774,,Surface,6,Image 1,1,81,
97.2968,,Surface,6,Image 1,1,83,
0.000634516,,Surface,6,Image 1,1,85,
20.1886,,Surface,6,Image 1,1,86,
0.169628,,Surface,6,Image 1,1,87,
2.59343,,Surface,6,Image 1,1,88,
120.426,,Surface,6,Image 1,1,89,
50.5721,,Surface,6,Image 1,1,93,
0.0181527,,Surface,6,Image 1,1,94,
58.7373,,Surface,6,Image 1,1,97,
103.213,,Surface,6,Image 1,1,98,
0.180908,,Surface,6,Image 1,1,99,
4.29426,,Surface,6,Image 1,1,101,
