
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.174133,µm,Surface,Ly,1,3,
0.311664,µm,Surface,Ly,1,5,
0.0217094,µm,Surface,Ly,1,6,
0.273458,µm,Surface,Ly,1,8,
0,µm,Surface,Ly,1,9,
0.303741,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
0,µm,Surface,Ly,1,14,
3.459,µm,Surface,Ly,1,15,
0.804002,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0.597193,µm,Surface,Ly,1,22,
0.00786752,µm,Surface,Ly,1,24,
0.200061,µm,Surface,Ly,1,25,
0.163443,µm,Surface,Ly,1,26,
0.330219,µm,Surface,Ly,1,28,
0,µm,Surface,Ly,1,29,
0,µm,Surface,Ly,1,32,
0.0518251,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,39,
0.324041,µm,Surface,Ly,1,43,
0,µm,Surface,Ly,1,44,
0.151737,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0.855494,µm,Surface,Ly,1,47,
0,µm,Surface,Ly,1,49,
0.389436,µm,Surface,Ly,1,50,
1.01429,µm,Surface,Ly,1,52,
0,µm,Surface,Ly,1,55,
0.948549,µm,Surface,Ly,1,58,
0,µm,Surface,Ly,1,60,
0.695744,µm,Surface,Ly,1,61,
0.394157,µm,Surface,Ly,1,62,
0.490847,µm,Surface,Ly,1,65,
0.783001,µm,Surface,Ly,1,66,
0.166623,µm,Surface,Ly,1,67,
0,µm,Surface,Ly,1,75,
1.16078,µm,Surface,Ly,1,80,
0.319051,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,83,
0.889402,µm,Surface,Ly,1,85,
0.127128,µm,Surface,Ly,1,86,
0.507625,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,93,
0.876027,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0.784385,µm,Surface,Ly,1,99,
0.278663,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,103,
0.392418,µm,Surface,Ly,1,106,
0.00503733,µm,Surface,Ly,1,108,
0.647464,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0.162411,µm,Surface,Ly,1,112,
1.13291,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,115,
0.0413083,µm,Surface,Ly,1,116,
0.32578,µm,Surface,Ly,1,119,
0.132229,µm,Surface,Ly,1,120,
0.937201,µm,Surface,Ly,1,122,
0.513149,µm,Surface,Ly,1,123,
0.0827205,µm,Surface,Ly,1,124,
